task_id,base_task_id,title,dataset_group,condition,relabel_source_path,original_label_source_path,image_peer_source_path,proposal_coord_contract,height_ratio,n_relabel_floor_corners,n_ls_keypoints,relabel_has_wall_annotations
bi_layout_relabel_test_0001,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.txt,src\dataset\mp3d\label\7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.json,data\mp3d_layout\img_v\7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6331389546394347,7,14,False
bi_layout_relabel_test_0002,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.txt,src\dataset\mp3d\label\7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.json,data\mp3d_layout\img_v\7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7568972575955274,6,12,False
bi_layout_relabel_test_0003,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,src\dataset\mp3d\label\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.json,data\mp3d_layout\img_v\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7209712922573088,5,10,False
bi_layout_relabel_test_0004,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,src\dataset\mp3d\label\7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.json,data\mp3d_layout\img_v\7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7635245144367216,4,8,False
bi_layout_relabel_test_0005,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.txt,src\dataset\mp3d\label\7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.json,data\mp3d_layout\img_v\7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8478737235069275,8,16,False
bi_layout_relabel_test_0006,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.txt,src\dataset\mp3d\label\7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.json,data\mp3d_layout\img_v\7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8333621382713315,8,16,False
bi_layout_relabel_test_0007,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.txt,src\dataset\mp3d\label\7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.json,data\mp3d_layout\img_v\7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6872088611125945,6,12,False
bi_layout_relabel_test_0008,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,src\dataset\mp3d\label\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.json,data\mp3d_layout\img_v\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5997366607189177,10,20,False
bi_layout_relabel_test_0009,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,src\dataset\mp3d\label\7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.json,data\mp3d_layout\img_v\7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6890296339988707,4,8,False
bi_layout_relabel_test_0010,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.txt,src\dataset\mp3d\label\7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.json,data\mp3d_layout\img_v\7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5814516305923458,6,12,False
bi_layout_relabel_test_0011,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.txt,src\dataset\mp3d\label\7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.json,data\mp3d_layout\img_v\7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.776384162902832,4,8,False
bi_layout_relabel_test_0012,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,src\dataset\mp3d\label\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.json,data\mp3d_layout\img_v\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6686385869979857,6,12,False
