analysis_lane,analysis_lane_zh,test,observed_variance,permutations,p_value,valid_repetitions,median_spearman,worker_id_left,worker_id_right,shared_task_condition_count,same_largest_mode_status_rate
current_all_computable_c1,原始码：current_all_computable_c1,task_condition_stratified_permutation,0.013516900296756479,1000.0,0.001998001998001998,,,,,,
current_all_computable_c1,原始码：current_all_computable_c1,leave_one_task_out_rank_stability,,,,76.0,0.9965953613560006,,,,
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,task_condition_stratified_permutation,0.026936026936026935,1000.0,0.02097902097902098,,,,,,
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,leave_one_task_out_rank_stability,,,,9.0,0.9478850549081329,,,,
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,10,9.0,0.5555555555555556
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,11,12.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,12,20.0,0.65
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,13,10.0,0.6
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,15,11.0,0.5454545454545454
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,17,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,18,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,2,23.0,0.6086956521739131
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,27,13.0,0.7692307692307693
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,28,14.0,0.42857142857142855
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,29,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,30,18.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,31,12.0,0.5833333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,32,12.0,0.75
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,33,11.0,0.7272727272727273
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,34,16.0,0.5
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,35,11.0,0.6363636363636364
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,36,15.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,37,15.0,0.4
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,6,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,1,8,10.0,0.3
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,11,9.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,12,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,13,16.0,0.8125
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,15,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,17,14.0,0.7857142857142857
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,18,18.0,0.8333333333333334
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,2,9.0,0.7777777777777778
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,27,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,28,10.0,0.7
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,29,9.0,1.0
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,30,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,31,11.0,0.8181818181818182
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,32,9.0,0.6666666666666666
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,33,9.0,0.8888888888888888
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,34,17.0,0.7647058823529411
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,35,14.0,0.7142857142857143
current_all_computable_c1,原始码：current_all_computable_c1,,,,,,,10,36,9.0,0.6666666666666666
