analysis_role,block3_generated,failed_folds,formal_policy_frozen,formal_profile_frozen,model_name,model_variant,pooled_interval_coverage,pooled_mae,pooled_out_of_fold_rows,pooled_rmse,pooled_spearman,scientific_conclusion_prohibited,successful_folds,validation_kind
exploratory_diagnostic_pre_stage3,False,0,False,False,P0,core,0.92,0.09975580617396389,225,0.1335392932923093,-0.07593825845226039,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P1,core,0.9111111111111111,0.09375197432070158,225,0.12634649345184704,0.28426027741843735,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P2,core,0.8933333333333333,0.0954450446901896,225,0.12837778407808997,0.2861134193447215,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_cal_A,raw_channel_exploratory,0.9066666666666666,0.10643347472314935,225,0.14152795225690168,0.23783375188831185,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_cal_A_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.8977777777777778,0.10042253344429462,225,0.13469848222893663,0.25908114607210897,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat,raw_channel_exploratory,0.9066666666666666,0.10736286187192923,225,0.14598058921016738,0.20907001826558672,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_local_max,raw_channel_exploratory,0.8977777777777778,0.08894397529240933,225,0.1325961288503912,0.41838866728421664,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_local_max_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9022222222222223,0.09012529725942266,225,0.1306299587719679,0.36527544942542395,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9111111111111111,0.10343342766785855,225,0.14125995230707414,0.19392882681330922,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_g_model_struct,raw_channel_exploratory,0.9022222222222223,0.10568581759633722,225,0.14319950422484515,0.12664787011161174,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_g_model_struct_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.8933333333333333,0.1065599407947355,225,0.14450059270243212,0.14652832191374104,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,worker_x_risk_diagnostic,diagnostic,0.9022222222222223,0.1015712590453899,225,0.1409371849678067,0.2612787890841776,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,worker_x_stratum_diagnostic,risk_bucket_diagnostic_not_independent_condition,0.9111111111111111,0.09794555558115156,225,0.13635494740621135,0.1985353436255193,True,67,leave_one_base_task_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P0,core,0.92,0.09934974854911544,225,0.13265727913216546,-0.0018256081953156897,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P1,core,0.92,0.0924666217272798,225,0.12448828272041888,0.31744352802852016,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P2,core,0.9022222222222223,0.09355654744452489,225,0.125309426695222,0.3479834966073085,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_cal_A,raw_channel_exploratory,0.8977777777777778,0.10834330656721018,225,0.14436745634778464,0.2348322730094127,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_cal_A_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9022222222222223,0.10594921493765093,225,0.14531009915322085,0.18456882712935718,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat,raw_channel_exploratory,0.8755555555555555,0.11677215951510721,225,0.16102748956522928,0.24805026344609513,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_local_max,raw_channel_exploratory,0.8933333333333333,0.08893079035208017,225,0.12671215078552608,0.4387036961441016,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_local_max_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9022222222222223,0.09044760221473534,225,0.12854811876939332,0.3720964655719429,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9066666666666666,0.10627755524782681,225,0.14616986082539196,0.2706119240045594,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_g_model_struct,raw_channel_exploratory,0.8755555555555555,0.1179741850872578,225,0.16673614619500696,0.1610995589702711,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_g_model_struct_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.8755555555555555,0.1187710738610066,225,0.16485757838532245,0.1700955674458484,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,worker_x_risk_diagnostic,diagnostic,0.9155555555555556,0.10334491755179336,225,0.14087687289928444,0.29854284995660363,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,worker_x_stratum_diagnostic,risk_bucket_diagnostic_not_independent_condition,0.8711111111111111,0.10433706257031483,225,0.14436932092312693,0.22285269549731648,True,9,leave_one_building_out
exploratory_diagnostic_pre_stage3,False,0,False,False,P0,core,0.9714285714285714,0.09894798030199092,70,0.12121347764444651,-0.02084390768195478,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P1,core,0.9142857142857143,0.10374067674587312,70,0.13187497942452567,0.2998014154730718,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P2,core,0.8571428571428571,0.10516754092558826,70,0.1327386595499544,0.3381361047815924,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_cal_A,raw_channel_exploratory,0.9285714285714286,0.11111023157710738,70,0.14952854867995785,0.19379051518994708,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_cal_A_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9,0.10427687436080763,70,0.15241445496463502,0.2824449518518703,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat,raw_channel_exploratory,0.9428571428571428,0.11414827569142276,70,0.17527402421453245,0.3262735217824244,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_local_max,raw_channel_exploratory,0.9142857142857143,0.10141483607490769,70,0.15489289437312903,0.41002895661578276,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_local_max_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.8857142857142857,0.1017347977812016,70,0.1469017801390295,0.3429301279995452,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_d_model_feat_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9571428571428572,0.11237178786066514,70,0.1438087293752582,0.3583094944542187,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_g_model_struct,raw_channel_exploratory,0.9285714285714286,0.11098133213254976,70,0.14324623218957133,0.2945524849424665,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,P3_g_model_struct_residualized_sensitivity,train_only_residualized_channel_sensitivity,0.9285714285714286,0.13078737778491023,70,0.18771620624358984,0.3662528759905347,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,worker_x_risk_diagnostic,diagnostic,0.9285714285714286,0.11306068967519912,70,0.1695048972443767,0.3458520326615822,True,2,temporal
exploratory_diagnostic_pre_stage3,False,0,False,False,worker_x_stratum_diagnostic,risk_bucket_diagnostic_not_independent_condition,0.9714285714285714,0.09442328706586793,70,0.1253241364112897,0.3144109387832565,True,2,temporal
