analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,22.00307017726587,True,20,C2B_to_Block1,False,False,quality ~ C(worker_id),0.0848979752795686,0.0,-0.022554120724388158,,P0,20,core,32,155,1,1,0,ols,1.0,0,,,0.11025607977212144,0.0,-0.027238558651631037,True,False,-0.05468395485504346,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,22.03925424076665,True,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,0.10745209600395676,0.022554120724388158,0.0,,P1,21,core,32,155,1,1,0,ols,0.9375,0,,,0.13749463842375248,0.027238558651631037,0.0,True,False,0.3317448680351906,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,True,2,C2B_to_Block1,False,False,quality ~ risk_z,0.10868779878043971,0.02378982350087111,0.0012357027764829526,estimated,P2,2,core,32,155,1,1,0,lbfgs,0.8125,0,"[1.901677852628318e-05, 0.00015030214645619068]",,0.13941431519515385,0.029158235423032405,0.0019196767714013685,True,False,0.3735337243401759,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,The MLE may be on the boundary of the parameter space.
exploratory_diagnostic_pre_stage3,False,False,52.49506563286328,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.13800371170043568,0.05310573642086708,0.03055161569647892,,P3_d_model_feat,41,raw_channel_exploratory,32,155,1,1,0,ols,0.9375,0,,0.9016349739283267,0.22276077821284898,0.11250469844072754,0.0852661397890965,True,False,0.35153958944281516,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.08857694279914029, ""residual_mean"": -3.3235063446843397e-16, ""residual_scale"": 0.25049521332692315, ""risk_slope"": 0.41291541592357556}, ""fields"": {""d_model_feat"": {""mean"": 2.250765561774412, ""scale"": 0.5791825886574313}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,37.36035368820739,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.12386421286123318,0.03896623758166458,0.01641211685727642,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,32,155,1,1,0,ols,0.9375,0,,0.9016349739283267,0.1588041554103164,0.04854807563819495,0.021309516986563914,True,False,0.4219208211143694,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.08857694279914029, ""residual_mean"": -3.3235063446843397e-16, ""residual_scale"": 0.25049521332692315, ""risk_slope"": 0.41291541592357556}, ""fields"": {""d_model_feat"": {""mean"": 2.250765561774412, ""scale"": 0.5791825886574313}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,42.39679730697723,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.12458155661845413,0.039683581338885526,0.01712946061449737,,P3_d_model_feat_local_max,41,raw_channel_exploratory,32,155,1,1,0,ols,0.84375,0,,0.9490899855424823,0.18765876956303318,0.07740268979091174,0.0501641311392807,True,False,0.35263929618768325,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7326416078281217, ""residual_mean"": -8.623925946120571e-16, ""residual_scale"": 0.27260605550661526, ""risk_slope"": 0.6494417207063475}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.133375615441151, ""scale"": 0.8654020976234181}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,29.828662521897517,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.1170410179929986,0.03214304271342999,0.009588921989041835,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,32,155,1,1,0,ols,0.8125,0,,0.9490899855424823,0.16762953159854369,0.05737345182642224,0.030134893174791205,True,False,0.27052785923753664,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7326416078281217, ""residual_mean"": -8.623925946120571e-16, ""residual_scale"": 0.27260605550661526, ""risk_slope"": 0.6494417207063475}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.133375615441151, ""scale"": 0.8654020976234181}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,40.63944185104906,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.11662401853995313,0.03172604326038453,0.009171922535996371,,P3_g_model_struct,41,raw_channel_exploratory,32,155,1,1,0,ols,0.90625,0,,0.5699229819119918,0.15450368082511487,0.04424760105299343,0.01700904240136239,True,False,0.3511730205278592,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.44545677098563125, ""residual_mean"": -1.3179421711679277e-16, ""residual_scale"": 0.7789254168130415, ""risk_slope"": 0.4271836322698261}, ""fields"": {""g_model_struct"": {""mean"": 1.791445878532521, ""scale"": 0.9479459684223006}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,51.39868982573422,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.16061015110456278,0.07571217582499418,0.05315805510060602,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,32,155,1,1,0,ols,0.90625,0,,0.5699229819119918,0.23373501710471198,0.12347893733259054,0.0962403786809595,True,False,0.468841642228739,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.44545677098563125, ""residual_mean"": -1.3179421711679277e-16, ""residual_scale"": 0.7789254168130415, ""risk_slope"": 0.4271836322698261}, ""fields"": {""g_model_struct"": {""mean"": 1.791445878532521, ""scale"": 0.9479459684223006}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,63.527299267307,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.11876458978663895,0.03386661450707035,0.01131249378268219,,P3_d_cal_A,41,raw_channel_exploratory,32,155,1,1,0,ols,0.96875,0,,0.832432541456886,0.1629349659614733,0.05267888618935186,0.025440327537720825,True,False,0.19868035190615835,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -1.5131936197252234, ""residual_mean"": 5.565440581508043e-16, ""residual_scale"": 0.4134043595854204, ""risk_slope"": 0.4910549717426797}, ""fields"": {""d_cal_A"": {""mean"": 1.0581646542651109, ""scale"": 0.746047042291215}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,36.918948774772176,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.12241590692721427,0.037517931647645664,0.014963810923257506,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,32,155,1,1,0,ols,0.9375,0,,0.832432541456886,0.18599804363931272,0.07574196386719127,0.048503405215560236,True,False,0.11510263929618768,estimated,8,25,19,8,45,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -1.5131936197252234, ""residual_mean"": 5.565440581508043e-16, ""residual_scale"": 0.4134043595854204, ""risk_slope"": 0.4910549717426797}, ""fields"": {""d_cal_A"": {""mean"": 1.0581646542651109, ""scale"": 0.746047042291215}, ""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,31.494519485827432,True,40,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.12739994686590642,0.04250197158633781,0.019947850861949654,,worker_x_risk_diagnostic,40,diagnostic,32,155,1,1,0,ols,0.9375,0,,,0.20378955877480737,0.09353347900268592,0.06629492035105489,True,False,0.3896627565982404,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,26.907296245843625,True,41,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.09919171126651831,0.014293735986949704,-0.008260384737438453,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,32,155,1,1,0,ols,0.96875,0,,,0.13012496342038835,0.019868883648266902,-0.0073696750033641345,True,False,0.34934017595307915,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,21.345012136468128,True,20,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id),0.1107795634787676,0.0,0.010164292423912327,,P0,20,core,38,187,0,1,0,ols,0.9473684210526315,0,,,0.12972487093960844,0.0,0.0027750367917487306,True,False,0.0005476753564955331,estimated,8,26,20,9,57,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
exploratory_diagnostic_pre_stage3,False,False,21.369308198446326,True,21,C2B_Block1_to_Block2,False,False,quality ~ C(worker_id) + risk_z,0.10061527105485528,-0.010164292423912327,0.0,,P1,21,core,38,187,0,1,0,ols,0.8947368421052632,0,,,0.1269498341478597,-0.0027750367917487306,0.0,True,False,0.25693494594457045,estimated,8,26,20,9,57,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.376511412587758, ""scale"": 1.6357652355144294}}, ""scaling_source"": ""train_fold_only""}",temporal,
