actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.6922697571199605,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,S9hNv5qa7GM,72c13a6178d8de165b2b,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.836822627079188,0.5553877043482907,1.1182575498100853,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,28
0.978423309899633,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,False,pRbA3pwrgk9,92407a16ffcb520b2e41,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.772493509064527,0.4932659531415395,1.0517210649875144,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,29
0.843389814109309,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,pa4otMbVnkk,3bb435208d6ac7f802e0,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8641226420305983,0.5848950861076109,1.1433501979535858,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,32
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8343701777571273,0.5551426218341398,1.1135977336801148,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8386083346319241,0.5593807787089367,1.1178358905549115,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,34
0.7481904013897718,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,pRbA3pwrgk9,22f5ceb1b91de9daaa48,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8343701777571273,0.5551426218341398,1.1135977336801148,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,31
0.8531078870361979,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,zsNo4HB9uLZ,0671823b060edef4c4ef,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8641226420305983,0.5848950861076109,1.1433501979535858,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,32
0.936123587647452,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,False,pRbA3pwrgk9,e9ce7b4a420c89e79e68,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8683243112210458,0.5890967552980584,1.1475518671440332,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,33
0.9905050374857683,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,pRbA3pwrgk9,6d71defb42ff13413fb3,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8683243112210458,0.5890967552980584,1.1475518671440332,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,33
0.9917317738679594,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,pRbA3pwrgk9,8d2fb23ccf6644962fa7,22.00307017726587,20,C2B_to_Block1,False,False,quality ~ C(worker_id),P0,20,core,32,155,1,1,0,0.8386083346319241,0.5593807787089367,1.1178358905549115,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,34
