image_id,mode,config,common_n,k8_to_N_membership,k8_to_N_share,k8_to_N_new_supported,k8_to_N_evaluable,final_unique,final_unknown_geometry,final_non_unique
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.975,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.975,24,1.0,178.0,174.0,178.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.950,24,0.0,196.0,186.0,196.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.925,24,0.0,200.0,189.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.900,24,0.0,200.0,189.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.850,24,0.0,200.0,200.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,q_0.800,24,0.0,200.0,200.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,ospa30_t6,24,0.0,200.0,134.0,200.0,200.0,,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.975,24,,,,,,191.0,9.0
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.950,24,0.0,9.0,9.0,9.0,9.0,191.0,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.925,24,0.0,9.0,9.0,9.0,9.0,191.0,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,q_0.900,24,0.0,9.0,9.0,9.0,9.0,191.0,
