image_id,mode,config,horizon,original_status,original_possible,original_conservative,no_imputation_status,no_imputation_possible,no_imputation_conservative,curve_bounds_json
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,19,not_reached,,,not_reached,,,"[[0.0, 0.285], [0.0, 0.285], [0.0, 0.285], [0.0, 0.295], [0.0, 0.33], [0.0, 0.36], [0.0, 0.4], [0.0, 0.435], [0.0, 0.53], [0.0, 0.565], [0.0, 0.635], [0.0, 0.66], [0.0, 0.7], [0.0, 0.78]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,20,not_reached,,,unknown,15.0,,"[[0.0, 0.285], [0.0, 0.285], [0.0, 0.285], [0.0, 0.295], [0.0, 0.33], [0.0, 0.36], [0.0, 0.4], [0.0, 0.435], [0.0, 0.53], [0.0, 0.565], [0.0, 0.635], [0.0, 0.66], [0.0, 0.7], [0.0, 0.78], [0.0, 0.845]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,22,not_reached,,,unknown,15.0,,"[[0.0, 0.285], [0.0, 0.285], [0.0, 0.285], [0.0, 0.295], [0.0, 0.33], [0.0, 0.36], [0.0, 0.4], [0.0, 0.435], [0.0, 0.53], [0.0, 0.565], [0.0, 0.635], [0.0, 0.66], [0.0, 0.7], [0.0, 0.78], [0.0, 0.845], [0.0, 0.92], [0.0, 0.955]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,23,not_reached,,,unknown,15.0,,"[[0.0, 0.285], [0.0, 0.285], [0.0, 0.285], [0.0, 0.295], [0.0, 0.33], [0.0, 0.36], [0.0, 0.4], [0.0, 0.435], [0.0, 0.53], [0.0, 0.565], [0.0, 0.635], [0.0, 0.66], [0.0, 0.7], [0.0, 0.78], [0.0, 0.845], [0.0, 0.92], [0.0, 0.955], [0.0, 0.965]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,24,not_reached,,,unknown,15.0,,"[[0.0, 0.285], [0.0, 0.285], [0.0, 0.285], [0.0, 0.295], [0.0, 0.33], [0.0, 0.36], [0.0, 0.4], [0.0, 0.435], [0.0, 0.53], [0.0, 0.565], [0.0, 0.635], [0.0, 0.66], [0.0, 0.7], [0.0, 0.78], [0.0, 0.845], [0.0, 0.92], [0.0, 0.955], [0.0, 0.96], [0.0, 0.97]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,19,not_reached,,,not_reached,,,"[[0.0, 0.06], [0.0, 0.06], [0.0, 0.065], [0.0, 0.07], [0.0, 0.085], [0.0, 0.09], [0.0, 0.115], [0.0, 0.135], [0.0, 0.17], [0.0, 0.215], [0.0, 0.255], [0.0, 0.315], [0.0, 0.365], [0.0, 0.445]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,20,not_reached,,,not_reached,,,"[[0.0, 0.06], [0.0, 0.06], [0.0, 0.065], [0.0, 0.07], [0.0, 0.085], [0.0, 0.09], [0.0, 0.115], [0.0, 0.135], [0.0, 0.17], [0.0, 0.215], [0.0, 0.25], [0.0, 0.305], [0.0, 0.36], [0.0, 0.445], [0.0, 0.54]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,22,not_reached,,,not_reached,,,"[[0.0, 0.06], [0.0, 0.06], [0.0, 0.065], [0.0, 0.07], [0.0, 0.085], [0.0, 0.09], [0.0, 0.11], [0.0, 0.13], [0.0, 0.165], [0.0, 0.21], [0.0, 0.245], [0.0, 0.3], [0.0, 0.355], [0.0, 0.43], [0.0, 0.51], [0.0, 0.615], [0.0, 0.69]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,23,not_reached,,,not_reached,,,"[[0.0, 0.06], [0.0, 0.06], [0.0, 0.065], [0.0, 0.07], [0.0, 0.085], [0.0, 0.09], [0.0, 0.105], [0.0, 0.13], [0.0, 0.16], [0.0, 0.195], [0.0, 0.23], [0.0, 0.285], [0.0, 0.34], [0.0, 0.415], [0.0, 0.485], [0.0, 0.575], [0.0, 0.655], [0.0, 0.755]]"
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,24,not_reached,,,unknown,19.0,,"[[0.0, 0.06], [0.0, 0.06], [0.0, 0.06], [0.0, 0.065], [0.0, 0.08], [0.0, 0.085], [0.0, 0.1], [0.0, 0.125], [0.0, 0.155], [0.0, 0.19], [0.0, 0.225], [0.0, 0.28], [0.0, 0.33], [0.0, 0.405], [0.0, 0.475], [0.0, 0.565], [0.0, 0.64], [0.0, 0.74], [0.0, 0.82]]"
