image_id,mode,config,rate,possible,conservative,status
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,hac_q_0.950,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,hac_q_0.950,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,hac_q_0.950,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,ospa30_t6,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,ospa30_t6,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,ospa30_t6,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.800,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.800,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.800,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.850,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.850,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.850,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.900,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.900,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.900,0.9,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.925,0.7,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.925,0.8,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,q_0.925,0.9,7.0,7.0,identified
