mode,config,identified,not_reached,unknown
with_workers,hac_q_0.950,17,27,10
with_workers,ospa30_t6,13,32,9
with_workers,q_0.800,17,27,10
with_workers,q_0.850,17,27,10
with_workers,q_0.900,15,28,11
with_workers,q_0.925,16,25,13
with_workers,q_0.950,15,26,13
with_workers,q_0.975,9,22,23
without_workers,hac_q_0.950,19,29,6
without_workers,ospa30_t6,14,32,8
without_workers,q_0.800,20,28,6
without_workers,q_0.850,20,28,6
without_workers,q_0.900,20,28,6
without_workers,q_0.925,18,25,11
without_workers,q_0.950,17,28,9
without_workers,q_0.975,11,24,19
