stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,canonical_valid,c1_iou_to_gt,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,exclusion_reason,upstream_language_group,upstream_formal_assignment_eligible,source_artifact,source_sha256
P1,P1,28,3053,3053,3053,not_identifiable,manual,1,4813,738a28459a248984,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,10,3190,8857a2ec2d3444ba,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,11,3541,538db2a79188e4ef,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,12,3453,13f3eff18a52453b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,13,3358,ae0b6b00e971f182,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,14,3528,8fceb8fe7a91b34c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,15,3221,d0af5ad0523f8433,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,17,3133,07e393557408ab30,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,18,4697,d7d3126eb509dcae,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,19,4614,ee2e59495db1c2bf,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,2,4037,cebf574498a5a20d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,21,3696,695653e48b0aca59,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,6,3302,bc019effee879dd8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,8,3742,0e52fffeabd5cf25,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,1,4814,9e9998c2efb5ea77,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,10,3191,4a5ea8f6ba8ecaab,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,11,3559,1a1637b695381c15,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,12,3454,f40efaca8c5d3bf1,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,13,3359,27682bb9932ff2bb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,14,3529,8aa86d5f3b887423,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,15,3222,847ff1091d8cc648,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,17,3134,2794795e8c4e927b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,18,4698,174759c006c73ec0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,19,4615,cf3e0b1c47e35600,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,2,4039,27f4ffac099bc05b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,21,3697,1e50979e05536fe2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,6,3303,305e3cb3e8b1c4f1,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3054,3054,3054,not_identifiable,manual,8,3743,823b2c9be72218a8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,1,4815,8f088bc3d38ce05a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,10,3192,1707cddacfb80ad2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,11,3560,97049183eb982350,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,12,3455,d366bcd1ee684385,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,13,3360,86c80ddc2433f7df,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,14,3530,0fb974eb2f3144ee,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,15,3622,b0116da2af71a4ec,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,17,3135,2204ad06a7cf0671,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,18,4699,6c11bfc31b800170,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,19,4616,1ca216a593ef9439,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,2,4711,8e684346a4358fa7,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,21,3698,8432135564249be4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,6,3304,5e47fb68e3f9fb49,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3055,3055,3055,not_identifiable,manual,8,3744,ae126ae09cc9ca1f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,1,4816,b56fb0f8553a75cf,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,10,3193,418f3b1d89b36db3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,11,3561,c17faf5a48e89320,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,12,3456,39b76bef6310a8de,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3056,3056,3056,not_identifiable,manual,13,3361,e62338b4626f0c8a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
