cohort,model,groups,role,group,n,worker_ids
all26,B,2,edit_low,1.0,5,6|11|19|21|26
all26,B,2,edit_high,2.0,21,1|2|8|10|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,B,2,benefit_low,1.0,5,6|11|19|21|26
all26,B,2,benefit_high,2.0,21,1|2|8|10|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,B,3,edit_low,1.0,5,6|11|19|21|26
all26,B,3,edit_high,3.0,8,1|12|29|30|31|34|35|37
all26,B,3,benefit_low,1.0,5,6|11|19|21|26
all26,B,3,benefit_high,2.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,B,4,edit_low,1.0,4,6|11|21|26
all26,B,4,edit_high,4.0,8,1|12|29|30|31|34|35|37
all26,B,4,benefit_low,2.0,1,19
all26,B,4,benefit_high,3.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,B,5,edit_low,1.0,2,11|26
all26,B,5,edit_high,5.0,8,1|12|29|30|31|34|35|37
all26,B,5,benefit_low,3.0,1,19
all26,B,5,benefit_high,4.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,B,6,edit_low,1.0,2,11|26
all26,B,6,edit_high,6.0,5,1|31|34|35|37
all26,B,6,benefit_low,3.0,1,19
all26,B,6,benefit_high,4.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,B,7,edit_low,1.0,2,11|26
all26,B,7,edit_high,7.0,5,1|31|34|35|37
all26,B,7,benefit_low,3.0,1,19
all26,B,7,benefit_high,4.0,4,8|14|28|33
all26,B,8,edit_low,1.0,2,11|26
all26,B,8,edit_high,8.0,4,1|31|34|35
all26,B,8,benefit_low,3.0,1,19
all26,B,8,benefit_high,4.0,4,8|14|28|33
all26,B,9,edit_low,1.0,2,11|26
all26,B,9,edit_high,9.0,4,1|31|34|35
all26,B,9,benefit_low,4.0,1,19
all26,B,9,benefit_high,5.0,4,8|14|28|33
all26,B,10,edit_low,1.0,2,11|26
all26,B,10,edit_high,10.0,4,1|31|34|35
all26,B,10,benefit_low,4.0,1,19
all26,B,10,benefit_high,6.0,1,28
all26,B,11,edit_low,1.0,2,11|26
all26,B,11,edit_high,11.0,1,34
all26,B,11,benefit_low,4.0,1,19
all26,B,11,benefit_high,6.0,1,28
all26,B,12,edit_low,1.0,2,11|26
all26,B,12,edit_high,12.0,1,34
all26,B,12,benefit_low,5.0,1,19
all26,B,12,benefit_high,7.0,1,28
all26,B,13,edit_low,1.0,2,11|26
all26,B,13,edit_high,13.0,1,34
all26,B,13,benefit_low,5.0,1,19
all26,B,13,benefit_high,7.0,1,28
all26,Q,2,quality_low,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,Q,2,quality_high,2.0,1,19
all26,Q,3,quality_low,1.0,6,2|15|17|18|21|27
all26,Q,3,quality_high,3.0,1,19
all26,Q,4,quality_low,1.0,6,2|15|17|18|21|27
all26,Q,4,quality_high,4.0,1,19
all26,Q,5,quality_low,1.0,2,2|27
all26,Q,5,quality_high,5.0,1,19
all26,Q,6,quality_low,1.0,2,2|27
all26,Q,6,quality_high,6.0,1,19
all26,Q,7,quality_low,1.0,1,2
all26,Q,7,quality_high,7.0,1,19
all26,Q,8,quality_low,1.0,1,2
all26,Q,8,quality_high,8.0,1,19
all26,Q,9,quality_low,1.0,1,2
all26,Q,9,quality_high,9.0,1,19
all26,Q,10,quality_low,1.0,1,2
all26,Q,10,quality_high,10.0,1,19
all26,Q,11,quality_low,1.0,1,2
all26,Q,11,quality_high,11.0,1,19
all26,Q,12,quality_low,1.0,1,2
all26,Q,12,quality_high,12.0,1,19
all26,QB,2,quality_low,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QB,2,quality_high,2.0,1,19
all26,QB,2,edit_low,2.0,1,19
all26,QB,2,edit_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QB,2,benefit_low,2.0,1,19
all26,QB,2,benefit_high,1.0,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QB,3,quality_low,1.0,16,2|6|8|10|11|13|14|15|17|18|21|27|28|32|33|36
all26,QB,3,quality_high,3.0,1,19
all26,QB,3,edit_low,1.0,16,2|6|8|10|11|13|14|15|17|18|21|27|28|32|33|36
all26,QB,3,edit_high,2.0,8,1|12|29|30|31|34|35|37
all26,QB,3,benefit_low,3.0,1,19
all26,QB,3,benefit_high,1.0,16,2|6|8|10|11|13|14|15|17|18|21|27|28|32|33|36
all26,QB,4,quality_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,QB,4,quality_high,4.0,1,19
all26,QB,4,edit_low,2.0,3,6|11|21
all26,QB,4,edit_high,3.0,8,1|12|29|30|31|34|35|37
all26,QB,4,benefit_low,4.0,1,19
all26,QB,4,benefit_high,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,QB,5,quality_low,1.0,5,2|15|17|18|27
all26,QB,5,quality_high,5.0,1,19
all26,QB,5,edit_low,2.0,3,6|11|21
all26,QB,5,edit_high,4.0,8,1|12|29|30|31|34|35|37
all26,QB,5,benefit_low,5.0,1,19
all26,QB,5,benefit_high,3.0,8,8|10|13|14|28|32|33|36
all26,QB,6,quality_low,1.0,5,2|15|17|18|27
all26,QB,6,quality_high,6.0,1,19
all26,QB,6,edit_low,2.0,3,6|11|21
all26,QB,6,edit_high,4.0,7,1|12|29|30|31|34|35
all26,QB,6,benefit_low,6.0,1,19
all26,QB,6,benefit_high,3.0,8,8|10|13|14|28|32|33|36
