cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,B,2,2,ospa30_t6,7,2,all,56,15,6,16,34,2,7,21,0.258097619047619,0.7845880952380954,0.22346746031746031,0.7514174603174603,-0.4721531746031746,0.5399539682539684,5.604472625653478,5.598046308160011,0.006426317493466994
all26,B,2,2,ospa30_t6,7,2,reference_allowed,42,13,6,11,25,2,7,21,0.3444341491841492,0.7687371794871793,0.2843729603729604,0.7184615384615385,-0.3251812354312354,0.4355180652680653,5.604472625653478,5.59804630816001,0.006426317493466994
all26,B,2,2,ospa30_t6,7,2,scope_confirmed_in,28,11,5,7,16,1,19,21,0.3703030303030303,0.7803030303030302,0.29367424242424245,0.7132954545454546,-0.34299242424242427,0.4866287878787878,4.469159648562837,4.4359159073699495,0.03324374119288687
all26,B,2,2,ospa30_t6,8,2,all,55,15,6,8,41,2,17,21,0.23862301587301585,0.570418253968254,0.20553809523809527,0.5352936507936509,-0.2966706349206349,0.3648801587301587,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,ospa30_t6,8,2,reference_allowed,41,12,6,4,31,2,18,21,0.35446085858585863,0.5788112373737374,0.2860006313131313,0.5092455808080808,-0.15478472222222223,0.2928106060606061,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,ospa30_t6,8,2,scope_confirmed_in,28,11,5,1,22,1,19,21,0.3506818181818182,0.5856818181818183,0.2703409090909091,0.5003787878787879,-0.1496969696969697,0.3153409090909091,4.428732655033003,4.41600054666847,0.012732108364532757
all26,B,2,2,ospa30_t6,8,3,all,55,15,6,8,41,2,17,21,0.23862301587301585,0.5818396825396825,0.20553809523809527,0.5487944444444445,-0.31017142857142854,0.3763015873015873,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,ospa30_t6,8,3,reference_allowed,41,12,6,4,31,2,18,21,0.35446085858585863,0.5927007575757577,0.2860006313131313,0.5254084595959597,-0.17094760101010098,0.30670012626262627,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,ospa30_t6,8,3,scope_confirmed_in,28,11,5,1,22,1,19,21,0.3506818181818182,0.6001136363636363,0.2703409090909091,0.514280303030303,-0.16359848484848485,0.3297727272727273,4.428732655033003,4.41600054666847,0.012732108364532757
all26,B,2,2,ospa30_t6,10,2,all,55,15,6,0,49,2,17,21,0.22010000000000002,0.37007936507936495,0.1847785714285715,0.3337873015873016,-0.11368730158730159,0.18530079365079363,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,ospa30_t6,10,2,reference_allowed,41,12,6,0,35,2,18,21,0.3354065656565657,0.43284911616161614,0.2655997474747475,0.35538005050505045,-0.019973484848484848,0.16724936868686868,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,ospa30_t6,10,2,scope_confirmed_in,28,11,5,0,23,1,19,21,0.3317045454545455,0.4349242424242425,0.24973484848484848,0.3411363636363637,-0.009431818181818194,0.18518939393939393,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,ospa30_t6,10,3,all,55,15,6,0,49,2,17,21,0.22010000000000002,0.37624047619047624,0.1847785714285715,0.34042063492063496,-0.12032063492063493,0.19146190476190475,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,ospa30_t6,10,3,reference_allowed,41,12,6,0,35,2,18,21,0.3354065656565657,0.4400757575757576,0.2655997474747475,0.36314330808080814,-0.027736742424242428,0.1744760101010101,4.163421162862932,4.1250461537174425,0.03837500914548914
