cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
all26,B,2,benefit_high,ospa30_t6,7,2,56,15,6,16,34,2,7,21,0.258097619047619,0.7845880952380953,0.22346746031746031,0.7514174603174604,-0.4721531746031746,0.5399539682539682,5.604472625653478,5.598046308160011,0.006426317493467,all
all26,B,2,benefit_high,ospa30_t6,8,2,55,15,6,8,41,2,17,21,0.23862301587301585,0.570418253968254,0.20553809523809524,0.5352936507936508,-0.2966706349206349,0.3648801587301587,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,benefit_high,ospa30_t6,8,3,55,15,6,8,41,2,17,21,0.23862301587301585,0.5818396825396825,0.20553809523809524,0.5487944444444445,-0.31017142857142854,0.3763015873015873,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,benefit_high,ospa30_t6,10,2,55,15,6,0,49,2,17,21,0.2201,0.3700793650793651,0.18477857142857143,0.33378730158730163,-0.11368730158730159,0.18530079365079363,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,ospa30_t6,10,3,55,15,6,0,49,2,17,21,0.2201,0.3762404761904762,0.18477857142857143,0.34042063492063496,-0.12032063492063493,0.19146190476190475,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,ospa30_t6,10,4,55,15,6,0,49,2,17,21,0.2201,0.3908523809523809,0.18502857142857143,0.35512777777777776,-0.13502777777777777,0.2058238095238095,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,ospa30_t6,10,5,55,15,9,0,46,8,17,21,0.27755793650793653,0.47174841269841267,0.26768095238095235,0.46368492063492067,-0.18612698412698414,0.2040674603174603,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,benefit_high,ospa30_t6,13,2,55,15,6,0,49,2,17,21,0.21020714285714287,0.27120714285714287,0.17361904761904765,0.23646031746031745,-0.02625317460317461,0.09758809523809522,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,ospa30_t6,13,3,55,15,6,0,49,2,17,21,0.21020714285714287,0.2740666666666666,0.17361904761904765,0.23975555555555556,-0.029548412698412706,0.10044761904761904,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,benefit_high,ospa30_t6,13,4,55,15,6,0,49,2,17,21,0.21020714285714287,0.28350079365079367,0.17361904761904765,0.24883333333333332,-0.03862619047619049,0.10988174603174602,4.144346528547986,4.085800398015281,0.05854613053270596,all
