cohort,metric,model,config,horizon,k,images,buildings,A_lower,A_upper,B_lower,B_upper,ALL_lower,ALL_upper
all26,ospa30,median2,ospa30,8,2,55,15,0.2946039682539683,0.5713365079365079,0.12438333333333332,0.45830476190476194,0.20553809523809527,0.5352936507936509
all26,ospa30,median2,ospa30,8,3,55,15,0.2946039682539683,0.5867928571428571,0.12438333333333332,0.46430714285714286,0.20553809523809527,0.5487944444444445
all26,ospa30,median2,ospa30,10,2,54,14,0.2940569727891157,0.457671768707483,0.11159863945578231,0.2716751700680272,0.19797704081632658,0.3572721088435374
all26,ospa30,median2,ospa30,10,3,54,14,0.2940569727891157,0.466204931972789,0.11159863945578231,0.275077380952381,0.19797704081632658,0.3643792517006803
all26,ospa30,median2,ospa30,10,4,54,14,0.2946522108843538,0.4851802721088435,0.11159863945578231,0.2850170068027211,0.1982448979591837,0.38013690476190476
all26,ospa30,median2,ospa30,10,5,54,14,0.3410867346938775,0.5605603741496599,0.22284268707482993,0.40941411564625846,0.2860867346938775,0.49573384353741495
all26,ospa30,median2,q_0.950,8,2,55,15,0.3735484126984127,0.6077444444444444,0.13517698412698415,0.47855158730158726,0.24127460317460311,0.5444214285714287
all26,ospa30,median2,q_0.950,8,3,55,15,0.3735484126984127,0.6175023809523809,0.13517698412698415,0.4889404761904761,0.24127460317460311,0.5551198412698413
all26,ospa30,median2,q_0.950,10,2,54,14,0.3839081632653061,0.5034583333333335,0.11862670068027212,0.32008418367346936,0.23464370748299324,0.3833647959183673
all26,ospa30,median2,q_0.950,10,3,54,14,0.3839081632653061,0.5061326530612246,0.11862670068027212,0.32722704081632653,0.23464370748299324,0.38863690476190466
all26,ospa30,median2,q_0.950,10,4,54,14,0.3839081632653061,0.5114217687074831,0.11862670068027212,0.3469889455782313,0.23479251700680273,0.4021488095238094
all26,ospa30,median2,q_0.950,10,5,54,14,0.4404702380952381,0.5778945578231293,0.22067942176870745,0.4810357142857142,0.3243231292517007,0.5103903061224488
all26,ospa60,median2,ospa60,8,2,55,15,0.29024285714285714,0.5499476190476191,0.12757777777777776,0.4594103174603174,0.20553809523809527,0.5384769841269841
all26,ospa60,median2,ospa60,8,3,55,15,0.29024285714285714,0.5665706349206351,0.12757777777777776,0.46358492063492057,0.20553809523809527,0.5519222222222222
all26,ospa60,median2,ospa60,10,2,54,14,0.2851045918367347,0.4356420068027211,0.1150034013605442,0.273562074829932,0.19797704081632658,0.3603971088435375
all26,ospa60,median2,ospa60,10,3,54,14,0.2851045918367347,0.44420493197278915,0.1150034013605442,0.27599404761904767,0.19797704081632658,0.36744472789115645
all26,ospa60,median2,ospa60,10,4,54,14,0.28575935374149664,0.4617100340136054,0.1150034013605442,0.2827729591836735,0.1982448979591837,0.3830119047619048
all26,ospa60,median2,ospa60,10,5,54,14,0.349937925170068,0.5471437074829932,0.2274795918367347,0.40748554421768707,0.2860867346938775,0.4981802721088436
all26,ospa60,median2,q_0.950,8,2,55,15,0.3756039682539683,0.5992,0.1339936507936508,0.46571825396825406,0.24127460317460311,0.5444214285714287
all26,ospa60,median2,q_0.950,8,3,55,15,0.3756039682539683,0.6082912698412698,0.1339936507936508,0.4742738095238096,0.24127460317460311,0.5551198412698413
all26,ospa60,median2,q_0.950,10,2,54,14,0.38572363945578225,0.5051249999999999,0.11738860544217689,0.28744727891156463,0.23464370748299324,0.3833647959183673
all26,ospa60,median2,q_0.950,10,3,54,14,0.38572363945578225,0.5073528911564625,0.11738860544217689,0.29200085034013606,0.23464370748299324,0.38863690476190466
all26,ospa60,median2,q_0.950,10,4,54,14,0.3859022108843537,0.5146955782312924,0.11738860544217689,0.3066437074829932,0.23479251700680273,0.4021488095238094
all26,ospa60,median2,q_0.950,10,5,54,14,0.44513690476190476,0.5878290816326529,0.21953061224489795,0.4302440476190477,0.3243231292517007,0.5103903061224488
