image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,median2,A,1,8,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,median2,B,2,31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,ward2,A,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,ward2,B,0,,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,median2,A,1,8,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,median2,B,2,31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,ward2,A,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,ward2,B,0,,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,median2,A,2,8|31,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,median2,B,1,34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,ward2,A,0,,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,ward2,B,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,median2,A,1,8,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,median2,B,2,31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,ward2,A,2,8|31,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,ward2,B,1,34,insufficient_horizon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,ward2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,median2,A,1,8,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,median2,B,2,31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,median2,ALL,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,ward2,A,3,8|31|34,insufficient_horizon
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,ward2,B,0,,insufficient_horizon
