cohort,metric,model,arm,config,extent,images,buildings,min_H,max_H,identified,unknown,not_reached,identified_k_median,horizon
all26,ospa30,median2,A,ospa30,each_arm_full_N,55,15,9,13,17,3,35,2.0,
all26,ospa30,median2,A,q_0.950,each_arm_full_N,55,15,9,13,24,2,29,2.0,
all26,ospa30,median2,ALL,ospa30,each_arm_full_N,57,15,7,26,14,14,29,8.0,
all26,ospa30,median2,ALL,q_0.950,each_arm_full_N,57,15,7,26,19,17,21,8.0,
all26,ospa30,median2,B,ospa30,each_arm_full_N,55,15,10,13,8,0,47,7.0,
all26,ospa30,median2,B,q_0.950,each_arm_full_N,55,15,10,13,9,4,42,7.0,
all26,ospa30,ward2,A,ospa30,each_arm_full_N,57,15,7,24,16,11,30,7.5,
all26,ospa30,ward2,A,q_0.950,each_arm_full_N,57,15,7,24,20,14,23,7.5,
all26,ospa30,ward2,ALL,ospa30,each_arm_full_N,57,15,7,26,14,14,29,8.0,
all26,ospa30,ward2,ALL,q_0.950,each_arm_full_N,57,15,7,26,19,17,21,8.0,
all26,ospa60,median2,A,ospa60,each_arm_full_N,55,15,9,13,16,3,36,2.0,
all26,ospa60,median2,A,q_0.950,each_arm_full_N,55,15,9,13,24,2,29,2.0,
all26,ospa60,median2,ALL,ospa60,each_arm_full_N,57,15,7,26,14,12,31,8.0,
all26,ospa60,median2,ALL,q_0.950,each_arm_full_N,57,15,7,26,19,17,21,8.0,
all26,ospa60,median2,B,ospa60,each_arm_full_N,55,15,10,13,9,0,46,7.0,
all26,ospa60,median2,B,q_0.950,each_arm_full_N,55,15,10,13,9,4,42,7.0,
all26,ospa60,ward2,A,ospa60,each_arm_full_N,57,15,7,24,16,9,32,7.5,
all26,ospa60,ward2,A,q_0.950,each_arm_full_N,57,15,7,24,20,14,23,7.5,
all26,ospa60,ward2,ALL,ospa60,each_arm_full_N,57,15,7,26,14,12,31,8.0,
all26,ospa60,ward2,ALL,q_0.950,each_arm_full_N,57,15,7,26,19,17,21,8.0,
current20,ospa30,median2,A,ospa30,each_arm_full_N,55,15,9,10,15,1,39,2.0,
current20,ospa30,median2,A,q_0.950,each_arm_full_N,55,15,9,10,19,1,35,2.0,
current20,ospa30,median2,ALL,ospa30,each_arm_full_N,56,15,7,20,16,9,31,7.0,
current20,ospa30,median2,ALL,q_0.950,each_arm_full_N,56,15,7,20,20,12,24,7.0,
current20,ospa30,median2,B,ospa30,each_arm_full_N,55,15,9,10,7,4,44,2.0,
current20,ospa30,median2,B,q_0.950,each_arm_full_N,55,15,9,10,9,3,43,2.0,
current20,ospa30,ward2,ALL,ospa30,each_arm_full_N,56,15,7,20,16,9,31,7.0,
current20,ospa30,ward2,ALL,q_0.950,each_arm_full_N,56,15,7,20,20,12,24,7.0,
current20,ospa30,ward2,B,ospa30,each_arm_full_N,56,15,7,19,15,9,32,7.0,
current20,ospa30,ward2,B,q_0.950,each_arm_full_N,56,15,7,19,18,8,30,7.0,
current20,ospa60,median2,A,ospa60,each_arm_full_N,55,15,9,10,14,2,39,2.0,
current20,ospa60,median2,A,q_0.950,each_arm_full_N,55,15,9,10,19,1,35,2.0,
current20,ospa60,median2,ALL,ospa60,each_arm_full_N,56,15,7,20,16,8,32,7.0,
current20,ospa60,median2,ALL,q_0.950,each_arm_full_N,56,15,7,20,20,12,24,7.0,
current20,ospa60,median2,B,ospa60,each_arm_full_N,55,15,9,10,8,4,43,2.0,
current20,ospa60,median2,B,q_0.950,each_arm_full_N,55,15,9,10,9,2,44,2.0,
