pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,val,ok,0.9943363070,val/extended/floor_uv/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.txt,val/enclosed/floor_uv/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.txt,val/extended/corners_1024x512/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.txt,val/enclosed/corners_1024x512/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.txt,4,4,true,true
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,val,ok,1.0036025047,val/extended/floor_uv/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.txt,val/enclosed/floor_uv/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.txt,val/extended/corners_1024x512/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.txt,val/enclosed/corners_1024x512/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.txt,4,4,true,true
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,val,ok,1.0550779104,val/extended/floor_uv/2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.txt,val/enclosed/floor_uv/2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.txt,val/extended/corners_1024x512/2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.txt,val/enclosed/corners_1024x512/2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.txt,4,4,true,true
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,val,ok,0.5063056946,val/extended/floor_uv/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.txt,val/enclosed/floor_uv/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.txt,val/extended/corners_1024x512/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.txt,4,4,true,true
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,val,ok,0.5926035047,val/extended/floor_uv/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.txt,val/enclosed/floor_uv/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.txt,val/extended/corners_1024x512/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.txt,4,4,true,true
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,val,ok,0.5589023232,val/extended/floor_uv/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.txt,val/enclosed/floor_uv/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.txt,val/extended/corners_1024x512/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.txt,6,6,true,true
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,val,ok,0.4073462486,val/extended/floor_uv/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.txt,val/enclosed/floor_uv/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.txt,val/extended/corners_1024x512/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.txt,4,4,true,true
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,val,ok,0.4706034958,val/extended/floor_uv/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.txt,val/enclosed/floor_uv/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.txt,val/extended/corners_1024x512/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.txt,4,4,true,true
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,val,ok,0.5847451091,val/extended/floor_uv/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.txt,val/enclosed/floor_uv/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.txt,val/extended/corners_1024x512/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.txt,6,6,true,true
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,val,ok,0.4976950884,val/extended/floor_uv/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.txt,val/enclosed/floor_uv/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.txt,val/extended/corners_1024x512/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.txt,val/enclosed/corners_1024x512/S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.txt,4,4,true,true
