pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,test,ok,0.5753753185,test/extended/floor_uv/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.txt,test/enclosed/floor_uv/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.txt,test/extended/corners_1024x512/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.txt,8,9,true,true
7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,test,ok,0.7827683687,test/extended/floor_uv/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.txt,test/enclosed/floor_uv/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.txt,test/extended/corners_1024x512/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.txt,14,14,true,true
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,test,ok,0.6808601022,test/extended/floor_uv/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,test/enclosed/floor_uv/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,test/extended/corners_1024x512/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,4,4,true,true
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,test,ok,0.7705113292,test/extended/floor_uv/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,test/enclosed/floor_uv/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,test/extended/corners_1024x512/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,4,4,true,true
7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,test,ok,0.8002055883,test/extended/floor_uv/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.txt,test/enclosed/floor_uv/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.txt,test/extended/corners_1024x512/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.txt,9,9,true,true
7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,test,ok,0.7806165218,test/extended/floor_uv/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.txt,test/enclosed/floor_uv/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.txt,test/extended/corners_1024x512/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.txt,15,8,true,true
7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,test,ok,0.8059345484,test/extended/floor_uv/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.txt,test/enclosed/floor_uv/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.txt,test/extended/corners_1024x512/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.txt,6,6,true,true
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,test,ok,0.8334596157,test/extended/floor_uv/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,test/enclosed/floor_uv/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,test/extended/corners_1024x512/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,10,10,true,true
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,test,ok,0.7283632159,test/extended/floor_uv/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,test/enclosed/floor_uv/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,test/extended/corners_1024x512/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,4,4,true,true
7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,test,ok,0.5578180552,test/extended/floor_uv/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.txt,test/enclosed/floor_uv/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.txt,test/extended/corners_1024x512/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.txt,test/enclosed/corners_1024x512/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.txt,10,10,true,true
