source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status,block_index
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,84:3533,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.jpg,C2-A-RP,manual,1,6814,9996991272698798bbd77041d9afb37a9ab28e40e936ccf708c1e379ca588f4c,annotation_id_present,84|3533|1|6814,2026-08-13T14:32:13.836880Z||2026-08-13T14:32:13.836860Z|6814,194.247,197.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,8,3a72749c048044d2c332b6007e22f7c96564783e11d886741256369d50bcdf39,"[[212.5,379.0],[215.0,113.5],[398.5,293.5],[404.5,196.5],[424.0,290.5],[426.0,203.5],[441.0,176.0],[442.5,311.5],[580.5,301.5],[582.0,209.0],[602.5,202.5],[603.0,316.0],[629.0,207.5],[632.0,310.5],[771.5,333.0],[772.0,197.5],[773.5,157.5],[775.0,360.5],[798.5,360.5],[800.0,141.0]]",20,,True,True,f615ca4643b46df195648297,d4c32c0ed0a64d300a38,6814,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3533,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,1,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,,"[[214.83751492168435,113.54530256317156],[212.3868968807526,378.8497531093744],[581.8939537948297,208.94955942818052],[580.455402611159,301.376472979028],[602.3933081621383,202.47607910166204],[602.752945958056,315.76198481573584],[629.0065050600477,207.51100824450975],[631.8836074273892,310.36741787697036],[426.170788162468,203.71180028595475],[424.1237469806628,290.5873391014972],[441.1776058129017,175.9497098515265],[442.48093699698705,311.4961529964062],[772.2237265705886,197.4546743889353],[771.5720609785459,333.001117533815],[773.5270577546739,157.70307327433116],[774.8303889387594,360.371072399608],[800.2453470284242,140.75976788122122],[798.2903502522962,360.371072399608],[404.38391677079477,196.45601630354224],[398.64797468893966,293.25003893484944]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,84:3534,jtcxE69GiFV_67790605390f4d439c3c59395967ec84.jpg,C2-A-RP,manual,1,6815,965d01adcc7f79c5d57cd1c06f058d9aa6b09478067457d9eb55da0ba4ee5281,annotation_id_present,84|3534|1|6815,2026-08-13T14:35:31.279618Z||2026-08-13T14:35:31.279595Z|6815,182.144,211.0,log,project+task+annotator,active_times_2026-08-13.jsonl;active_times_2026-08-14.jsonl,1,11,4affe02662483a254d6c0d0ce061c804f231d31002e602e0cb35559b116f578f,"[[130.5,345.0],[136.0,186.5],[141.5,345.0],[145.5,183.5],[208.5,309.0],[211.5,226.5],[306.5,337.0],[307.5,221.0],[308.0,204.0],[308.5,305.5],[385.5,308.0],[386.5,215.0],[603.5,348.0],[605.5,190.5],[656.0,397.0],[658.0,161.0],[707.0,309.5],[712.0,220.5],[822.5,220.5],[822.5,301.0],[868.0,187.0],[869.5,315.0],[880.0,190.5],[883.5,315.0]]",24,,True,True,2f25c8365dbed78c303afaf4,ff75edbb9a2428a853e3,6815,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3534,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,1,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,,"[[211.43797467785788,226.44325030015742],[208.70974274653068,308.97226622280516],[307.60815025714163,220.98678643750304],[308.2902082399734,305.5619763086462],[145.59921676555464,183.6192757150837],[141.42605140839368,344.9816695253088],[135.86183093217898,186.40138595319107],[130.29761045596433,344.9816695253088],[308.0268229176335,203.97725380545688],[306.4728464099799,336.84224520983713],[657.8557051609672,160.96469381598132],[656.1060889238368,397.1628858285626],[605.3672180470602,190.70816984719528],[603.61760180993,348.1736311889161],[712.0938085120042,220.45164587840918],[706.8449598006135,309.682073972051],[822.3196314512088,220.45164587840918],[822.3196314512088,300.93399278639987],[867.8096536165949,187.20893737293483],[880.0569672765066,190.70816984719528],[869.5592698537251,314.9309226834417],[883.556199750767,314.9309226834416],[386.53913616161265,214.82255757466052],[385.6335840622918,308.0919387627013]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,84:3535,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.jpg,C2-A-RP,manual,10,6806,0dfc24993e24165c24ae0606a3689540802aa5640c69468eea83c207c4b34f53,annotation_id_present,84|3535|10|6806,2026-08-12T12:23:22.972454Z||2026-08-12T12:23:22.972430Z|6806,110.061,118.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,7,852acaf4d089be8466ef01d2fcac561d5d26382664c3612cc4b113a124fcd11a,"[[132.0,203.0],[133.5,334.5],[284.5,205.0],[287.0,340.0],[305.5,195.5],[306.5,352.5],[362.5,323.5],[364.5,214.5],[548.5,188.0],[548.5,345.0],[990.0,359.0],[991.0,188.5]]",12,,True,True,81849ea8bd8873636274c166,334704a94606039f12ae,6806,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3535,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,10,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,,"[[132.24474334655838,203.01159548167598],[133.58075088229728,334.5783937083108],[305.73778854871955,195.33884745684423],[306.61000861658744,352.6405188160242],[287.1055551422498,340.1576685924481],[284.37493165584254,205.18685055003178],[364.73327997011353,214.54898821771386],[362.39274555319304,323.38383860451773],[548.4652316983739,188.02293149261467],[548.4652316983739,345.2288264957759],[991.0374736283692,188.44016965821604],[989.890022729583,359.0380265222479]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,84:3536,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.jpg,C2-A-RP,manual,10,6807,3c6ec3f18ff35808430fe45051e86ae42f099ca0520fd3fa8794d08962e895db,annotation_id_present,84|3536|10|6807,2026-08-12T12:24:48.435449Z||2026-08-12T12:24:48.435429Z|6807,83.574,84.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,4,3b3e927cdaabb1a3b36033843aab83e207fb2dda70a6de4ea552c58e0e67f6ff,"[[196.0,169.5],[196.5,363.5],[428.5,318.0],[430.5,210.5],[636.5,308.5],[637.5,216.0],[802.0,202.5],[802.0,325.5]]",8,,True,True,20b5c14ff0f96d0c3a4d27a2,fde166d2581c8aac76c1,6807,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3536,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,10,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,,"[[195.82471288234973,169.68874522673732],[196.6048249138756,363.5630994692985],[428.318561074695,317.9251639585103],[430.65833271337465,210.64809752284634],[637.645574794929,216.04934746720994],[636.4453202933861,308.4704334095242],[801.913361736037,202.54443687771212],[802.0231268647628,325.3342839519515]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,84:3537,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.jpg,C2-A-RP,manual,11,6804,e883097db120c5678586ef8b40f4ee1d44023f078d5086116e57035c23a5603c,annotation_id_present,84|3537|11|6804,2026-08-12T07:43:47.003705Z||2026-08-12T07:43:47.003686Z|6804,295.629,179.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,7,12c90b29081d8b1a375428ec8fb62d7e14929a16257a01dbe6ed5a3f73e35ac7,"[[218.0,167.5],[227.5,392.0],[357.5,167.5],[361.0,386.0],[655.0,169.0],[660.0,385.5],[817.5,398.5],[824.0,158.5]]",8,,True,True,b07abe491c2c1fbb047a879f,4283c99baaf5b8a1dd84,6804,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3537,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,11,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,,"[[218.17055781828878,167.56324831048872],[227.53877557775428,392.1123572995609],[357.4175150165389,167.56316040119273],[361.23545118021156,385.8552452149935],[654.9110648513944,168.94202628332147],[660.0022848181299,385.641515813479],[823.8530911347159,158.5135061423757],[817.5959790501483,398.36946938412837]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,84:3538,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.jpg,C2-A-RP,manual,11,6805,9b96670520e4954341cbf61a71b6d097d87dc0f978a6b089b5a15a78840e570f,annotation_id_present,84|3538|11|6805,2026-08-12T07:48:40.579126Z||2026-08-12T07:48:40.579106Z|6805,197.471,188.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,8,f0a6cf747800b7701a910910d4ce20d14bf367594ab63eead879180b141e8d91,"[[41.0,321.0],[47.5,134.0],[332.0,390.5],[339.5,60.5],[746.0,294.0],[751.5,155.0],[872.5,170.5],[873.0,288.5]]",8,,True,True,58b90dcdf06812e731921684,5a1675b140813058a047,6805,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3538,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,11,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,,"[[872.2765297812788,170.4764462239516],[746.1334095311271,293.8357658739306],[751.381546528103,155.13500238242764],[872.8384313152568,288.5876288769548],[339.5322790834013,60.452631566963106],[331.82880455096944,390.35756483020816],[47.33635321363288,134.11966743862652],[40.76185971173943,320.8352828924007]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,84:3538,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.jpg,C2-A-RP,manual,15,6811,8f0e2a5054910a5ea90598128ec74aa434a90156220223b8932bd2f7e27536e2,annotation_id_present,84|3538|15|6811,2026-08-13T05:20:13.397284Z||2026-08-13T05:20:13.397265Z|6811,711.789,918.0,log,project+task+annotator,active_times_2026-08-13.jsonl,1,31,1a4794f47c3137e25a4e4a10d5ff6b1aee9a14f92a544cd1f402455d8b079ad3,"[[50.0,303.0],[51.5,136.0],[340.0,51.5],[341.0,382.0],[746.0,153.5],[746.0,293.0],[871.0,284.5],[872.0,174.0]]",8,,True,True,7b19cf355e1655b6bb2235b4,5c2100eb3c6ccb0bd855,6811,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3538,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,15,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,,"[[871.8799572341645,174.08],[745.7998187437959,292.9431233350398],[745.78254740591,153.6],[870.9495708014869,284.39233350397956],[340.75966386554614,382.0638655462185],[340.06265546218486,51.5872268907563],[51.63025210084034,135.95966386554622],[50.23623529411765,302.81142857142856]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,84:3539,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.jpg,C2-A-RP,manual,12,6794,ee038b803d2faa4a25a693a02aeda21b6fc135977373f3f0c58792b11bf9fccd,annotation_id_present,84|3539|12|6794,2026-08-11T11:00:46.372233Z||2026-08-11T11:00:46.372212Z|6794,239.678,225.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,9,83c906eff435c135f17a11bf965a39a54bb05c02dd2279afcf416a657e55a97d,"[[152.0,210.5],[154.5,313.0],[346.0,313.0],[356.5,215.0],[523.5,352.5],[525.5,183.5],[552.5,87.5],[552.5,421.5],[707.0,342.0],[713.5,169.0],[830.0,167.0],[834.0,344.0],[947.0,146.0],[951.0,409.0],[999.0,333.5],[1001.0,190.0]]",16,,True,True,8fd1bc3be84507c4eeb162b3,b42da87603a316cd9f46,6794,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3539,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,12,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,,"[[152.24439918533605,210.63951120162932],[154.32993890020367,312.8309572301426],[356.6272912423625,214.81059063136456],[346.1995926680244,312.8309572301426],[525.5560081466396,183.52749490835032],[523.4704684317719,352.4562118126273],[552.6680244399186,87.59266802443992],[552.6680244399186,421.27902240325864],[1001.0590631364562,189.78411405295316],[998.9735234215884,333.68635437881875],[951.0061099796334,408.76578411405296],[946.8350305498982,145.98778004073318],[713.254582484725,168.928716904277],[706.9979633401222,342.0285132382892],[830.0448065173117,166.84317718940937],[834.2158859470469,344.1140529531569]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,84:3540,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.jpg,C2-A-RP,manual,12,6795,52f23c9f61fd83bfdea5b153bef1de4f7b6ccc9a238a0e275f182271041b8824,annotation_id_present,84|3540|12|6795,2026-08-11T11:01:57.165311Z||2026-08-11T11:01:57.165292Z|6795,69.169,76.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,4,de5e32d09a9b3ae2bdcb62689de3b52755fcb6dea6ba97f8b4323755e8ea12d4,"[[135.5,313.0],[137.5,227.5],[352.5,240.0],[352.5,290.0],[459.0,302.5],[461.0,229.5],[894.5,392.0],[917.5,156.5]]",8,,True,True,ef62e02e916fd0842203d98c,dbdc83a7c9f53399480c,6795,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3540,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,12,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,,"[[137.64562118126273,227.32382892057026],[135.5600814663951,312.8309572301426],[352.4562118126273,239.83706720977597],[352.4562118126273,289.8900203665988],[460.90427698574337,229.4093686354379],[458.8187372708758,302.4032586558045],[917.6374745417515,156.4154786150713],[894.6965376782077,392.081466395112]]",auxiliary_mixed_or_legacy,2
D:\Work\HOHONET\export_label\c2arp_block2\project-84-at-2026-08-14-08-36-31615637.json,ed8c8652c7e6c7a2fc35fbd40c085dbcefa68b75f2803c82f7b265be7de98970,C2-A-RP,84,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,84:3540,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.jpg,C2-A-RP,manual,13,6818,52f23c9f61fd83bfdea5b153bef1de4f7b6ccc9a238a0e275f182271041b8824,annotation_id_present,84|3540|13|6818,2026-08-13T18:12:44.971889Z||2026-08-13T18:12:44.971868Z|6818,12.34,26.0,log,project+task+annotator,active_times_2026-08-14.jsonl,3,4,de5e32d09a9b3ae2bdcb62689de3b52755fcb6dea6ba97f8b4323755e8ea12d4,"[[135.5,313.0],[137.5,227.5],[352.5,240.0],[352.5,290.0],[459.0,302.5],[461.0,229.5],[894.5,392.0],[917.5,156.5]]",8,,True,True,e793e783401d5d5a1d35726c,f92320ca03fc70c20aea,6818,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3540,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,13,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,,"[[137.64562118126273,227.32382892057026],[135.5600814663951,312.8309572301426],[352.4562118126273,239.83706720977597],[352.4562118126273,289.8900203665988],[460.90427698574337,229.4093686354379],[458.8187372708758,302.4032586558045],[917.6374745417515,156.4154786150713],[894.6965376782077,392.081466395112]]",auxiliary_mixed_or_legacy,2
