image_id,code,building,N,model,target,prediction,absolute_error,alpha
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va-03,7y3sRwLe3Va,5,global_mean,0.0587624925244144,0.07476976764296249,0.01600727511854809,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va-04,7y3sRwLe3Va,24,global_mean,0.0179262553173985,0.07476976764296249,0.05684351232556399,
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va-17,7y3sRwLe3Va,5,global_mean,0.192423042719143,0.07476976764296249,0.11765327507618052,
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va-18,7y3sRwLe3Va,5,global_mean,0.1411687546518748,0.07476976764296249,0.06639898700891232,
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va-19,7y3sRwLe3Va,6,global_mean,0.0328602453918499,0.07476976764296249,0.04190952225111259,
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va-22,7y3sRwLe3Va,5,global_mean,0.155361782873319,0.07476976764296249,0.08059201523035651,
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va-23,7y3sRwLe3Va,5,global_mean,0.051413472461238,0.07476976764296249,0.02335629518172449,
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va-26,7y3sRwLe3Va,5,global_mean,0.0432940525045572,0.07476976764296249,0.03147571513840529,
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va-03,7y3sRwLe3Va,5,model_counts,0.0587624925244144,0.04761114179787428,0.011151350726540117,10.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va-04,7y3sRwLe3Va,24,model_counts,0.0179262553173985,0.04761114179787428,0.029684886480475785,10.0
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va-17,7y3sRwLe3Va,5,model_counts,0.192423042719143,0.06903339756830033,0.12338964515084268,10.0
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va-18,7y3sRwLe3Va,5,model_counts,0.1411687546518748,0.10687147449301576,0.03429728015885905,10.0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va-19,7y3sRwLe3Va,6,model_counts,0.0328602453918499,0.08823403569194099,0.05537379030009109,10.0
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va-22,7y3sRwLe3Va,5,model_counts,0.155361782873319,0.10325607875448684,0.05210570411883217,10.0
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va-23,7y3sRwLe3Va,5,model_counts,0.051413472461238,0.04761114179787428,0.0038023306633637177,10.0
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va-26,7y3sRwLe3Va,5,model_counts,0.0432940525045572,0.06903339756830033,0.025739345063743133,10.0
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va-03,7y3sRwLe3Va,5,bi_head_gap,0.0587624925244144,0.07162317245981471,0.012860679935400313,0.1
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va-04,7y3sRwLe3Va,24,bi_head_gap,0.0179262553173985,0.06346305913643613,0.04553680381903763,0.1
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va-17,7y3sRwLe3Va,5,bi_head_gap,0.192423042719143,0.06353393693393479,0.12888910578520824,0.1
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va-18,7y3sRwLe3Va,5,bi_head_gap,0.1411687546518748,0.09470197408944336,0.04646678056243145,0.1
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va-19,7y3sRwLe3Va,6,bi_head_gap,0.0328602453918499,0.06355124596287928,0.03069100057102938,0.1
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va-22,7y3sRwLe3Va,5,bi_head_gap,0.155361782873319,0.0641604507495448,0.09120133212377421,0.1
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va-23,7y3sRwLe3Va,5,bi_head_gap,0.051413472461238,0.0649010222065985,0.013487549745360504,0.1
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va-26,7y3sRwLe3Va,5,bi_head_gap,0.0432940525045572,0.06357934726069765,0.02028529475614045,0.1
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va-03,7y3sRwLe3Va,5,model_counts_and_gaps,0.0587624925244144,0.053044148225685234,0.005718344298729167,10.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va-04,7y3sRwLe3Va,24,model_counts_and_gaps,0.0179262553173985,0.03554802871135991,0.017621773393961412,10.0
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va-17,7y3sRwLe3Va,5,model_counts_and_gaps,0.192423042719143,0.06294332544811902,0.12947971727102398,10.0
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va-18,7y3sRwLe3Va,5,model_counts_and_gaps,0.1411687546518748,0.1395823215230088,0.0015864331288659994,10.0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va-19,7y3sRwLe3Va,6,model_counts_and_gaps,0.0328602453918499,0.07259150191826211,0.039731256526412205,10.0
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va-22,7y3sRwLe3Va,5,model_counts_and_gaps,0.155361782873319,0.09567248655046393,0.05968929632285508,10.0
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va-23,7y3sRwLe3Va,5,model_counts_and_gaps,0.051413472461238,0.0410689542506677,0.010344518210570301,10.0
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va-26,7y3sRwLe3Va,5,model_counts_and_gaps,0.0432940525045572,0.053105126367408356,0.009811073862851155,10.0
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va-03,7y3sRwLe3Va,5,counts_gaps_rotation,0.0587624925244144,0.06230507470494467,0.003542582180530267,100.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va-04,7y3sRwLe3Va,24,counts_gaps_rotation,0.0179262553173985,0.03772121148047054,0.019794956163072044,100.0
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va-17,7y3sRwLe3Va,5,counts_gaps_rotation,0.192423042719143,0.0636356683614381,0.12878737435770493,100.0
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va-18,7y3sRwLe3Va,5,counts_gaps_rotation,0.1411687546518748,0.20393000877005157,0.06276125411817676,100.0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va-19,7y3sRwLe3Va,6,counts_gaps_rotation,0.0328602453918499,0.07658765575484731,0.04372741036299741,100.0
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va-22,7y3sRwLe3Va,5,counts_gaps_rotation,0.155361782873319,0.09641776385478075,0.058944019018538255,100.0
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va-23,7y3sRwLe3Va,5,counts_gaps_rotation,0.051413472461238,0.04341143891938251,0.00800203354185549,100.0
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va-26,7y3sRwLe3Va,5,counts_gaps_rotation,0.0432940525045572,0.05658741506613206,0.013293362561574859,100.0
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs-11,B6ByNegPMKs,24,global_mean,0.0748770531184712,0.07474577370048356,0.00013127941798764253,
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs-18,B6ByNegPMKs,5,global_mean,0.0716717861556773,0.07474577370048356,0.003073987544806256,
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs-21,B6ByNegPMKs,5,global_mean,0.028402624471572,0.07474577370048356,0.046343149228911557,
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs-33,B6ByNegPMKs,21,global_mean,0.1032631262063821,0.07474577370048356,0.02851735250589854,
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs-37,B6ByNegPMKs,6,global_mean,0.0962308330627237,0.07474577370048356,0.02148505936224014,
