cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa30,median2,2t7WUuJeko7,0.15852682674851545,0.38449206932191166,1.231281837338979
all26,ospa30,median2,7y3sRwLe3Va,8.788477240675336,7.2647994414921175,8.857320450148054
all26,ospa30,median2,B6ByNegPMKs,12.307865274886941,15.64156215399433,12.817811916894195
all26,ospa30,median2,S9hNv5qa7GM,7.975844419615509,8.795539644915987,8.650370532114636
all26,ospa30,median2,UwV83HsGsw3,19.226300838173156,15.695014623223862,15.731720631712848
all26,ospa30,median2,VFuaQ6m2Qom,21.53897226190765,20.28243478450371,21.429548092764716
all26,ospa30,median2,VLzqgDo317F,1.4721357977488243e-06,0.5453301815143841,2.4424111293373465
all26,ospa30,median2,X7HyMhZNoso,7.83540111349672,9.28871644191541,11.528943346948816
all26,ospa30,median2,Z6MFQCViBuw,0.5299794933296998,0.978522896712463,1.9243275618580433
all26,ospa30,median2,b8cTxDM8gDG,5.461913034720109,6.4588253782947485,9.21479043300378
all26,ospa30,median2,e9zR4mvMWw7,12.300770832085403,8.575882459404056,10.281915592509113
all26,ospa30,median2,jh4fc5c5qoQ,7.290513069849409,4.532653039317997,3.3887928262409988
all26,ospa30,median2,jtcxE69GiFV,13.360319144953296,14.779666106361615,11.699180301148518
all26,ospa30,median2,pRbA3pwrgk9,0.6976795272616646,1.084117369635809,2.109663824390474
all26,ospa30,median2,pa4otMbVnkk,22.274415662357256,20.034155782638006,26.945950788140323
all26,ospa30,median2,q9vSo1VnCiC,15.733026817448843,10.836621494683309,14.082902043685472
all26,ospa30,median2,rPc6DW4iMge,16.76231355626266,12.796659555711832,15.168087717531911
all26,ospa30,median2,uNb9QFRL6hY,18.453733919327433,14.05130461661787,17.342793438506636
all26,ospa30,median2,wc2JMjhGNzB,13.07624045094286,12.126254828665662,14.018423795293813
all26,ospa30,median2,x8F5xyUWy9e,11.652486238679982,6.328359265913398,12.925722560592021
all26,ospa30,median2,yqstnuAEVhm,20.879910266979206,15.519771339237389,19.837282548046808
all26,ospa30,median2,zsNo4HB9uLZ,9.163707471518112,9.577552063419168,8.799018954697193
all26,ospa30,ward2,2t7WUuJeko7,0.15852682674851545,0.38449206932191166,0.15852682674851545
all26,ospa30,ward2,7y3sRwLe3Va,8.788477240675336,7.2647994414921175,7.173237668415388
all26,ospa30,ward2,B6ByNegPMKs,12.307865274886941,15.64156215399433,14.826029436587516
all26,ospa30,ward2,S9hNv5qa7GM,7.975844419615509,8.795539644915987,7.975844419615509
all26,ospa30,ward2,UwV83HsGsw3,19.226300838173156,15.695014623223862,19.812549049921177
all26,ospa30,ward2,VFuaQ6m2Qom,21.53897226190765,20.28243478450371,21.53897226190765
all26,ospa30,ward2,VLzqgDo317F,1.4721357977488243e-06,0.5453301815143841,1.4721357977488243e-06
all26,ospa30,ward2,X7HyMhZNoso,7.83540111349672,9.28871644191541,5.785332197467727
all26,ospa30,ward2,Z6MFQCViBuw,0.5299794933296998,0.978522896712463,0.5299794933296998
all26,ospa30,ward2,b8cTxDM8gDG,5.461913034720109,6.4588253782947485,5.461913034720109
all26,ospa30,ward2,e9zR4mvMWw7,12.300770832085403,8.575882459404056,10.461307915354482
all26,ospa30,ward2,jh4fc5c5qoQ,7.290513069849409,4.532653039317997,7.290513069849409
all26,ospa30,ward2,jtcxE69GiFV,13.360319144953296,14.779666106361615,13.360319144953296
all26,ospa30,ward2,pRbA3pwrgk9,0.6976795272616646,1.084117369635809,0.6976795272616646
all26,ospa30,ward2,pa4otMbVnkk,22.274415662357256,20.034155782638006,22.274415662357256
all26,ospa30,ward2,q9vSo1VnCiC,15.733026817448843,10.836621494683309,12.48980955642236
all26,ospa30,ward2,rPc6DW4iMge,16.76231355626266,12.796659555711832,14.79252945640879
all26,ospa30,ward2,uNb9QFRL6hY,18.453733919327433,14.05130461661787,15.745279303418075
all26,ospa30,ward2,wc2JMjhGNzB,13.07624045094286,12.126254828665662,12.142518132981259
all26,ospa30,ward2,x8F5xyUWy9e,11.652486238679982,6.328359265913398,6.404617582284861
all26,ospa30,ward2,yqstnuAEVhm,20.879910266979206,15.519771339237389,17.10216876670468
all26,ospa30,ward2,zsNo4HB9uLZ,9.163707471518112,9.577552063419168,9.163707471518112
all26,ospa60,median2,2t7WUuJeko7,0.15852682674851545,2.1467758217712105,5.875983799641417
all26,ospa60,median2,7y3sRwLe3Va,31.908222357381113,26.013807924221087,31.047219456678153
all26,ospa60,median2,B6ByNegPMKs,30.2616861326007,39.356110545965706,32.16863926309341
all26,ospa60,median2,S9hNv5qa7GM,28.25043573907462,32.01970750640022,31.151954633917516
all26,ospa60,median2,UwV83HsGsw3,62.50877429807736,51.50762645153297,51.231156064359084
all26,ospa60,median2,VFuaQ6m2Qom,86.85848539749706,88.04532310312116,87.44447342065808
all26,ospa60,median2,VLzqgDo317F,1.4721357977488243e-06,1.792347013040377,8.765947150803816
all26,ospa60,median2,X7HyMhZNoso,30.19213647151223,36.95729771514254,45.024721280873514
all26,ospa60,median2,Z6MFQCViBuw,0.5299794933296998,4.260756277997096,7.335743031317025
all26,ospa60,median2,b8cTxDM8gDG,25.088120762356354,27.56052907137199,25.656274298676863
all26,ospa60,median2,e9zR4mvMWw7,46.70175015243935,35.00476835215433,36.798067156543325
all26,ospa60,median2,jh4fc5c5qoQ,24.581504910686323,18.5008325997536,32.43081065542976
all26,ospa60,median2,jtcxE69GiFV,51.22207506248628,55.0521219402659,52.90987541789892
all26,ospa60,median2,pRbA3pwrgk9,1.7527317043738038,4.76730573198747,6.995489623701724
all26,ospa60,median2,pa4otMbVnkk,86.11428112849049,89.31437455122783,110.1685106826376
all26,ospa60,median2,q9vSo1VnCiC,57.15527362488621,41.62815460003923,52.36552233548676
all26,ospa60,median2,rPc6DW4iMge,67.51949002298942,54.04519940614417,62.84287814016003
all26,ospa60,median2,uNb9QFRL6hY,64.63901248326418,50.98134788891107,60.216807624519724
all26,ospa60,median2,wc2JMjhGNzB,41.61694245046683,40.83823129403145,44.751559458675956
