worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
1,-0.5929427656771513,usable,0,-1.5630520369406289,1,61,61,17,all26,ospa30,median2
10,-0.44417488202950484,usable,0,-1.5630520369406289,1,62,62,17,all26,ospa30,median2
11,-1.192922821405172,usable,0,-1.5630520369406289,1,62,62,16,all26,ospa30,median2
12,-0.005048843023612113,usable,0,1.5630520369406287,2,58,58,16,all26,ospa30,median2
13,-0.20008217209105622,usable,0,1.5630520369406287,2,59,59,17,all26,ospa30,median2
14,-0.009342148443777957,usable,0,1.5630520369406287,2,53,53,12,all26,ospa30,median2
15,-1.653779912656015,usable,0,-1.5630520369406289,1,63,63,18,all26,ospa30,median2
17,-1.6826817214096506,usable,0,-1.5630520369406289,1,61,61,18,all26,ospa30,median2
18,-2.3015400895667844,usable,0,-1.5630520369406289,1,53,53,12,all26,ospa30,median2
19,9.605684567469746,usable,0,1.5630520369406287,2,27,27,11,all26,ospa30,median2
2,-4.34137117639803,usable,0,-1.5630520369406289,1,56,56,15,all26,ospa30,median2
21,-1.6772660284923102,usable,0,-1.5630520369406289,1,28,28,11,all26,ospa30,median2
26,7.267011685745357,usable,0,1.5630520369406287,2,3,3,3,all26,ospa30,median2
27,-3.1109110053595463,usable,0,-1.5630520369406289,1,53,53,12,all26,ospa30,median2
28,-0.6505907689441255,usable,0,-1.5630520369406289,1,58,58,16,all26,ospa30,median2
29,0.5417753343001336,usable,0,1.5630520369406287,2,59,59,16,all26,ospa30,median2
30,0.3566392360548805,usable,0,1.5630520369406287,2,61,61,16,all26,ospa30,median2
31,-0.4081131694170527,usable,0,1.5630520369406287,2,68,68,19,all26,ospa30,median2
32,-0.054416309297591045,usable,0,1.5630520369406287,2,65,65,17,all26,ospa30,median2
33,-1.0707430710702142,usable,0,-1.5630520369406289,1,65,65,17,all26,ospa30,median2
34,1.2285701789396806,usable,0,1.5630520369406287,2,79,79,19,all26,ospa30,median2
35,0.32240164457238724,usable,0,1.5630520369406287,2,59,59,17,all26,ospa30,median2
36,-0.16729461427173814,usable,0,1.5630520369406287,2,64,64,18,all26,ospa30,median2
37,1.8418910896908163,usable,0,1.5630520369406287,2,62,62,17,all26,ospa30,median2
6,-0.7289610658955229,usable,0,-1.5630520369406289,1,62,62,17,all26,ospa30,median2
8,-0.871791171324146,usable,0,-1.5630520369406289,1,61,61,17,all26,ospa30,median2
1,-0.5929427656771513,usable,0,-0.7030290105506293,1,61,61,17,all26,ospa30,ward2
10,-0.44417488202950484,usable,0,-0.7030290105506293,1,62,62,17,all26,ospa30,ward2
