cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa30,median2,1,1.0,22,1,-0.7903920324025736,-0.41901678855377444
all26,ospa30,median2,10,0.6818181818181818,22,1|2,-0.9380207135055395,-0.22460836363652614
all26,ospa30,median2,11,1.0,22,1,-1.521933818873447,-0.8505026606730032
all26,ospa30,median2,12,1.0,22,2,-0.2911900406212732,0.18475650049182274
all26,ospa30,median2,13,1.0,22,2,-0.43704337331456256,-0.033643283201861114
all26,ospa30,median2,14,1.0,22,2,-0.24505500557197893,0.22906891975362131
all26,ospa30,median2,15,1.0,22,1,-1.7987979368187788,-1.0865360613534165
all26,ospa30,median2,17,1.0,22,1,-1.8824191605403224,-1.3128931165493314
all26,ospa30,median2,18,1.0,22,1,-2.6863849398710054,-1.584385147200121
all26,ospa30,median2,19,1.0,22,2,9.011445850793653,10.458940456597562
all26,ospa30,median2,2,1.0,22,1,-4.56578229959509,-4.080591600916787
all26,ospa30,median2,21,1.0,22,1,-2.2192114453689804,-1.1348074049370698
all26,ospa30,median2,26,1.0,22,2,2.8395406097841893,11.749041123187377
all26,ospa30,median2,27,1.0,22,1,-3.4340632874697405,-2.7480916213698356
all26,ospa30,median2,28,1.0,22,1,-0.8262163572560086,-0.48766693731427446
all26,ospa30,median2,29,1.0,22,2,0.1982386799958597,0.7199082260375169
all26,ospa30,median2,30,1.0,22,2,0.043445707450750194,0.8919182753734698
all26,ospa30,median2,31,0.6363636363636364,22,1|2,-0.5556807718584609,-0.2495460922945138
all26,ospa30,median2,32,1.0,22,2,-0.23565377301625573,0.3379656285755967
all26,ospa30,median2,33,1.0,22,1,-1.177239980838995,-0.9000146137311116
all26,ospa30,median2,34,1.0,22,2,0.9438961228779588,1.4500931251831006
all26,ospa30,median2,35,1.0,22,2,0.09525634091352059,0.4537247656417701
all26,ospa30,median2,36,1.0,22,2,-0.39774972286062366,0.11768968284471117
all26,ospa30,median2,37,1.0,22,2,1.332634265449541,2.224239632081207
all26,ospa30,median2,6,1.0,22,1,-1.0315312375611405,-0.42247179787093103
all26,ospa30,median2,8,0.9545454545454546,22,1|2,-1.1897448529533097,-0.11097712086068216
all26,ospa30,ward2,1,1.0,22,1,-0.7903920324025736,-0.41901678855377444
all26,ospa30,ward2,10,1.0,22,1,-0.9380207135055395,-0.22460836363652614
all26,ospa30,ward2,11,1.0,22,1,-1.521933818873447,-0.8505026606730032
all26,ospa30,ward2,12,1.0,22,1,-0.2911900406212732,0.18475650049182274
all26,ospa30,ward2,13,1.0,22,1,-0.43704337331456256,-0.033643283201861114
all26,ospa30,ward2,14,1.0,22,1,-0.24505500557197893,0.22906891975362131
all26,ospa30,ward2,15,1.0,22,1,-1.7987979368187788,-1.0865360613534165
all26,ospa30,ward2,17,1.0,22,1,-1.8824191605403224,-1.3128931165493314
all26,ospa30,ward2,18,1.0,22,1,-2.6863849398710054,-1.584385147200121
all26,ospa30,ward2,19,1.0,22,2,9.011445850793653,10.458940456597562
all26,ospa30,ward2,2,1.0,22,1,-4.56578229959509,-4.080591600916787
all26,ospa30,ward2,21,1.0,22,1,-2.2192114453689804,-1.1348074049370698
all26,ospa30,ward2,26,0.9545454545454546,22,1|2,2.8395406097841893,11.749041123187377
all26,ospa30,ward2,27,1.0,22,1,-3.4340632874697405,-2.7480916213698356
all26,ospa30,ward2,28,1.0,22,1,-0.8262163572560086,-0.48766693731427446
all26,ospa30,ward2,29,1.0,22,1,0.1982386799958597,0.7199082260375169
all26,ospa30,ward2,30,1.0,22,1,0.043445707450750194,0.8919182753734698
all26,ospa30,ward2,31,1.0,22,1,-0.5556807718584609,-0.2495460922945138
all26,ospa30,ward2,32,1.0,22,1,-0.23565377301625573,0.3379656285755967
all26,ospa30,ward2,33,1.0,22,1,-1.177239980838995,-0.9000146137311116
all26,ospa30,ward2,34,1.0,22,1,0.9438961228779588,1.4500931251831006
all26,ospa30,ward2,35,1.0,22,1,0.09525634091352059,0.4537247656417701
all26,ospa30,ward2,36,1.0,22,1,-0.39774972286062366,0.11768968284471117
all26,ospa30,ward2,37,1.0,22,1,1.332634265449541,2.224239632081207
all26,ospa30,ward2,6,1.0,22,1,-1.0315312375611405,-0.42247179787093103
all26,ospa30,ward2,8,1.0,22,1,-1.1897448529533097,-0.11097712086068216
all26,ospa60,median2,1,1.0,22,1,-2.78191875018193,-2.014652844796261
all26,ospa60,median2,10,0.6363636363636364,22,1|2,-1.9480448097367355,-0.6445223927061053
all26,ospa60,median2,11,1.0,22,1,-2.841134408682015,-1.5453639017488732
all26,ospa60,median2,12,0.6818181818181818,22,1|2,-1.7119827941290415,-0.6389491916229988
all26,ospa60,median2,13,1.0,22,2,-0.9257436382550737,-0.24484073360268224
all26,ospa60,median2,14,1.0,22,2,-0.5266925443118249,0.38017426154639833
all26,ospa60,median2,15,1.0,22,1,-3.403608400828584,-2.1504233492498477
all26,ospa60,median2,17,1.0,22,1,-3.78570816083322,-2.725267520291176
all26,ospa60,median2,18,1.0,22,1,-4.234839337086762,-2.150433533309381
all26,ospa60,median2,19,1.0,22,2,16.08830489263605,18.63500944103172
all26,ospa60,median2,2,1.0,22,1,-7.537131819525597,-6.74662460985914
all26,ospa60,median2,21,1.0,22,1,-4.367749079391726,-2.569007829842658
all26,ospa60,median2,26,1.0,22,2,6.133641860396798,25.08256657351989
all26,ospa60,median2,27,1.0,22,1,-5.555885478090211,-4.286639038488484
all26,ospa60,median2,28,0.9545454545454546,22,1|2,-1.6892835348124073,-1.0029446567834444
all26,ospa60,median2,29,1.0,22,2,0.2937647924424764,1.4080635490375981
all26,ospa60,median2,30,1.0,22,2,-0.20661704530595737,1.4329303863251432
all26,ospa60,median2,31,0.9545454545454546,22,1|2,-0.8155190049825457,-0.17418914601279994
all26,ospa60,median2,32,1.0,22,2,-0.33768434510578393,0.7365983627237386
all26,ospa60,median2,33,1.0,22,1,-2.700708444992746,-2.183061313366267
all26,ospa60,median2,34,1.0,22,2,2.0022788529477573,3.081639090302746
all26,ospa60,median2,35,1.0,22,2,0.33067673494430894,0.9635581786656652
all26,ospa60,median2,36,1.0,22,2,-0.7469408715934823,0.3416689451139616
all26,ospa60,median2,37,1.0,22,2,2.2907823809798527,4.2382289157492785
all26,ospa60,median2,6,1.0,22,1,-2.6229402743585704,-1.3554261454594667
all26,ospa60,median2,8,0.9545454545454546,22,1|2,-2.180408977454013,-0.15719225337593606
all26,ospa60,ward2,1,1.0,22,1,-2.78191875018193,-2.014652844796261
all26,ospa60,ward2,10,1.0,22,1,-1.9480448097367355,-0.6445223927061053
all26,ospa60,ward2,11,1.0,22,1,-2.841134408682015,-1.5453639017488732
all26,ospa60,ward2,12,1.0,22,1,-1.7119827941290415,-0.6389491916229988
all26,ospa60,ward2,13,1.0,22,1,-0.9257436382550737,-0.24484073360268224
all26,ospa60,ward2,14,1.0,22,1,-0.5266925443118249,0.38017426154639833
all26,ospa60,ward2,15,1.0,22,1,-3.403608400828584,-2.1504233492498477
all26,ospa60,ward2,17,1.0,22,1,-3.78570816083322,-2.725267520291176
all26,ospa60,ward2,18,1.0,22,1,-4.234839337086762,-2.150433533309381
