task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,head,hohonet_output_txt_corner_count,bi_layout_prediction_corner_count,ratio,hohonet_output_txt_path,bi_layout_prediction_uv_path,comparison_status
459,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,nominal_prediction_structure,0,,origin,4,4,0.9441303014755249,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,ok
461,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,nominal_prediction_structure,0,,origin,4,4,0.9096598625183105,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,ok
462,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,nominal_prediction_structure,0,,origin,6,4,0.5329815745353699,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,ok
463,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,nominal_prediction_structure,0,,origin,6,6,0.9810917973518372,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.txt,ok
464,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,nominal_prediction_structure,0,,origin,4,6,1.8097461462020874,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.txt,ok
465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,nominal_prediction_structure,0,,origin,4,4,0.7007156014442444,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,ok
466,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,nominal_prediction_structure,0,,origin,4,14,0.8606876730918884,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,ok
467,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,nominal_prediction_structure,0,,origin,4,4,0.71519935131073,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,ok
468,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,nominal_prediction_structure,0,,origin,6,6,0.6202346086502075,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,ok
469,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,nominal_prediction_structure,0,,origin,4,4,1.100239634513855,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\origin_head_uv\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,ok
