task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,head,hohonet_output_txt_corner_count,bi_layout_prediction_corner_count,ratio,hohonet_output_txt_path,bi_layout_prediction_uv_path,comparison_status
609,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,soft_prediction_complexity,4,high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,12,10,0.8415865898132324,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,ok
476,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,6,1.1569699048995972,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,ok
498,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,8,0.5831815600395203,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,ok
511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,8,0.748442530632019,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,ok
518,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,12,0.9403191208839417,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,ok
533,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,1,1.023659110069275,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,ok
541,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,10,2,0.8322127461433411,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,ok
560,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,10,0.860759973526001,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,ok
564,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,6,0.6039630174636841,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,ok
566,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,new,8,9,0.9501526951789856,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.txt,ok
