task_id,image_id,scene_id,source_group,contact_sheet_file,panel_index,dedup_key,is_duplicate,duplicate_group_id,dedup_primary,dedup_reason,audit_priority,hohonet_corner_count,bilayout_corner_count,hohonet_crossdoor_score,bilayout_crossdoor_score,overextend_reduced,overparse_reduced,bilayout_undercoverage,bilayout_new_error,both_wrong,oos_suspect,open_boundary_ambiguity,expert_verdict,usable_for_B1,audit_notes
460,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,1,scene_image::X7HyMhZNoso::X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,TRUE,DUP006,TRUE,scene_id+image_id,1,12,12,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
473,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,2,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,TRUE,DUP011,TRUE,scene_id+image_id,1,10,14,0,0,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
482,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,3,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,TRUE,DUP019,TRUE,scene_id+image_id,1,14,8,2,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,reject_undercoverage,FALSE,
509,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,4,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,TRUE,DUP025,TRUE,scene_id+image_id,1,8,4,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
542,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,5,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,TRUE,DUP023,TRUE,scene_id+image_id,1,12,6,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,reject_undercoverage,TRUE,
548,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,6,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,TRUE,DUP009,TRUE,scene_id+image_id,1,8,6,2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
580,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,7,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,TRUE,DUP024,TRUE,scene_id+image_id,1,14,10,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,8,scene_image::yqstnuAEVhm::yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,TRUE,DUP029,TRUE,scene_id+image_id,1,18,16,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,FALSE,
687,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,9,scene_image::B6ByNegPMKs::B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,TRUE,DUP003,TRUE,scene_id+image_id,1,8,4,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
696,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,10,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,TRUE,DUP008,TRUE,scene_id+image_id,1,8,10,2,1,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,reject_ambiguous_or_oos,FALSE,
698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,11,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,TRUE,DUP002,TRUE,scene_id+image_id,1,8,10,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,accept_with_minor_fix,TRUE,
470,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,12,scene_image::UwV83HsGsw3::UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,TRUE,DUP005,TRUE,scene_id+image_id,1,10,10,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,accept_with_minor_fix,FALSE,
493,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,13,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,TRUE,DUP010,TRUE,scene_id+image_id,1,8,10,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
519,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,14,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,TRUE,DUP012,TRUE,scene_id+image_id,1,8,10,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
526,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,hard_prediction_failure,contact_sheet_hard_prediction_failure_hohonet_txt_vs_bilayout_origin_head_prediction.png,15,scene_image::UwV83HsGsw3::UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,TRUE,DUP004,TRUE,scene_id+image_id,1,12,18,2,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,reject_ambiguous_or_oos,FALSE,
