cohort,experiment,scope,metric,model,axis,rows,workers,images,buildings,abstention_rows,continuous_gain,group_gain
all26,rule,all_reference,ospa30,quality2,extra,1459,25,147,22,1459,-0.019844212678971962,0.0
all26,rule,all_reference,ospa30,quality2,location,1459,25,147,22,1459,0.16913001807824823,0.0
all26,rule,all_reference,ospa30,quality2,missing,1459,25,147,22,1459,0.018404557584622006,0.0
all26,rule,all_reference,ospa30,quality2,quality,1459,25,147,22,1459,0.12472833046169307,0.0
all26,rule,all_reference,ospa30,rule_vector2,extra,1459,25,147,22,1459,-0.019844212678971962,0.0
all26,rule,all_reference,ospa30,rule_vector2,location,1459,25,147,22,1459,0.16913001807824823,0.0
all26,rule,all_reference,ospa30,rule_vector2,missing,1459,25,147,22,1459,0.018404557584622006,0.0
all26,rule,all_reference,ospa30,rule_vector2,quality,1459,25,147,22,1459,0.12472833046169307,0.0
all26,rule,all_reference,ospa30,rule_vector3,extra,1459,25,147,22,1459,-0.019844212678971962,0.0
all26,rule,all_reference,ospa30,rule_vector3,location,1459,25,147,22,1459,0.16913001807824823,0.0
all26,rule,all_reference,ospa30,rule_vector3,missing,1459,25,147,22,1459,0.018404557584622006,0.0
all26,rule,all_reference,ospa30,rule_vector3,quality,1459,25,147,22,1459,0.12472833046169307,0.0
all26,rule,reviewed_reference,ospa30,quality2,extra,815,25,38,11,815,0.017952804692589974,0.0
all26,rule,reviewed_reference,ospa30,quality2,location,815,25,38,11,815,0.2001905761815661,0.0
all26,rule,reviewed_reference,ospa30,quality2,missing,815,25,38,11,815,0.05901992933857425,0.0
all26,rule,reviewed_reference,ospa30,quality2,quality,815,25,38,11,815,0.2514224938608429,0.0
all26,rule,reviewed_reference,ospa30,rule_vector2,extra,815,25,38,11,615,0.017952804692589974,0.006144766620597708
all26,rule,reviewed_reference,ospa30,rule_vector2,location,815,25,38,11,615,0.2001905761815661,0.006131803994140039
all26,rule,reviewed_reference,ospa30,rule_vector2,missing,815,25,38,11,615,0.05901992933857425,0.005084740024535295
all26,rule,reviewed_reference,ospa30,rule_vector2,quality,815,25,38,11,615,0.2514224938608429,0.016724470516731094
all26,rule,reviewed_reference,ospa30,rule_vector3,extra,815,25,38,11,815,0.017952804692589974,0.0
all26,rule,reviewed_reference,ospa30,rule_vector3,location,815,25,38,11,815,0.2001905761815661,0.0
all26,rule,reviewed_reference,ospa30,rule_vector3,missing,815,25,38,11,815,0.05901992933857425,0.0
all26,rule,reviewed_reference,ospa30,rule_vector3,quality,815,25,38,11,815,0.2514224938608429,0.0
all26,triad,all,ospa30,edit_quality2,edit,402,20,39,12,0,0.22673533920747002,0.1591373369454362
all26,triad,all,ospa30,edit_quality2,quality,402,20,39,12,0,0.14441733505675136,0.06553127123756464
all26,triad,all,ospa30,edit_quality2,time,402,20,39,12,0,0.628848928092078,0.274259532553343
all26,triad,all,ospa30,quality2,edit,402,20,39,12,0,0.22673533920747002,0.0129487284630182
all26,triad,all,ospa30,quality2,quality,402,20,39,12,0,0.14441733505675136,0.13630128197359082
all26,triad,all,ospa30,quality2,time,402,20,39,12,0,0.628848928092078,0.18840470746077753
all26,triad,all,ospa30,time_quality2,edit,402,20,39,12,0,0.22673533920747002,0.043834700921718706
all26,triad,all,ospa30,time_quality2,quality,402,20,39,12,0,0.14441733505675136,0.08831386330983904
all26,triad,all,ospa30,time_quality2,time,402,20,39,12,0,0.628848928092078,0.31033270464219576
all26,triad,all,ospa30,triad2,edit,402,20,39,12,0,0.22673533920747002,0.15655896507601863
all26,triad,all,ospa30,triad2,quality,402,20,39,12,0,0.14441733505675136,0.07778296646771443
all26,triad,all,ospa30,triad2,time,402,20,39,12,0,0.628848928092078,0.28929386270835644
all26,triad,all,ospa30,triad3,edit,402,20,39,12,0,0.22673533920747002,0.16440716037146397
all26,triad,all,ospa30,triad3,quality,402,20,39,12,0,0.14441733505675136,0.08897551436465256
all26,triad,all,ospa30,triad3,time,402,20,39,12,0,0.628848928092078,0.31106408381822137
all26,triad,all,ospa60,edit_quality2,edit,402,20,39,12,0,0.1719830342900034,0.148015997162532
all26,triad,all,ospa60,edit_quality2,quality,402,20,39,12,0,0.12793123759324188,0.08392975650233447
all26,triad,all,ospa60,edit_quality2,time,402,20,39,12,0,0.628848928092078,0.27906519458082313
all26,triad,all,ospa60,quality2,edit,402,20,39,12,0,0.1719830342900034,0.02243203065579935
all26,triad,all,ospa60,quality2,quality,402,20,39,12,0,0.12793123759324188,0.12709379473023463
all26,triad,all,ospa60,quality2,time,402,20,39,12,0,0.628848928092078,0.18672692738127894
all26,triad,all,ospa60,time_quality2,edit,402,20,39,12,0,0.1719830342900034,0.04120001568877607
all26,triad,all,ospa60,time_quality2,quality,402,20,39,12,0,0.12793123759324188,0.00431426446288774
all26,triad,all,ospa60,time_quality2,time,402,20,39,12,0,0.628848928092078,0.359395175680296
all26,triad,all,ospa60,triad2,edit,402,20,39,12,0,0.1719830342900034,0.15323469501828424
all26,triad,all,ospa60,triad2,quality,402,20,39,12,0,0.12793123759324188,0.0854140571101466
all26,triad,all,ospa60,triad2,time,402,20,39,12,0,0.628848928092078,0.28929386270835644
all26,triad,all,ospa60,triad3,edit,402,20,39,12,0,0.1719830342900034,0.14887777861359153
all26,triad,all,ospa60,triad3,quality,402,20,39,12,0,0.12793123759324188,0.06937838003015107
all26,triad,all,ospa60,triad3,time,402,20,39,12,0,0.628848928092078,0.5199762575526744
all26,triad,reviewed_reference,ospa30,edit_quality2,edit,230,19,13,8,0,0.22976657148233592,0.180117794479836
all26,triad,reviewed_reference,ospa30,edit_quality2,quality,230,19,13,8,0,0.047337516344868824,0.12945940651987775
all26,triad,reviewed_reference,ospa30,edit_quality2,time,230,19,13,8,0,0.70486483150211,0.34143321508640945
all26,triad,reviewed_reference,ospa30,quality2,edit,230,19,13,8,0,0.22976657148233592,0.0870496885586105
all26,triad,reviewed_reference,ospa30,quality2,quality,230,19,13,8,0,0.047337516344868824,0.05840987695864008
all26,triad,reviewed_reference,ospa30,quality2,time,230,19,13,8,0,0.70486483150211,0.17961477558670225
all26,triad,reviewed_reference,ospa30,time_quality2,edit,230,19,13,8,0,0.22976657148233592,0.08896371129791303
all26,triad,reviewed_reference,ospa30,time_quality2,quality,230,19,13,8,0,0.047337516344868824,0.14063379781175211
all26,triad,reviewed_reference,ospa30,time_quality2,time,230,19,13,8,0,0.70486483150211,0.39930315576592745
all26,triad,reviewed_reference,ospa30,triad2,edit,230,19,13,8,0,0.22976657148233592,0.18759031538861826
all26,triad,reviewed_reference,ospa30,triad2,quality,230,19,13,8,0,0.047337516344868824,0.1306270155159529
all26,triad,reviewed_reference,ospa30,triad2,time,230,19,13,8,0,0.70486483150211,0.3516641872211771
all26,triad,reviewed_reference,ospa30,triad3,edit,230,19,13,8,0,0.22976657148233592,0.18044673061217198
all26,triad,reviewed_reference,ospa30,triad3,quality,230,19,13,8,0,0.047337516344868824,0.12192330435266563
all26,triad,reviewed_reference,ospa30,triad3,time,230,19,13,8,0,0.70486483150211,0.559293380441263
all26,triad,without_synthetic,ospa30,edit_quality2,edit,301,20,34,12,0,0.17900124811782536,0.10510497253346218
all26,triad,without_synthetic,ospa30,edit_quality2,quality,301,20,34,12,0,0.019885703376196107,-0.02955766208147015
all26,triad,without_synthetic,ospa30,edit_quality2,time,301,20,34,12,0,0.49457376167321454,0.17735623634526942
all26,triad,without_synthetic,ospa30,quality2,edit,301,20,34,12,0,0.17900124811782536,0.031365577239730436
all26,triad,without_synthetic,ospa30,quality2,quality,301,20,34,12,0,0.019885703376196107,0.01004895069890388
all26,triad,without_synthetic,ospa30,quality2,time,301,20,34,12,0,0.49457376167321454,0.04559300701906466
all26,triad,without_synthetic,ospa30,time_quality2,edit,301,20,34,12,0,0.17900124811782536,0.015196858753287468
all26,triad,without_synthetic,ospa30,time_quality2,quality,301,20,34,12,0,0.019885703376196107,-0.009809283733821506
all26,triad,without_synthetic,ospa30,time_quality2,time,301,20,34,12,0,0.49457376167321454,0.07559658646039136
all26,triad,without_synthetic,ospa30,triad2,edit,301,20,34,12,0,0.17900124811782536,0.13055129047148273
all26,triad,without_synthetic,ospa30,triad2,quality,301,20,34,12,0,0.019885703376196107,-0.024127829253800748
all26,triad,without_synthetic,ospa30,triad2,time,301,20,34,12,0,0.49457376167321454,0.21809020118583244
all26,triad,without_synthetic,ospa30,triad3,edit,301,20,34,12,0,0.17900124811782536,0.12477722757256804
all26,triad,without_synthetic,ospa30,triad3,quality,301,20,34,12,0,0.019885703376196107,-0.022029236172045108
all26,triad,without_synthetic,ospa30,triad3,time,301,20,34,12,0,0.49457376167321454,0.2619505881408053
current20,rule,all_reference,ospa30,quality2,extra,1245,20,147,22,1016,-0.019652819257691245,-0.0006141521023046437
current20,rule,all_reference,ospa30,quality2,location,1245,20,147,22,1016,0.011685503213514137,0.004151511859542656
current20,rule,all_reference,ospa30,quality2,missing,1245,20,147,22,1016,0.016699346213820743,0.004616955350098206
current20,rule,all_reference,ospa30,quality2,quality,1245,20,147,22,1016,0.0328754752143271,-0.0031852143754182993
current20,rule,all_reference,ospa30,rule_vector2,extra,1245,20,147,22,0,-0.019652819257691245,0.0017695878610208826
current20,rule,all_reference,ospa30,rule_vector2,location,1245,20,147,22,0,0.011685503213514137,-0.002324812197600057
current20,rule,all_reference,ospa30,rule_vector2,missing,1245,20,147,22,0,0.016699346213820743,-0.003861507711358403
current20,rule,all_reference,ospa30,rule_vector2,quality,1245,20,147,22,0,0.0328754752143271,-0.0005096047902783951
current20,rule,all_reference,ospa30,rule_vector3,extra,1245,20,147,22,336,-0.019652819257691245,-0.0073464308357695796
current20,rule,all_reference,ospa30,rule_vector3,location,1245,20,147,22,336,0.011685503213514137,-0.015032644797182249
current20,rule,all_reference,ospa30,rule_vector3,missing,1245,20,147,22,336,0.016699346213820743,-0.007071055607577259
current20,rule,all_reference,ospa30,rule_vector3,quality,1245,20,147,22,336,0.0328754752143271,-0.005286091216913036
current20,rule,reviewed_reference,ospa30,quality2,extra,664,20,38,11,381,-0.0062997493710419405,0.0037758524027378115
current20,rule,reviewed_reference,ospa30,quality2,location,664,20,38,11,381,-0.0046694302065981574,-0.0073456393329462966
current20,rule,reviewed_reference,ospa30,quality2,missing,664,20,38,11,381,0.06008032051599688,-0.004227738807481396
current20,rule,reviewed_reference,ospa30,quality2,quality,664,20,38,11,381,0.08397668273525205,-0.0037744157283792212
