cohort,scope,metric,rows,workers,buildings,contexts,record_mse_gain,building_mse_gain,buildings_improved
all26,all_reference,ospa30,1462,26,22,147,0.18881240111754138,0.12176786717045252,12
all26,all_reference,ospa60,1462,26,22,147,0.16174842651312038,0.07607829523130394,10
all26,all_reference,matched_angle,1462,26,22,147,0.18009483187568764,0.16901995507898415,12
all26,all_reference,missing_count_rate,1462,26,22,147,0.0792957842351385,0.01607700479751828,10
all26,all_reference,extra_count_rate,1462,26,22,147,-0.009428536995092385,-0.01981183052258073,7
all26,reviewed_reference,ospa30,818,26,11,38,0.2599163467275718,0.24354106176643042,10
all26,reviewed_reference,ospa60,818,26,11,38,0.24016256223132104,0.22546438866287322,10
all26,reviewed_reference,matched_angle,818,26,11,38,0.22169882190275603,0.19986711704761206,8
all26,reviewed_reference,missing_count_rate,818,26,11,38,0.08490600251415192,0.05138751356702842,7
all26,reviewed_reference,extra_count_rate,818,26,11,38,0.02256534719442671,0.018228200158560193,6
current20,all_reference,ospa30,1245,20,22,147,0.08159566528542139,0.0328754752143271,10
current20,all_reference,ospa60,1245,20,22,147,0.06913620911802709,-0.00033188691800867254,9
current20,all_reference,matched_angle,1245,20,22,147,0.029293792020498532,0.011685503213514137,10
current20,all_reference,missing_count_rate,1245,20,22,147,0.07215051905185277,0.016699346213820743,10
current20,all_reference,extra_count_rate,1245,20,22,147,-0.01610175294387517,-0.019652819257691245,6
current20,reviewed_reference,ospa30,664,20,11,38,0.11693819362688151,0.08397668273525205,7
current20,reviewed_reference,ospa60,664,20,11,38,0.11714395668587352,0.08792228063422258,7
current20,reviewed_reference,matched_angle,664,20,11,38,0.021411946752855182,-0.0046694302065981574,4
current20,reviewed_reference,missing_count_rate,664,20,11,38,0.0659410594105404,0.06008032051599688,6
current20,reviewed_reference,extra_count_rate,664,20,11,38,0.0017015092192766978,-0.0062997493710419405,3
