stage,worker_id,epsilon,total_support,eligible_support,eligible_missing_or_excluded,current20_worker,acceptable_unchanged_proposal_rate,acceptable_unchanged_proposal_rate_n,acceptable_unchanged_proposal_rate_missing,acceptable_unchanged_proposal_rate_ci_lower,acceptable_unchanged_proposal_rate_ci_upper,acceptable_unchanged_proposal_rate_bootstrap_valid_draws,issue_report_rate,issue_report_rate_n,issue_report_rate_missing,issue_report_rate_ci_lower,issue_report_rate_ci_upper,issue_report_rate_bootstrap_valid_draws,issue_geometry_edit_concordance_rate,issue_geometry_edit_concordance_rate_n,issue_geometry_edit_concordance_rate_missing,issue_geometry_edit_concordance_rate_ci_lower,issue_geometry_edit_concordance_rate_ci_upper,issue_geometry_edit_concordance_rate_bootstrap_valid_draws,harmful_edit_rate,harmful_edit_rate_n,harmful_edit_rate_missing,harmful_edit_rate_ci_lower,harmful_edit_rate_ci_upper,harmful_edit_rate_bootstrap_valid_draws,non_harmful_handling_rate,non_harmful_handling_rate_n,non_harmful_handling_rate_missing,non_harmful_handling_rate_ci_lower,non_harmful_handling_rate_ci_upper,non_harmful_handling_rate_bootstrap_valid_draws,initial_structural_valid_rate,initial_structural_valid_rate_n,initial_structural_valid_rate_missing,initial_structural_valid_rate_ci_lower,initial_structural_valid_rate_ci_upper,initial_structural_valid_rate_bootstrap_valid_draws,final_structural_valid_rate,final_structural_valid_rate_n,final_structural_valid_rate_missing,final_structural_valid_rate_ci_lower,final_structural_valid_rate_ci_upper,final_structural_valid_rate_bootstrap_valid_draws,delta_u_mean,delta_u_mean_n,delta_u_mean_missing,delta_u_mean_ci_lower,delta_u_mean_ci_upper,delta_u_mean_bootstrap_valid_draws,delta_u_median,delta_u_median_n,delta_u_median_missing,delta_u_median_ci_lower,delta_u_median_ci_upper,delta_u_median_bootstrap_valid_draws,initial_quality_mean,initial_quality_mean_n,initial_quality_mean_missing,initial_quality_mean_ci_lower,initial_quality_mean_ci_upper,initial_quality_mean_bootstrap_valid_draws,final_quality_mean,final_quality_mean_n,final_quality_mean_missing,final_quality_mean_ci_lower,final_quality_mean_ci_upper,final_quality_mean_bootstrap_valid_draws,task_centered_delta_u_mean,task_centered_delta_u_mean_n,task_centered_delta_u_mean_missing,task_centered_delta_u_mean_ci_lower,task_centered_delta_u_mean_ci_upper,task_centered_delta_u_mean_bootstrap_valid_draws,task_centered_acceptable_unchanged_proposal_mean,task_centered_acceptable_unchanged_proposal_mean_n,task_centered_acceptable_unchanged_proposal_mean_missing,task_centered_acceptable_unchanged_proposal_mean_ci_lower,task_centered_acceptable_unchanged_proposal_mean_ci_upper,task_centered_acceptable_unchanged_proposal_mean_bootstrap_valid_draws,task_centered_issue_geometry_edit_concordance_mean,task_centered_issue_geometry_edit_concordance_mean_n,task_centered_issue_geometry_edit_concordance_mean_missing,task_centered_issue_geometry_edit_concordance_mean_ci_lower,task_centered_issue_geometry_edit_concordance_mean_ci_upper,task_centered_issue_geometry_edit_concordance_mean_bootstrap_valid_draws,task_centered_harmful_edit_mean,task_centered_harmful_edit_mean_n,task_centered_harmful_edit_mean_missing,task_centered_harmful_edit_mean_ci_lower,task_centered_harmful_edit_mean_ci_upper,task_centered_harmful_edit_mean_bootstrap_valid_draws,task_adjustment,validation_interpretation,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
C1,1,0.0,7,7,0,true,0.0,7,0,0.0,0.0,1000,0.5714285714285714,7,0,0.2857142857142857,0.8571428571428571,1000,0.5714285714285714,7,0,0.14285714285714285,0.8571428571428571,1000,1.0,5,2,1.0,1.0,1000,0.0,5,2,0.0,0.0,1000,1.0,7,0,1.0,1.0,1000,1.0,7,0,1.0,1.0,1000,-0.10102089178780944,5,2,-0.1129116424881059,-0.08598893753404355,1000,-0.10318725365310355,5,2,-0.12096080506055462,-0.07449414372241436,1000,1.0,7,0,1.0,1.0,1000,0.8989791082121905,5,2,0.887088357511894,0.9121738265831484,1000,-0.035092345601815,5,2,-0.04816270943794827,-0.023783271016083317,1000,-0.14285714285714285,7,0,-0.21428571428571427,-0.03571428571428571,1000,-0.07142857142857142,7,0,-0.39285714285714285,0.21428571428571427,1000,0.2,5,2,0.05,0.35,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,1,0.01,7,7,0,true,0.0,7,0,0.0,0.0,1000,0.5714285714285714,7,0,0.14285714285714285,0.8571428571428571,1000,0.5714285714285714,7,0,0.2821428571428573,0.8571428571428571,1000,1.0,5,2,1.0,1.0,1000,0.0,5,2,0.0,0.0,1000,1.0,7,0,1.0,1.0,1000,1.0,7,0,1.0,1.0,1000,-0.10102089178780944,5,2,-0.11385138449757419,-0.08782617341685169,1000,-0.10318725365310355,5,2,-0.12096080506055462,-0.07449414372241436,1000,1.0,7,0,1.0,1.0,1000,0.8989791082121905,5,2,0.8861486155024257,0.9140110624659565,1000,-0.035092345601815,5,2,-0.046690923468814344,-0.024022672471119277,1000,-0.14285714285714285,7,0,-0.21517857142857136,-0.03571428571428571,1000,-0.07142857142857142,7,0,-0.39285714285714285,0.25,1000,0.25,5,2,0.1,0.4,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,1,0.02,7,7,0,true,0.0,7,0,0.0,0.0,1000,0.5714285714285714,7,0,0.2857142857142857,0.8571428571428571,1000,0.5714285714285714,7,0,0.2857142857142857,0.8571428571428571,1000,1.0,5,2,1.0,1.0,1000,0.0,5,2,0.0,0.0,1000,1.0,7,0,1.0,1.0,1000,1.0,7,0,1.0,1.0,1000,-0.10102089178780944,5,2,-0.11386893433692771,-0.08598893753404355,1000,-0.10318725365310355,5,2,-0.12096080506055462,-0.07449414372241436,1000,1.0,7,0,1.0,1.0,1000,0.8989791082121905,5,2,0.8861481767564419,0.9140110624659565,1000,-0.035092345601815,5,2,-0.04726050430815953,-0.023868792953311325,1000,-0.14285714285714285,7,0,-0.25,-0.03571428571428571,1000,-0.07142857142857142,7,0,-0.39285714285714285,0.21428571428571427,1000,0.25,5,2,0.1,0.4,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,1,0.05,7,7,0,true,0.0,7,0,0.0,0.0,1000,0.5714285714285714,7,0,0.2857142857142857,0.8571428571428571,1000,0.5714285714285714,7,0,0.14285714285714285,0.8571428571428571,1000,1.0,5,2,1.0,1.0,1000,0.0,5,2,0.0,0.0,1000,1.0,7,0,1.0,1.0,1000,1.0,7,0,1.0,1.0,1000,-0.10102089178780944,5,2,-0.1129116424881059,-0.08598893753404355,1000,-0.10318725365310355,5,2,-0.12096080506055462,-0.07449414372241436,1000,1.0,7,0,1.0,1.0,1000,0.8989791082121905,5,2,0.8861310656630723,0.912721128169299,1000,-0.035092345601815,5,2,-0.04607649679528271,-0.02401882548317408,1000,-0.14285714285714285,7,0,-0.21428571428571427,-0.03571428571428571,1000,-0.07142857142857142,7,0,-0.35803571428571423,0.21428571428571427,1000,0.35,5,2,0.1987500000000001,0.5,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,2,0.0,5,5,0,true,0.4,5,0,0.0,0.8,1000,0.6,5,0,0.2,1.0,1000,1.0,5,0,1.0,1.0,1000,0.6,5,0,0.2,1.0,1000,0.4,5,0,0.0,0.8,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.034760794278969456,5,0,-0.06572695483656676,-0.0037946337213721425,1000,-0.018973168606860713,5,0,-0.08435742276010982,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9652392057210305,5,0,0.9342730451634333,0.9962053662786279,1000,0.020240745194455498,5,0,-0.005116566819112297,0.045910734008326404,1000,0.25,5,0,0.0,0.5,1000,0.35,5,0,0.15,0.5,1000,-0.25,5,0,-0.55,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,2,0.01,5,5,0,true,0.4,5,0,0.0,0.8,1000,0.6,5,0,0.2,1.0,1000,1.0,5,0,1.0,1.0,1000,0.6,5,0,0.2,1.0,1000,0.4,5,0,0.0,0.8,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.034760794278969456,5,0,-0.06572695483656676,-0.0074944015997100676,1000,-0.018973168606860713,5,0,-0.08435742276010982,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9652392057210305,5,0,0.9325140617919121,0.9962053662786279,1000,0.020240745194455498,5,0,-0.005116566819112297,0.0455980572080233,1000,0.25,5,0,0.0,0.55,1000,0.35,5,0,0.15,0.5,1000,-0.13333333333333333,5,0,-0.45,0.15000000000000002,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,2,0.02,5,5,0,true,0.4,5,0,0.0,0.8,1000,0.6,5,0,0.2,1.0,1000,1.0,5,0,1.0,1.0,1000,0.4,5,0,0.0,0.8,1000,0.6,5,0,0.2,1.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.034760794278969456,5,0,-0.06470912966164125,-0.0037946337213721425,1000,-0.018973168606860713,5,0,-0.08435742276010982,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9652392057210305,5,0,0.9342730451634333,0.9962053662786279,1000,0.020240745194455498,5,0,-0.006096858114419934,0.04758867999424934,1000,0.25,5,0,0.0,0.55,1000,0.35,5,0,0.15,0.5,1000,-0.23333333333333334,5,0,-0.55,0.1,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,2,0.05,5,5,0,true,0.4,5,0,0.0,0.8,1000,0.6,5,0,0.2,1.0,1000,1.0,5,0,1.0,1.0,1000,0.4,5,0,0.0,0.8,1000,0.6,5,0,0.2,1.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.034760794278969456,5,0,-0.06572695483656676,-0.0037946337213721425,1000,-0.018973168606860713,5,0,-0.08435742276010982,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9652392057210305,5,0,0.9342730451634333,0.9925055984002898,1000,0.020240745194455498,5,0,-0.005116566819112297,0.0455980572080233,1000,0.25,5,0,0.0,0.55,1000,0.35,5,0,0.15,0.5,1000,-0.13333333333333333,5,0,-0.35,0.15000000000000002,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,6,0.0,4,4,0,true,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,3,1,1.0,1.0,1000,0.014840385580994514,3,1,0.0,0.02591973162880079,1000,0.375,4,0,0.125,0.625,1000,0.4375,4,0,0.25,0.6875,1000,-0.25,3,1,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,6,0.01,4,4,0,true,0.75,4,0,0.25,1.0,1000,0.25,4,0,0.0,0.75,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,3,1,1.0,1.0,1000,0.014840385580994514,3,1,0.0,0.02591973162880079,1000,0.375,4,0,0.125,0.6875,1000,0.4375,4,0,0.25,0.625,1000,-0.25,3,1,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
