mapping_id,epsilon,analysis_cohort,primary_mapping_cohort,analysis_variant,primary_diagnostic_variant,p1_metric,c1_metric,effective_worker_n,worker_ids,spearman_rho,spearman_ci_lower,spearman_ci_upper,spearman_bootstrap_valid_draws,kendall_tau,kendall_ci_lower,kendall_ci_upper,kendall_bootstrap_valid_draws,direction,task_adjustment,bootstrap_task_center_reestimated_each_draw,construct_interpretation,validation_claim_status,mapping_selection_status,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
fixed_1_p1_trap_delta_to_c1_delta,0.0,c1_eligible23_primary,true,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.3151669214045855,-0.12382659301627753,0.6789757499522903,1000,0.22571896453123064,-0.08151579322031906,0.5110471869094416,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.0,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.39582156973461324,-0.17393162393162395,0.7440282438376209,1000,0.29004329004329005,-0.11116138763197587,0.5890877957658779,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.0,c1_eligible23_primary,true,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.6672649041501914,0.33860540699137726,0.8794648406347015,1000,0.5763183643984088,0.3031935945991685,0.8064848686284553,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.0,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5369433736705885,0.0637668753827606,0.7997464504410592,1000,0.4263842054145768,0.05478401375907976,0.6678087864582314,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.0,c1_eligible23_primary,true,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5305638888643494,0.17056851234610435,0.791705760890293,1000,0.42418877561150214,0.14406849000410027,0.6739522726373798,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.0,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.4213309765899886,-0.00921929892334296,0.7398711011627844,1000,0.3137530703682356,-0.014399481671168021,0.5898735804394007,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.0,c1_eligible23_primary,true,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.4946602970047105,0.10365382818032566,0.794138866758081,1000,0.39555698696873653,0.07473776047029121,0.6895322941489027,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.0,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5628411709033023,0.08387231634630368,0.8193740126704009,1000,0.4329431942156022,0.054586548814990095,0.696604492238585,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.0,current20_sensitivity,false,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.44000313282092723,0.02227921374446587,0.7209454415564481,1000,0.2888072211423767,-0.00013812154696131814,0.5465571220373904,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.0,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.49624060150375937,-0.08032203111412839,0.7636408368316014,1000,0.3157894736842105,-0.050395972742341456,0.6023480892264914,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
