building_id,baseline_sqerr,continuous_sqerr,cohort,metric,evaluation
2t7WUuJeko7,0.15852682674851545,0.48730929272488427,all26,ospa30,pooled_image_LOBO
7y3sRwLe3Va,13.235729910469841,11.316746963788667,all26,ospa30,pooled_image_LOBO
B6ByNegPMKs,14.087745188856838,14.052215698770091,all26,ospa30,pooled_image_LOBO
S9hNv5qa7GM,7.975844419615509,8.578996847281802,all26,ospa30,pooled_image_LOBO
UwV83HsGsw3,18.683089084897347,15.146578392699666,all26,ospa30,pooled_image_LOBO
VFuaQ6m2Qom,21.53897226190765,22.156227311548392,all26,ospa30,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.27985307489167477,all26,ospa30,pooled_image_LOBO
X7HyMhZNoso,10.46977729110839,11.225006985347651,all26,ospa30,pooled_image_LOBO
Z6MFQCViBuw,3.9862874855737322,4.194887916050806,all26,ospa30,pooled_image_LOBO
b8cTxDM8gDG,6.007213954610486,9.577453531738842,all26,ospa30,pooled_image_LOBO
e9zR4mvMWw7,9.206038402122843,7.992456501099676,all26,ospa30,pooled_image_LOBO
jh4fc5c5qoQ,7.290513069849409,4.69944183887113,all26,ospa30,pooled_image_LOBO
jtcxE69GiFV,13.360319144953296,13.707439452408059,all26,ospa30,pooled_image_LOBO
pRbA3pwrgk9,0.6976795272616647,1.268707617455239,all26,ospa30,pooled_image_LOBO
pa4otMbVnkk,22.274415662357256,21.14071381571828,all26,ospa30,pooled_image_LOBO
q9vSo1VnCiC,18.98466924139408,15.608151792705991,all26,ospa30,pooled_image_LOBO
rPc6DW4iMge,17.617017925578025,12.127722473533813,all26,ospa30,pooled_image_LOBO
uNb9QFRL6hY,19.94251538737684,16.19788526596221,all26,ospa30,pooled_image_LOBO
wc2JMjhGNzB,14.67828936386829,13.980833285830155,all26,ospa30,pooled_image_LOBO
x8F5xyUWy9e,25.442330545586245,16.433231799935662,all26,ospa30,pooled_image_LOBO
yqstnuAEVhm,23.69397637710028,18.447220306811662,all26,ospa30,pooled_image_LOBO
zsNo4HB9uLZ,9.163707471518112,10.056400352454029,all26,ospa30,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,2.35687556329149,all26,ospa60,pooled_image_LOBO
7y3sRwLe3Va,48.228545376424016,39.5398982702703,all26,ospa60,pooled_image_LOBO
B6ByNegPMKs,41.20089779143304,39.33758441988524,all26,ospa60,pooled_image_LOBO
S9hNv5qa7GM,28.25043573907462,31.25646345651364,all26,ospa60,pooled_image_LOBO
UwV83HsGsw3,61.20839171443367,50.718474295462876,all26,ospa60,pooled_image_LOBO
VFuaQ6m2Qom,86.85848539749705,95.65659073979054,all26,ospa60,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,1.0398875288794047,all26,ospa60,pooled_image_LOBO
X7HyMhZNoso,36.097425306288066,40.90706697246215,all26,ospa60,pooled_image_LOBO
Z6MFQCViBuw,15.12729340046817,17.16804967916089,all26,ospa60,pooled_image_LOBO
b8cTxDM8gDG,23.662058373762513,36.870170559070836,all26,ospa60,pooled_image_LOBO
e9zR4mvMWw7,37.17722403300598,33.32298507766378,all26,ospa60,pooled_image_LOBO
jh4fc5c5qoQ,24.581504910686323,19.6296179927311,all26,ospa60,pooled_image_LOBO
jtcxE69GiFV,51.22207506248629,51.78887806586348,all26,ospa60,pooled_image_LOBO
pRbA3pwrgk9,1.7527317043738038,5.271051644733629,all26,ospa60,pooled_image_LOBO
pa4otMbVnkk,86.11428112849049,91.22627918276123,all26,ospa60,pooled_image_LOBO
q9vSo1VnCiC,69.31520232311019,58.40268866788327,all26,ospa60,pooled_image_LOBO
rPc6DW4iMge,73.0515980540555,52.02835516441998,all26,ospa60,pooled_image_LOBO
uNb9QFRL6hY,71.25361412590158,59.04069577943765,all26,ospa60,pooled_image_LOBO
wc2JMjhGNzB,52.25555092347134,50.733536265213715,all26,ospa60,pooled_image_LOBO
x8F5xyUWy9e,99.58836035031818,66.65763325658205,all26,ospa60,pooled_image_LOBO
