cohort,metric,evaluation,rows,workers,buildings,contexts,record_mse_gain,building_mse_gain,buildings_improved
all26,ospa30,pooled_image_LOBO,2005,26,22,164,0.15603380749369566,0.1070727154900123,12
all26,ospa60,pooled_image_LOBO,2005,26,22,164,0.14070538409070898,0.07571526574161247,11
all26,matched_angle,pooled_image_LOBO,2005,26,22,164,0.12022163281091724,0.11836576842322744,13
all26,absolute_count_rate,pooled_image_LOBO,2005,26,22,164,0.06971013581740237,0.002715229210114578,10
all26,missing_count_rate,pooled_image_LOBO,2005,26,22,164,0.04952481042168988,0.02678558206455961,9
all26,extra_count_rate,pooled_image_LOBO,2005,26,22,164,0.044365091396394774,0.0008566231068998231,8
current20,ospa30,pooled_image_LOBO,1670,20,22,164,0.06787399731814125,0.039962267319909484,11
current20,ospa60,pooled_image_LOBO,1670,20,22,164,0.053427371698234416,0.0037469229574057517,9
current20,matched_angle,pooled_image_LOBO,1670,20,22,164,0.036349699884863806,0.04672151484228959,14
current20,absolute_count_rate,pooled_image_LOBO,1670,20,22,164,0.010528912331492446,-0.03896886110902398,8
current20,missing_count_rate,pooled_image_LOBO,1670,20,22,164,0.05423947985717037,0.024250179449999965,10
current20,extra_count_rate,pooled_image_LOBO,1670,20,22,164,0.005088244903331929,-0.014688630909780453,8
no_repeat_sensitivity,ospa30,pooled_image_LOBO,2003,26,22,164,0.15798723633484546,0.10720375318022113,12
no_repeat_sensitivity,ospa60,pooled_image_LOBO,2003,26,22,164,0.14286457002994057,0.0756803358331185,11
no_repeat_sensitivity,matched_angle,pooled_image_LOBO,2003,26,22,164,0.12018894303590044,0.1183121104446232,13
no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO,2003,26,22,164,0.07188416355721605,0.0020611466250035626,10
no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO,2003,26,22,164,0.049542943081477886,0.026754523132384023,9
no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO,2003,26,22,164,0.04441492371814182,-0.00013357208564901413,8
