design,feature,baseline,algorithm,status,images
pooled,baseline__coarse,none,frequency,ok,106
pooled,baseline__coarse_main,none,frequency,ok,106
pooled,baseline__fine,none,frequency,ok,106
pooled,baseline__global,none,frequency,ok,106
pooled,baseline__human_focus,none,frequency,ok,106
pooled,baseline__main,none,frequency,ok,106
pooled,bilayout__fc__global,coarse,knn,ok,106
pooled,bilayout__fc__global,coarse,ridge,ok,106
pooled,bilayout__fc__global,global,knn,ok,106
pooled,bilayout__fc__global,global,ridge,ok,106
pooled,bilayout__fc__global,main,knn,ok,106
pooled,bilayout__fc__global,main,ridge,ok,106
pooled,bilayout__fc__regions,coarse,knn,ok,106
pooled,bilayout__fc__regions,coarse,ridge,ok,106
pooled,bilayout__fc__regions,global,knn,ok,106
pooled,bilayout__fc__regions,global,ridge,ok,106
pooled,bilayout__fc__regions,main,knn,ok,106
pooled,bilayout__fc__regions,main,ridge,ok,106
pooled,bilayout__fg_enclosed__global,coarse,knn,ok,106
pooled,bilayout__fg_enclosed__global,coarse,ridge,ok,106
pooled,bilayout__fg_enclosed__global,global,knn,ok,106
pooled,bilayout__fg_enclosed__global,global,ridge,ok,106
pooled,bilayout__fg_enclosed__global,main,knn,ok,106
pooled,bilayout__fg_enclosed__global,main,ridge,ok,106
pooled,bilayout__fg_enclosed__regions,coarse,knn,ok,106
pooled,bilayout__fg_enclosed__regions,coarse,ridge,ok,106
pooled,bilayout__fg_enclosed__regions,global,knn,ok,106
pooled,bilayout__fg_enclosed__regions,global,ridge,ok,106
pooled,bilayout__fg_enclosed__regions,main,knn,ok,106
pooled,bilayout__fg_enclosed__regions,main,ridge,ok,106
pooled,bilayout__fg_extended__global,coarse,knn,ok,106
pooled,bilayout__fg_extended__global,coarse,ridge,ok,106
pooled,bilayout__fg_extended__global,global,knn,ok,106
pooled,bilayout__fg_extended__global,global,ridge,ok,106
pooled,bilayout__fg_extended__global,main,knn,ok,106
pooled,bilayout__fg_extended__global,main,ridge,ok,106
pooled,bilayout__fg_extended__regions,coarse,knn,ok,106
pooled,bilayout__fg_extended__regions,coarse,ridge,ok,106
pooled,bilayout__fg_extended__regions,global,knn,ok,106
pooled,bilayout__fg_extended__regions,global,ridge,ok,106
pooled,bilayout__fg_extended__regions,main,knn,ok,106
pooled,bilayout__fg_extended__regions,main,ridge,ok,106
pooled,da3__layer11__faces_concat,coarse,knn,ok,106
pooled,da3__layer11__faces_concat,coarse,ridge,ok,106
pooled,da3__layer11__faces_concat,global,knn,ok,106
pooled,da3__layer11__faces_concat,global,ridge,ok,106
pooled,da3__layer11__faces_concat,main,knn,ok,106
pooled,da3__layer11__faces_concat,main,ridge,ok,106
pooled,da3__layer11__faces_global,coarse,knn,ok,106
pooled,da3__layer11__faces_global,coarse,ridge,ok,106
pooled,da3__layer11__faces_global,global,knn,ok,106
pooled,da3__layer11__faces_global,global,ridge,ok,106
pooled,da3__layer11__faces_global,main,knn,ok,106
pooled,da3__layer11__faces_global,main,ridge,ok,106
pooled,da3__layer11__faces_local16,coarse,knn,ok,106
pooled,da3__layer11__faces_local16,coarse,ridge,ok,106
pooled,da3__layer11__faces_local16,global,knn,ok,106
pooled,da3__layer11__faces_local16,global,ridge,ok,106
pooled,da3__layer11__faces_local16,main,knn,ok,106
pooled,da3__layer11__faces_local16,main,ridge,ok,106
pooled,da3__layer11__faces_local96,coarse,knn,ok,106
pooled,da3__layer11__faces_local96,coarse,ridge,ok,106
pooled,da3__layer11__faces_local96,global,knn,ok,106
pooled,da3__layer11__faces_local96,global,ridge,ok,106
pooled,da3__layer11__faces_local96,main,knn,ok,106
pooled,da3__layer11__faces_local96,main,ridge,ok,106
pooled,da3__layer5__faces_concat,coarse,knn,ok,106
pooled,da3__layer5__faces_concat,coarse,ridge,ok,106
pooled,da3__layer5__faces_concat,global,knn,ok,106
pooled,da3__layer5__faces_concat,global,ridge,ok,106
pooled,da3__layer5__faces_concat,main,knn,ok,106
pooled,da3__layer5__faces_concat,main,ridge,ok,106
pooled,da3__layer5__faces_global,coarse,knn,ok,106
pooled,da3__layer5__faces_global,coarse,ridge,ok,106
pooled,da3__layer5__faces_global,global,knn,ok,106
pooled,da3__layer5__faces_global,global,ridge,ok,106
pooled,da3__layer5__faces_global,main,knn,ok,106
pooled,da3__layer5__faces_global,main,ridge,ok,106
pooled,da3__layer5__faces_local16,coarse,knn,ok,106
pooled,da3__layer5__faces_local16,coarse,ridge,ok,106
pooled,da3__layer5__faces_local16,global,knn,ok,106
pooled,da3__layer5__faces_local16,global,ridge,ok,106
pooled,da3__layer5__faces_local16,main,knn,ok,106
