image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,feb56e1841d692330ae6a21c3906f4749728c902b757b60076e4e4915c4220b4,efa014a82ad2ea83f851cd1e8c9f384bbf8ed6b4a2920b24034c1c6bdac9e7a0,model_fewer_pairs,-2,4,6,0.7995002,0.79070974,,0.3,0.17064844,23.1481,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,e9b8dba2043147f4c8fa6f5136bef195ba2b07b250229ee4f62927852f1b8484,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_fewer_pairs,-4,4,8,0.91342074,0.90147331,,0.66666667,0.03635261,3.877644,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,7b864b3b0e7912c56992d925b2598a6b342e9464413e7ed492540704e143f409,535534d549e85af6df981acd979a936f139d731674e2d554b813044de3eb0f9b,model_fewer_pairs,-2,10,12,0.849127,0.83000148,,0.54545455,0.2401689,39.177189,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1b59c778eb1c801d65d06f227d6e084a71affb8aee698564fdf278ca1e6e8847,f77c84d8b0e2c32a02bf6538ce437b7ce78c8086d5406606904d018dcb2f996e,model_fewer_pairs,-2,8,10,0.74763298,0.73468628,,0.88888889,0.05966553,11.016539,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d58c2c8f277b5f351f328f2abfadb66453ab1c54ca02326e7b12acda82d025dc,8f294e520173bd4d8992942f16f1f6d333d94ffc0678e7c2ee79562d1e50e74f,model_fewer_pairs,-2,6,8,0.92593175,0.91138951,,0.71428571,0.04322609,9.844794,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,34006ad66790457ecec2825101e5e05c536405cce796bad9d4ae1c325668b788,d4524c08d3e54bec22fc2099f081177e677a0c2a01a6b056eb209096dd4a11c5,model_fewer_pairs,-2,4,6,0.82388288,0.67843474,,0.2,0.18960985,25.840258,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,5f8bd421bd8ed28200cf6acdebc7394fb50c9d99829b5ecc8a6f4135dbdd3018,45febd97ab3f12f9b06f2315b6eb96d80aa9b572a7aab2447a8a54466d2bb5f4,model_fewer_pairs,-2,10,12,0.79647289,0.74153004,,0.63636364,0.23486766,41.849186,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,212c96b2c39344a87c283b0ee6f009e7f791544e74d97477618efc99f7d91bed,12d6b2dd69728fb4ed488de35a434617e775007b5aecbbebb2877c773fe50089,model_fewer_pairs,-2,12,14,0.75077945,0.74820547,,0.57692308,0.23962496,18.514065,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,002e3c24248546553c00a4d7d656c555c439c3d844e69a16731e20b56fa4094a,89f8ef80c4da2fae25facdabe914f86d99f9f655ae371d245c086d272f9526c4,model_fewer_pairs,-10,6,16,0.35380593,0.35081913,,0.09090909,0.15452282,22.851067,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,34a5ec9006b30729e852128ed34da4ca4a613ca5b68df47cf0142dad94abb395,9fc4747ed3a1851572cbf5039f9338cda3f3aa1ce1ffe5b0f9bf07164925a707,model_fewer_pairs,-2,4,6,0.87604443,0.87312547,,0.6,0.05367383,7.508374,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
