image_id,building,condition,prefix_k,feature,target,absolute_error
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,cold_portrait,future_new_geometry_rate,0.164068230179
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,cold_portrait,future_new_point_rate,0.0866654141206
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,cold_portrait,future_unsupported_geometry_rate,0.484433675309
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,cold_portrait,new_supported_future_mode,0
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,cold_portrait,prefix_future_mass_TV,0.264723312245
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,horizon_only,future_new_geometry_rate,0.398378011982
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,horizon_only,future_new_point_rate,0.30240978215
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,horizon_only,future_unsupported_geometry_rate,0.707959188819
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,horizon_only,new_supported_future_mode,0.0936292289184
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,horizon_only,prefix_future_mass_TV,0.49175272913
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.121509277767
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,portrait_plus_prefix,future_new_point_rate,0.0603128235584
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.269299310342
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,portrait_plus_prefix,new_supported_future_mode,0
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.177087512241
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,prefix_only,future_new_geometry_rate,0.207686156733
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,prefix_only,future_new_point_rate,0.181614970639
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,prefix_only,future_unsupported_geometry_rate,0.29574972955
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,prefix_only,new_supported_future_mode,0
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,manual,2,prefix_only,prefix_future_mass_TV,0.260285017956
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,cold_portrait,future_new_geometry_rate,0.0810230611698
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,cold_portrait,future_new_point_rate,0.0971212456394
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,cold_portrait,future_unsupported_geometry_rate,0.325735262846
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,cold_portrait,new_supported_future_mode,0
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,cold_portrait,prefix_future_mass_TV,0.198655679944
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,horizon_only,future_new_geometry_rate,0.398378011982
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,horizon_only,future_new_point_rate,0.30240978215
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,horizon_only,future_unsupported_geometry_rate,0.707959188819
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,horizon_only,new_supported_future_mode,0.0936292289184
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,horizon_only,prefix_future_mass_TV,0.49175272913
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.067520991891
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,portrait_plus_prefix,future_new_point_rate,0.0837050519988
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.205580035863
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,portrait_plus_prefix,new_supported_future_mode,0
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.157217374791
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,prefix_only,future_new_geometry_rate,0.22542961736
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,prefix_only,future_new_point_rate,0.177924945814
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,prefix_only,future_unsupported_geometry_rate,0.302430173462
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,prefix_only,new_supported_future_mode,0
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,manual,2,prefix_only,prefix_future_mass_TV,0.271986173436
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,manual,2,cold_portrait,future_new_geometry_rate,0.155759372144
