image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.454545454545,0.454545454545,0.0909090909091,0,0.107438016529,0.512396694215,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,ok
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,ok
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,ok
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,ok
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.574073493481,0.42592549324,9.99998974294e-07,0,0.164780184627,0.659121915229,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,ok
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.454545454545,0.454545454545,0.0909090909091,0,0.107438016529,0.512396694215,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.574073493481,0.42592549324,9.99998974294e-07,0,0.164780184627,0.659121915229,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,supported_component:2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,厨房与用餐,kitchen,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.454545454545,0.454545454545,0.0909090909091,0,0.107438016529,0.512396694215,4,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59;2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94;2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371;2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,ok
