building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
2t7WUuJeko7,quality,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0.13108368822208316,-0.40591162617004617,0.017182933317904305,0.28836396767910183
2t7WUuJeko7,quality,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0.31271142571403221,1.271021289960435,0.09778843577210268,0.91835779591195887
2t7WUuJeko7,quality,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,-0.44379511393611493,-0.86510966379038878,0.19695410315356923,0.17750594991890942
2t7WUuJeko7,quality,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,-0.61228482636494141,-0.86510966379038878,0.37489270859674645,0.063920398419203897
2t7WUuJeko7,quality,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,0.11006025520730445,-0.40591162617004617,0.012113259776296986,0.26622698237208275
2t7WUuJeko7,quality,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0.50222457115763786,1.271021289960435,0.25222951987447323,0.59104839484194704
2t7WUuJeko7,time,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0.1000363069048511,0.033553211756841173,0.01000726269916156,0.0044200019404593413
2t7WUuJeko7,time,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0.36946061078306691,-0.22184872133598799,0.13650114292019686,0.34964672625108278
2t7WUuJeko7,time,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,-0.46949691768791801,0.18829550957914679,0.22042735571845568,0.4326908773698967
2t7WUuJeko7,time,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,0.043956081687571924,0.18829550957914681,0.0019321371173244958,0.020833870444067148
2t7WUuJeko7,time,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,0.056482341506751688,0.0335532117568412,0.0031902549020853244,0.00052574499108823012
2t7WUuJeko7,time,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,-0.10043842319432184,-0.22184872133598796,0.010087876853761687,0.014740460494848256
7y3sRwLe3Va,benefit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,a63b28ab3b493bd3ee11,W011,0,-2.3597183911218673,0,5.5682708853987739
7y3sRwLe3Va,benefit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,678fd1b3368b3c6302ad,W033,0,1.9956405526582079,0,3.9825812154139575
7y3sRwLe3Va,benefit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,53cffa383a4d19c3e30e,W036,0,1.2716224075915836,0,1.6170235474890156
7y3sRwLe3Va,benefit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,4486738211819be8d3d4,W006,0,-0.90754456912792447,0,0.82363714495359008
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,babc4e1b7d60b5ce,W001,0.90357389514474917,-1.5847135170564757,0.81644578398705414,6.1915742457190683
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1106d9b3309125ae,W010,1.9059392030459819,0.14375880400475252,3.6326042457075522,3.1052797587651058
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b11846422ee8df2c,W011,-7.5667979305248458,-2.9152130535561729,57.256430921395086,21.63724186764367
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,38972f7a8ac6e59e,W012,0.80805778409329321,-0.49255099575201661,0.65295738243376322,1.6915831982107057
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e13f31dcfeca786f,W013,1.9059392030459819,0.6023560860335494,3.6326042457075522,1.6993289429598488
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c98ff21fd3ac34dc,W014,2.4463805300048733,1.56687525610269,5.9847776975869245,0.77352952682175458
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,ed7c1f77254fbb2a,W015,2.829629411358102,0.5295184761202959,8.0068026056227986,5.2905103144005343
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,f9d6980bfc9259bd,W017,2.554117698587504,0.55812532824283168,6.5235172182379282,3.9839855424741439
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,dee69b2b7ab15827,W018,1.9059392030459819,0.95330262182976366,3.6326042457075522,0.90751645587132423
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,6d3c8739804e5920,W002,2.4299371517443138,1.0597581743182976,5.9045945614272686,1.8773904301802036
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,d46ea988f490ef0f,W021,2.829629411358102,-1.5396911923743477,8.0068026056227986,19.090962538200902
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,243708573fc746f4,W027,1.9059392030459819,0.41840763642146284,3.6326042457075522,2.2127501617043959
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,843ee33e6df34cd4,W028,-4.7091381239207806,2.9886663942942238,22.175981870164129,59.256194400651339
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,618e8cec7d276f9c,W029,-0.71980787435895088,-0.17012028706430976,0.51812337598915126,0.30215644362580374
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c0d2a3ea11db107a,W030,1.7581018950431346,0.24334439320835835,3.0909222733542614,2.2944902893647323
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,5ff7ca831e9c5ad8,W031,0.41074106395915599,-1.4467779958767362,0.16870822162229948,3.4503770576536166
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b8541e4707e39e94,W032,-4.6373827749415355,0.78883252709760887,21.505319001324455,29.443812504083766
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,4d2388c60747a53d,W033,2.7540049500015229,1.4401458902239024,7.5845432646328907,1.7262256289597331
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1bbc73c77d272720,W034,-2.3890819931926632,-1.6357181090932176,5.7077127701974284,0.56755714186540296
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,c4bc31bc73053a93,W035,0.16330821347303548,-1.3149794145719966,0.026669572587754528,2.1853343112310073
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e2305061fc73b67a,W036,2.2710568141845844,0.71612774515727806,5.1576990532542339,2.4178044097061258
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e805d3344d24834a,W037,-4.8551978645432889,-1.5026672030068362,23.572946303865713,11.239461836542047
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,3d27ec416166fb40,W006,2.4463805300048733,-1.46303923156223,5.9847776975869245,15.283562872131387
7y3sRwLe3Va,benefit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,8a6c9350ded9f505,W008,-7.3512695996591209,2.0562516668593247,54.041164726872374,88.501456379996824
7y3sRwLe3Va,edit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,a63b28ab3b493bd3ee11,W011,0,-2.3662023730417174,0,5.5989136701882547
7y3sRwLe3Va,edit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,678fd1b3368b3c6302ad,W033,0,2.3376529601230116,0,5.4646213619718784
7y3sRwLe3Va,edit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,53cffa383a4d19c3e30e,W036,0,1.7135393987385867,0,2.9362172710293972
7y3sRwLe3Va,edit,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,4486738211819be8d3d4,W006,0,-1.6849899858198802,0,2.8391912523132801
7y3sRwLe3Va,edit,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,2aea8c4c7647e5dcbf4f,W010,0.42135176261766016,-0.54920756193702081,0.17753730786100905,0.94198540248003859
7y3sRwLe3Va,edit,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,e8a846d937e3ed039131,W015,-5.2594059097785371,-1.0709126414015411,27.6613505238134,17.543475859239415
7y3sRwLe3Va,edit,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,8f8a8cc073aa91a7c1c7,W035,4.4167023845432167,2.1597966325680833,19.507259953629738,5.0936235732984425
7y3sRwLe3Va,edit,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,aa3b4f3365dda18b56bc,W008,0.42135176261766016,-0.53967642922952141,0.17753730786100905,0.92357518552506324
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,babc4e1b7d60b5ce,W001,0.67296160825538642,2.8341005994058328,0.45287732618567617,4.670521739070769
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1106d9b3309125ae,W010,-1.3995623525514755,-0.70688011174439713,1.9587747786794207,0.47980868672951538
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b11846422ee8df2c,W011,-11.399562352551476,-4.8939144608248082,129.95002182970893,42.323454491127634
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,38972f7a8ac6e59e,W012,0.59807911339467879,1.8115261594515788,0.35769862587896506,1.4724537335842165
7y3sRwLe3Va,edit,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,e13f31dcfeca786f,W013,-1.3995623525514755,-0.91064927055082101,1.9587747786794207,0.23903600175137873
