building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
2t7WUuJeko7,image:complete:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0,0.15969514217685382,0,0.025502538434885556
2t7WUuJeko7,image:complete:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0,-0.0003428076083738657,0,1.1751705635900968e-07
2t7WUuJeko7,image:complete:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,0,-0.15935233456847997,0,0.025393166532424776
2t7WUuJeko7,image:complete:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0.66666666666666674,0.15969514217685382,0.44444444444444453,0.25702012664352503
2t7WUuJeko7,image:complete:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,-0.33333333333333331,-0.0003428076083738657,0.1111111111111111,0.11088269022258489
2t7WUuJeko7,image:complete:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,-0.33333333333333331,-0.15935233456847997,0.1111111111111111,0.030269387931215901
2t7WUuJeko7,image:pair_disagreement,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0,0.08207410054280348,0,0.0067361579799102142
2t7WUuJeko7,image:pair_disagreement,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0,-0.00089768224775621172,0,8.0583341793664466e-07
2t7WUuJeko7,image:pair_disagreement,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,0,-0.081176418295047265,0,0.0065896108872124841
2t7WUuJeko7,image:pair_disagreement,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0.16666666666666669,0.08207410054280348,0.027777777777777783,0.007155902243420169
2t7WUuJeko7,image:pair_disagreement,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,0.16666666666666669,-0.00089768224775621172,0.027777777777777783,0.028077811027114458
2t7WUuJeko7,image:pair_disagreement,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,-0.33333333333333331,-0.081176418295047265,0.1111111111111111,0.063583109801625418
2t7WUuJeko7,image:representative:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0,0.15367333065687366,0,0.023615492555176826
2t7WUuJeko7,image:representative:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0,-0.0028868715513037241,0,8.3340273537267701e-06
2t7WUuJeko7,image:representative:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,b7ad646fe3dc3b0d378e,W008,0,-0.15078645910556987,0,0.022736556249595696
2t7WUuJeko7,image:representative:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,022a2edfc36f1862ff6d,W034,0,0.15367333065687366,0,0.023615492555176826
2t7WUuJeko7,image:representative:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,06925f70038be9cf6628,W031,0,-0.0028868715513037241,0,8.3340273537267701e-06
2t7WUuJeko7,image:representative:singleton,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8bdb2a37829bea126cde,W008,0,-0.15078645910556987,0,0.022736556249595696
2t7WUuJeko7,sphere:complete:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,17be19782ab6f1fa54ca,W034,0,0.16056213448882689,0,0.025780199031608133
2t7WUuJeko7,sphere:complete:singleton,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,3651a92290f6ddca5577,W031,0,-0.0017625675807727142,0,3.1066444767909784e-06
