building_id,stage,raw_condition,images,contexts,workers,current20_workers,canonical_responses,raw_versions,nonindependent_revisions,historical_eligibility_counts_json,legacy_exclusion_reason_counts_json,worker_ids_json,minimum_context_workers,maximum_context_workers,manual_canonical_responses,semi_canonical_responses,oos_canonical_responses
2t7WUuJeko7,C2-A-RP,manual,3,5,4,4,7,7,0,"{""eligible"": 7}","{""not_applicable"": 7}","[""8"", ""11"", ""31"", ""34""]",1,2,7,0,0
7y3sRwLe3Va,C1,manual,8,8,23,20,42,42,0,"{""eligible"": 32, ""ineligible"": 10}","{""not_applicable"": 41, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,6,42,0,0
7y3sRwLe3Va,C1,semi,2,2,8,8,8,8,0,"{""ineligible"": 8}","{""not_applicable"": 8}","[""6"", ""8"", ""10"", ""11"", ""15"", ""33"", ""35"", ""36""]",4,4,0,8,0
7y3sRwLe3Va,P1,manual,1,1,26,20,26,26,0,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,26,0,0
7y3sRwLe3Va,P1,oos,2,2,26,20,52,52,0,"{""eligible"": 52}","{""not_applicable"": 52}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,0,52
7y3sRwLe3Va,P1,semi,1,1,26,20,26,27,1,"{""eligible"": 26}","{""not_applicable"": 26}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,26,0
B6ByNegPMKs,C1,manual,6,6,23,20,32,32,0,"{""eligible"": 32}","{""not_applicable"": 32}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,6,32,0,0
B6ByNegPMKs,C1,semi,3,3,11,10,12,12,0,"{""ineligible"": 12}","{""not_applicable"": 12}","[""1"", ""2"", ""8"", ""10"", ""13"", ""27"", ""29"", ""30"", ""32"", ""35"", ""37""]",4,4,0,12,0
B6ByNegPMKs,P1,manual,3,3,26,20,78,80,2,"{""eligible"": 78}","{""not_applicable"": 78}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,78,0,0
B6ByNegPMKs,P1,semi,2,2,26,20,52,52,0,"{""eligible"": 52}","{""not_applicable"": 52}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,52,0
S9hNv5qa7GM,C2-A-RP,manual,4,5,5,5,7,7,0,"{""eligible"": 7}","{""not_applicable"": 7}","[""10"", ""11"", ""28"", ""30"", ""37""]",1,2,7,0,0
S9hNv5qa7GM,C2-B,manual,7,7,20,20,49,49,0,"{""eligible"": 49}","{""not_applicable"": 49}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",1,20,49,0,0
UwV83HsGsw3,C1,manual,6,6,23,20,50,50,0,"{""eligible"": 34, ""ineligible"": 16}","{""not_applicable"": 49, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,23,50,0,0
UwV83HsGsw3,C1,semi,2,2,7,6,8,8,0,"{""ineligible"": 8}","{""not_applicable"": 8}","[""13"", ""27"", ""29"", ""30"", ""32"", ""34"", ""37""]",4,4,0,8,0
UwV83HsGsw3,P1,manual,2,2,26,20,52,52,0,"{""eligible"": 52}","{""not_applicable"": 52}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,52,0,0
UwV83HsGsw3,P1,oos,3,3,26,20,78,78,0,"{""eligible"": 78}","{""not_applicable"": 78}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",26,26,0,0,78
VFuaQ6m2Qom,C2-A-RP,manual,2,3,6,6,6,6,0,"{""eligible"": 6}","{""not_applicable"": 5, ""canonical_geometry_invalid"": 1}","[""10"", ""11"", ""17"", ""30"", ""31"", ""37""]",2,2,6,0,0
