feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
bilayout__fc__global,knn,manual,cdf_early7,42,42,15,0.481285714286,0.453323809524,MAE,,,,
bilayout__fc__global,knn,manual,cdf_observed_by19,42,42,15,0.301714285714,0.31484952381,MAE,,,,
bilayout__fc__global,knn,manual,half_tv,133,133,20,0.117289005652,0.111482921511,MAE,,,,
bilayout__fc__global,knn,manual,late_new_geometry,133,133,20,0.214913700919,0.214071072477,MAE,,,,
bilayout__fc__global,knn,manual,singleton_mass,166,166,22,0.261326013137,0.270534532892,MAE,,,,
bilayout__fc__global,knn,manual,tier_primary,26,26,12,0.251538461538,0.24625,RPS,0.5,0.533333333333,0,0.5
bilayout__fc__global,knn,manual,within_mode_median,126,126,19,0.0145044495153,0.0137655018047,MAE,,,,
bilayout__fc__global,knn,semi,cdf_early7,16,16,7,0.380833333333,0.438333333333,MAE,,,,
bilayout__fc__global,knn,semi,cdf_observed_by19,16,16,7,0.347416666667,0.448842857143,MAE,,,,
bilayout__fc__global,knn,semi,half_tv,42,42,12,0.13749439373,0.128613223191,MAE,,,,
bilayout__fc__global,knn,semi,late_new_geometry,42,42,12,0.217351611352,0.212308202561,MAE,,,,
bilayout__fc__global,knn,semi,singleton_mass,43,43,12,0.210705998305,0.196996218221,MAE,,,,
bilayout__fc__global,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
bilayout__fc__global,knn,semi,within_mode_median,41,41,12,0.0195402720057,0.0182346154894,MAE,,,,
bilayout__fc__global,ridge,manual,cdf_early7,42,42,15,0.434990850289,0.411298757778,MAE,,,,
bilayout__fc__global,ridge,manual,cdf_observed_by19,42,42,15,0.256839712763,0.265226316531,MAE,,,,
bilayout__fc__global,ridge,manual,half_tv,133,133,20,0.0997186427469,0.103436748287,MAE,,,,
bilayout__fc__global,ridge,manual,late_new_geometry,133,133,20,0.186978237633,0.20342217202,MAE,,,,
bilayout__fc__global,ridge,manual,singleton_mass,166,166,22,0.24596440229,0.240109736115,MAE,,,,
bilayout__fc__global,ridge,manual,tier_primary,26,26,12,0.302045149363,0.309190239975,RPS,0.461538461538,0.733333333333,0,0.1
bilayout__fc__global,ridge,manual,within_mode_median,126,126,19,0.0151369731155,0.0153134283932,MAE,,,,
bilayout__fc__global,ridge,semi,cdf_early7,16,16,7,0.350074023191,0.424584757312,MAE,,,,
bilayout__fc__global,ridge,semi,cdf_observed_by19,16,16,7,0.323749405322,0.426789764502,MAE,,,,
bilayout__fc__global,ridge,semi,half_tv,42,42,12,0.128584808719,0.122148309018,MAE,,,,
bilayout__fc__global,ridge,semi,late_new_geometry,42,42,12,0.188695524026,0.17853415562,MAE,,,,
bilayout__fc__global,ridge,semi,singleton_mass,43,43,12,0.189096518836,0.174656987199,MAE,,,,
bilayout__fc__global,ridge,semi,tier_primary,5,5,3,0.210510501726,0.175425418105,RPS,0.4,0.666666666667,0,0
bilayout__fc__global,ridge,semi,within_mode_median,41,41,12,0.0187281232571,0.0177390564811,MAE,,,,
bilayout__fc__regions,knn,manual,cdf_early7,42,42,15,0.476952380952,0.465108571429,MAE,,,,
bilayout__fc__regions,knn,manual,cdf_observed_by19,42,42,15,0.292587301587,0.28713968254,MAE,,,,
bilayout__fc__regions,knn,manual,half_tv,133,133,20,0.114429337376,0.109816891311,MAE,,,,
bilayout__fc__regions,knn,manual,late_new_geometry,133,133,20,0.218133333333,0.222195687206,MAE,,,,
bilayout__fc__regions,knn,manual,singleton_mass,166,166,22,0.240708540722,0.240379469264,MAE,,,,
bilayout__fc__regions,knn,manual,tier_primary,26,26,12,0.264615384615,0.289166666667,RPS,0.615384615385,0.866666666667,0,0.3
bilayout__fc__regions,knn,manual,within_mode_median,126,126,19,0.0165840881612,0.0153748323032,MAE,,,,
bilayout__fc__regions,knn,semi,cdf_early7,16,16,7,0.319583333333,0.344761904762,MAE,,,,
bilayout__fc__regions,knn,semi,cdf_observed_by19,16,16,7,0.375333333333,0.496868253968,MAE,,,,
bilayout__fc__regions,knn,semi,half_tv,42,42,12,0.128988454943,0.117688084819,MAE,,,,
bilayout__fc__regions,knn,semi,late_new_geometry,42,42,12,0.203494107744,0.191290512266,MAE,,,,
bilayout__fc__regions,knn,semi,singleton_mass,43,43,12,0.207237797592,0.194173314407,MAE,,,,
bilayout__fc__regions,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
bilayout__fc__regions,knn,semi,within_mode_median,41,41,12,0.0170204431299,0.0173319260138,MAE,,,,
bilayout__fc__regions,ridge,manual,cdf_early7,42,42,15,0.441197519337,0.394995642093,MAE,,,,
bilayout__fc__regions,ridge,manual,cdf_observed_by19,42,42,15,0.266668549986,0.275423421325,MAE,,,,
bilayout__fc__regions,ridge,manual,half_tv,133,133,20,0.1108778124,0.11466919871,MAE,,,,
bilayout__fc__regions,ridge,manual,late_new_geometry,133,133,20,0.208462298834,0.216246203386,MAE,,,,
bilayout__fc__regions,ridge,manual,singleton_mass,166,166,22,0.251624691739,0.236386669612,MAE,,,,
bilayout__fc__regions,ridge,manual,tier_primary,26,26,12,0.261138871008,0.267221544478,RPS,0.538461538462,0.933333333333,0,0
bilayout__fc__regions,ridge,manual,within_mode_median,126,126,19,0.0151598233179,0.0150434642645,MAE,,,,
bilayout__fc__regions,ridge,semi,cdf_early7,16,16,7,0.328049378372,0.380897280358,MAE,,,,
bilayout__fc__regions,ridge,semi,cdf_observed_by19,16,16,7,0.316338430812,0.4101740258,MAE,,,,
bilayout__fc__regions,ridge,semi,half_tv,42,42,12,0.120584988415,0.107643504977,MAE,,,,
