condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
manual,cdf_early7,constant,source_split,test,37,37,0.426756756757,12
manual,cdf_early7,constant,source_split,valid,5,5,0.392,3
manual,cdf_early7,feedback_all,source_split,test,37,37,0.447365917006,12
manual,cdf_early7,feedback_all,source_split,valid,5,5,0.414511529755,3
manual,cdf_early7,feedback_counts,source_split,test,37,37,0.449598674333,12
manual,cdf_early7,feedback_counts,source_split,valid,5,5,0.40291233657,3
manual,cdf_early7,main_frequency,source_split,test,37,37,0.340945945946,12
manual,cdf_early7,main_frequency,source_split,valid,5,5,0.398,3
manual,cdf_early7,scene_frequency,source_split,test,37,37,0.371216216216,12
manual,cdf_early7,scene_frequency,source_split,valid,5,5,0.587,3
manual,cdf_early7,selected_counts_plus_dino,source_split,test,37,37,0.349423256143,12
manual,cdf_early7,selected_counts_plus_dino,source_split,valid,5,5,0.540227833284,3
manual,cdf_early7,selected_counts_plus_existing,source_split,test,37,37,0.484884949423,12
manual,cdf_early7,selected_counts_plus_existing,source_split,valid,5,5,0.727654135524,3
manual,cdf_early7,selected_dino,source_split,test,37,37,0.374504008381,12
manual,cdf_early7,selected_dino,source_split,valid,5,5,0.568983323094,3
manual,cdf_early7,selected_existing_deep,source_split,test,37,37,0.430087525378,12
manual,cdf_early7,selected_existing_deep,source_split,valid,5,5,0.676339449572,3
manual,cdf_early7,selected_main_plus_dino,source_split,test,37,37,0.381877529198,12
manual,cdf_early7,selected_main_plus_dino,source_split,valid,5,5,0.504427654721,3
manual,cdf_early7,selected_main_plus_existing,source_split,test,37,37,0.333905327474,12
manual,cdf_early7,selected_main_plus_existing,source_split,valid,5,5,0.476817793695,3
manual,cdf_early7,traits,source_split,test,37,37,0.444426282402,12
manual,cdf_early7,traits,source_split,valid,5,5,0.354546200993,3
manual,cdf_observed_by19,constant,source_split,test,37,37,0.245405405405,12
manual,cdf_observed_by19,constant,source_split,valid,5,5,0.362,3
manual,cdf_observed_by19,feedback_all,source_split,test,37,37,0.249425755988,12
manual,cdf_observed_by19,feedback_all,source_split,valid,5,5,0.431413562566,3
manual,cdf_observed_by19,feedback_counts,source_split,test,37,37,0.256150943889,12
manual,cdf_observed_by19,feedback_counts,source_split,valid,5,5,0.330442008131,3
manual,cdf_observed_by19,main_frequency,source_split,test,37,37,0.285135135135,12
manual,cdf_observed_by19,main_frequency,source_split,valid,5,5,0.366,3
manual,cdf_observed_by19,scene_frequency,source_split,test,37,37,0.292432432432,12
