condition,target,new,baseline,n,groups,delta,lo,hi,group_macro
manual,cdf_early7,feedback_counts,constant,42,15,0.0214217293609,-0.00335887992819,0.0538359016702,0.0175935868875
manual,cdf_early7,feedback_all,feedback_counts,42,15,-0.00058609655179,-0.0327775357232,0.0304124657512,0.00145193070458
manual,cdf_early7,selected_existing_deep,feedback_counts,42,15,0.0153624536597,-0.0598527383129,0.104423413831,0.0231575926395
manual,cdf_early7,selected_dino,feedback_counts,42,15,-0.0463844692287,-0.116601010343,0.0306609847841,-0.0176790316202
manual,cdf_early7,selected_counts_plus_existing,feedback_counts,42,15,0.0697452660262,0.0161136859903,0.150977954519,0.0964514780435
manual,cdf_early7,selected_counts_plus_dino,feedback_counts,42,15,-0.0719026902252,-0.130711420502,-0.00136244676052,-0.0595431040187
manual,cdf_early7,selected_main_plus_existing,main_frequency,42,15,0.00318062107148,-0.0827244802633,0.0929128458923,0.0314294784054
manual,cdf_early7,selected_main_plus_dino,main_frequency,42,15,0.0487287346172,0.0054015023231,0.107941045384,0.0834342449473
manual,cdf_early7,selected_all_deep,selected_existing_deep,42,15,-0.0303790441266,-0.121833284024,0.0668513992837,-0.00334829570984
manual,cdf_observed_by19,feedback_counts,constant,42,15,0.00570940391762,-0.0264275347651,0.0444210757095,-0.00211883980873
manual,cdf_observed_by19,feedback_all,feedback_counts,42,15,0.00609585285352,-0.0366432063419,0.0441238312897,0.0125234698362
manual,cdf_observed_by19,selected_existing_deep,feedback_counts,42,15,-0.0319654272288,-0.0844492973011,0.0221429584129,-0.0193825610908
manual,cdf_observed_by19,selected_dino,feedback_counts,42,15,0.0541262966485,0.013470511044,0.105092221776,0.0845865207912
manual,cdf_observed_by19,selected_counts_plus_existing,feedback_counts,42,15,-0.0339768742534,-0.0918931627497,0.00713426951901,-0.0614959046738
manual,cdf_observed_by19,selected_counts_plus_dino,feedback_counts,42,15,0.0595525942194,0.0212576641351,0.101866980061,0.0622681568138
manual,cdf_observed_by19,selected_main_plus_existing,main_frequency,42,15,-0.0619337094196,-0.103085072835,-0.0279038544682,-0.06671100992
manual,cdf_observed_by19,selected_main_plus_dino,main_frequency,42,15,0.0206964124054,-0.0141801658879,0.0664260933967,0.047390898373
manual,cdf_observed_by19,selected_all_deep,selected_existing_deep,42,15,0.021860424948,0,0.0671808181329,0.0122418379709
manual,half_tv,feedback_counts,constant,131,20,-0.00745159108352,-0.0141676007913,0.00182521689374,-0.00117561218634
manual,half_tv,feedback_all,feedback_counts,131,20,-0.00165527388279,-0.0121729481175,0.00617837196711,-0.01119376004
manual,half_tv,selected_existing_deep,feedback_counts,131,20,-0.00957129773179,-0.0222223861665,0.00230728443154,-0.0150160359228
manual,half_tv,selected_dino,feedback_counts,131,20,0.00310689432645,-0.0109018069837,0.0135211220634,-0.00666689519733
manual,half_tv,selected_counts_plus_existing,feedback_counts,131,20,-0.0149788554401,-0.0300758656827,-0.00186709010273,-0.0161028651735
manual,half_tv,selected_counts_plus_dino,feedback_counts,131,20,-0.00297086089622,-0.0172610463275,0.00760191612762,-0.0108666795681
manual,half_tv,selected_main_plus_existing,main_frequency,133,20,-0.0165137312745,-0.0284603822794,-0.0038596071769,-0.00828603915936
manual,half_tv,selected_main_plus_dino,main_frequency,133,20,-0.00504409919856,-0.0120498554255,0.00628703053522,-0.000556812488061
manual,half_tv,selected_all_deep,selected_existing_deep,133,20,0.00420935715609,0,0.0137680843999,0.00254474773527
manual,late_new_geometry,feedback_counts,constant,131,20,-0.0205812051911,-0.0350819416304,-0.0068837806893,-0.0123739010967
manual,late_new_geometry,feedback_all,feedback_counts,131,20,-0.0255094859117,-0.0408773476184,-0.0122334158072,-0.0289045072166
manual,late_new_geometry,selected_existing_deep,feedback_counts,131,20,0.0129964449154,-0.00610301024351,0.0318020304641,0.0175420349775
manual,late_new_geometry,selected_dino,feedback_counts,131,20,0.0110137756167,-0.00779392225809,0.0257931366803,-0.00390846198743
manual,late_new_geometry,selected_counts_plus_existing,feedback_counts,131,20,0.00164781434314,-0.0115085696725,0.0174894261202,0.0115414404606
manual,late_new_geometry,selected_counts_plus_dino,feedback_counts,131,20,0.0158669428097,-0.00781655887542,0.0399978284729,0.0021012832343
manual,late_new_geometry,selected_main_plus_existing,main_frequency,133,20,-0.00972341596161,-0.0333956172503,0.0159242988774,-0.00202172035648
manual,late_new_geometry,selected_main_plus_dino,main_frequency,133,20,-0.0247831173405,-0.0430391819947,0.000389523485455,-0.0209492909137
manual,late_new_geometry,selected_all_deep,selected_existing_deep,133,20,0,0,0,0
manual,singleton_mass,feedback_counts,constant,164,22,-0.0122906833778,-0.0333628027756,0.00424451640134,-0.0092392587173
manual,singleton_mass,feedback_all,feedback_counts,164,22,-0.00941608642621,-0.0204515561985,0.00226197804237,-0.00961709532992
manual,singleton_mass,selected_existing_deep,feedback_counts,164,22,0.0230675261802,0.00211040312188,0.0436705355041,0.0140667134813
manual,singleton_mass,selected_dino,feedback_counts,164,22,0.0348734377706,0.00508843247243,0.0621456112876,0.0165211341861
manual,singleton_mass,selected_counts_plus_existing,feedback_counts,164,22,0.00369358326693,-0.0124776812752,0.0190345984793,-0.00571454848258
manual,singleton_mass,selected_counts_plus_dino,feedback_counts,164,22,0.0162005942816,-0.00264661122852,0.0350469884546,0.00403527070697
manual,singleton_mass,selected_main_plus_existing,main_frequency,166,22,-0.0189536672031,-0.0369657717706,0.00340035487742,-0.0164452967868
manual,singleton_mass,selected_main_plus_dino,main_frequency,166,22,0.0174268453976,-7.08804101121e-05,0.0333011145842,0.0202493908466
manual,singleton_mass,selected_all_deep,selected_existing_deep,166,22,0,0,0,0
manual,tier_primary,feedback_counts,constant,26,12,-0.113571645336,-0.16927513738,-0.0270278322924,-0.0849829224895
manual,tier_primary,feedback_all,feedback_counts,26,12,-0.0021944296377,-0.102619052901,0.106747762927,0.00176448914386
manual,tier_primary,selected_existing_deep,feedback_counts,26,12,0.025466860111,-0.10367026309,0.168773570591,-0.00137764755006
manual,tier_primary,selected_dino,feedback_counts,26,12,0.165204977828,0.0108332763292,0.287319412388,0.0903377025292
manual,tier_primary,selected_counts_plus_existing,feedback_counts,26,12,0.0729475777965,0.0241155887213,0.138782230366,0.0867607479475
manual,tier_primary,selected_counts_plus_dino,feedback_counts,26,12,0.0679455080725,-0.0286923345919,0.179331938567,0.0177167335702
manual,tier_primary,selected_main_plus_existing,main_frequency,26,12,0.0256115362321,-0.0827055986312,0.159197367121,0.0271347860915
manual,tier_primary,selected_main_plus_dino,main_frequency,26,12,0.0708472760114,-0.00189591382822,0.122723212102,0.0422354108398
manual,tier_primary,selected_all_deep,selected_existing_deep,26,12,0,0,0,0
manual,within_mode_median,feedback_counts,constant,124,19,-0.00010974081264,-0.000591787775087,0.000434556702749,-0.000263999784387
manual,within_mode_median,feedback_all,feedback_counts,124,19,-4.57085176899e-05,-0.000657819866351,0.000494373233738,-0.000113947106828
manual,within_mode_median,selected_existing_deep,feedback_counts,124,19,-0.00149728161689,-0.00299420213343,-0.000260652308696,-0.00183338257596
manual,within_mode_median,selected_dino,feedback_counts,124,19,0.000657459953493,-0.0011109425903,0.00242697192743,-3.04114487788e-05
manual,within_mode_median,selected_counts_plus_existing,feedback_counts,124,19,-0.00142970036782,-0.00295043841673,-0.000250110155274,-0.00216847328684
manual,within_mode_median,selected_counts_plus_dino,feedback_counts,124,19,0.000190098623076,-0.000301818004978,0.000565573446037,4.65825956741e-05
manual,within_mode_median,selected_main_plus_existing,main_frequency,126,19,-0.0015927057035,-0.00337290415254,-0.000167718154846,-0.00173221332667
manual,within_mode_median,selected_main_plus_dino,main_frequency,126,19,0.000101425812381,-0.00127610896702,0.00137142273278,0.000521999776953
manual,within_mode_median,selected_all_deep,selected_existing_deep,126,19,0,0,0,0
semi,cdf_early7,feedback_counts,constant,16,7,0.178960590806,0.0338682224566,0.427085537705,0.260784506261
semi,cdf_early7,feedback_all,feedback_counts,16,7,-0.0879081026152,-0.164524924117,-0.0334822688812,-0.105112734122
semi,cdf_early7,selected_existing_deep,feedback_counts,16,7,-0.011533385339,-0.202168121445,0.176123415448,-0.0221541598603
semi,cdf_early7,selected_dino,feedback_counts,16,7,0.000762397458206,-0.197494204719,0.202481495082,8.45235833714e-05
semi,cdf_early7,selected_counts_plus_existing,feedback_counts,16,7,-0.025778554571,-0.0848395020738,0.125765736016,0.0537070689224
semi,cdf_early7,selected_counts_plus_dino,feedback_counts,16,7,0.0393959703803,0.00793255180461,0.100492598966,0.0681682910883
semi,cdf_early7,selected_main_plus_existing,main_frequency,16,7,0.0675921823747,-0.03103795016,0.324543949003,0.196182321042
semi,cdf_early7,selected_main_plus_dino,main_frequency,16,7,0.0462009726264,-0.00968511722907,0.169277188395,0.10986572388
semi,cdf_early7,selected_all_deep,selected_existing_deep,16,7,0,0,0,0
semi,cdf_observed_by19,feedback_counts,constant,16,7,0.0356410181726,-0.00191508833385,0.151624862446,0.0762406539454
semi,cdf_observed_by19,feedback_all,feedback_counts,16,7,-0.0320043296421,-0.122312677686,0.00203292579497,-0.0612794251878
semi,cdf_observed_by19,selected_existing_deep,feedback_counts,16,7,0.112853794347,-0.037146742365,0.254149615589,0.0942927393563
semi,cdf_observed_by19,selected_dino,feedback_counts,16,7,0.0271591716844,-0.0709274494978,0.125751979589,0.00685321548567
semi,cdf_observed_by19,selected_counts_plus_existing,feedback_counts,16,7,-0.00634293391726,-0.0278580326577,8.25213738624e-05,-0.0140360640561
semi,cdf_observed_by19,selected_counts_plus_dino,feedback_counts,16,7,-0.000345364228144,-0.0023374713816,0.000536116128274,-0.0010975694159
semi,cdf_observed_by19,selected_main_plus_existing,main_frequency,16,7,-0.124467352048,-0.245966753209,-0.00168309391566,-0.0808371927763
semi,cdf_observed_by19,selected_main_plus_dino,main_frequency,16,7,-0.127792720976,-0.250095529461,-0.00867053185842,-0.0872915783992
semi,cdf_observed_by19,selected_all_deep,selected_existing_deep,16,7,0.013126638868,0,0.0372869281539,0.0182872326955
semi,half_tv,feedback_counts,constant,42,12,-0.00723010534121,-0.020426500177,0.00368675917822,-0.00963045485405
semi,half_tv,feedback_all,feedback_counts,42,12,0.00185340542295,-0.00952218423054,0.0185831034267,0.00674307143155
semi,half_tv,selected_existing_deep,feedback_counts,42,12,0.0249684153864,-0.00130873881538,0.055834451327,0.0386749037999
semi,half_tv,selected_dino,feedback_counts,42,12,0.0111061029992,-0.0108460691982,0.0326037693321,0.0187574430414
semi,half_tv,selected_counts_plus_existing,feedback_counts,42,12,0.0314254596484,0.00956882283068,0.0662393618277,0.0387242710672
semi,half_tv,selected_counts_plus_dino,feedback_counts,42,12,0.00937576485879,-0.00938456285017,0.0293188781919,0.0136098023234
semi,half_tv,selected_main_plus_existing,main_frequency,42,12,0.0021558450349,-0.0256706405635,0.0514631767907,0.00548695008709
semi,half_tv,selected_main_plus_dino,main_frequency,42,12,0.0249404557421,-0.0170802645632,0.102085478596,0.0367598600752
semi,half_tv,selected_all_deep,selected_existing_deep,42,12,-0.00469061181621,-0.022061772767,0.00733403276799,-0.0104580216841
semi,late_new_geometry,feedback_counts,constant,42,12,0.00206840619266,-0.0251050318694,0.0263869315864,-0.000816512572417
semi,late_new_geometry,feedback_all,feedback_counts,42,12,-0.00172980248918,-0.0168736576482,0.00929251814931,-0.00281105094764
semi,late_new_geometry,selected_existing_deep,feedback_counts,42,12,0.042718578704,0.00999027509489,0.0989997666671,0.0680234786358
semi,late_new_geometry,selected_dino,feedback_counts,42,12,0.083355775726,0.0352305405781,0.158224414787,0.0857548296167
semi,late_new_geometry,selected_counts_plus_existing,feedback_counts,42,12,0.0176026133325,-0.00596597233328,0.0531903630036,0.0289147668698
semi,late_new_geometry,selected_counts_plus_dino,feedback_counts,42,12,0.0329553261339,0.0121604361748,0.0509071066446,0.0244007816155
semi,late_new_geometry,selected_main_plus_existing,main_frequency,42,12,0.0171090411562,-0.0344913928678,0.106890004424,0.0182413659322
semi,late_new_geometry,selected_main_plus_dino,main_frequency,42,12,-0.000303173694164,-0.0231912269648,0.02840135993,-0.00109667128954
semi,late_new_geometry,selected_all_deep,selected_existing_deep,42,12,0.024666172395,0.000655572455146,0.0642660515855,0.0245102422415
semi,singleton_mass,feedback_counts,constant,43,12,0.000157390529504,-0.0328105493231,0.0297748696269,-0.00493398055257
semi,singleton_mass,feedback_all,feedback_counts,43,12,-0.00801157652723,-0.0234344677563,0.00671059001962,-0.00469973847927
semi,singleton_mass,selected_existing_deep,feedback_counts,43,12,0.0275319420938,0.00156756790268,0.0731561110512,0.0580664598534
semi,singleton_mass,selected_dino,feedback_counts,43,12,0.0458247042835,-0.0160455390883,0.123218127851,0.0526281990459
semi,singleton_mass,selected_counts_plus_existing,feedback_counts,43,12,0.017818514464,-0.00350769990576,0.0424135877345,0.0328655403464
semi,singleton_mass,selected_counts_plus_dino,feedback_counts,43,12,0.0208110837098,-0.00602488103199,0.0487407036376,0.0186226046221
semi,singleton_mass,selected_main_plus_existing,main_frequency,43,12,0.026699050828,-0.0128189941326,0.102508049559,0.0363354238554
semi,singleton_mass,selected_main_plus_dino,main_frequency,43,12,0.00358379877757,-0.0203669530457,0.0311112448671,0.00640832506989
semi,singleton_mass,selected_all_deep,selected_existing_deep,43,12,0.0326733281282,-0.0247237739535,0.0894478288535,0.0180474415357
semi,tier_primary,feedback_counts,constant,5,3,0.0027240820809,0.00040747635675,0.00605693563,0.00327955767242
semi,tier_primary,feedback_all,feedback_counts,5,3,0.0897062382414,-0.013459617986,0.233920878473,0.0725119288701
semi,tier_primary,selected_existing_deep,feedback_counts,5,3,0.0440467737462,-0.0340733991356,0.317523163217,0.0896261719913
semi,tier_primary,selected_dino,feedback_counts,5,3,-0.0639307534504,-0.160306010489,-0.037347481252,-0.0799932962901
semi,tier_primary,selected_counts_plus_existing,feedback_counts,5,3,0.0467671700654,-0.0241338862141,0.147483598741,0.0368287126001
semi,tier_primary,selected_counts_plus_dino,feedback_counts,5,3,0.0483839892703,-0.0759166144512,0.173437861062,0.0276672219834
semi,tier_primary,selected_main_plus_existing,main_frequency,5,3,-0.17340257291,-0.402507420189,-0.0096756537293,-0.151609930211
semi,tier_primary,selected_main_plus_dino,main_frequency,5,3,-0.225602335541,-0.485987390515,0.0001065516622,-0.214043612951
semi,tier_primary,selected_all_deep,selected_existing_deep,5,3,-0.0955658347412,-0.477829173706,0,-0.159276391235
semi,within_mode_median,feedback_counts,constant,41,12,0.000754967023044,-0.000252231767179,0.00243778291218,0.001939529231
semi,within_mode_median,feedback_all,feedback_counts,41,12,0.000999999662297,-0.000405766618267,0.00286987468458,0.00199329193903
semi,within_mode_median,selected_existing_deep,feedback_counts,41,12,0.00492660210653,0.000810911899441,0.00883067965068,0.00251421192298
semi,within_mode_median,selected_dino,feedback_counts,41,12,0.00324647412258,-0.00180004952299,0.00771742213569,0.00133388188261
semi,within_mode_median,selected_counts_plus_existing,feedback_counts,41,12,0.000578118061082,-0.00229271253197,0.00285887837052,0.000952886033174
semi,within_mode_median,selected_counts_plus_dino,feedback_counts,41,12,0.000544299342662,-0.000624397461791,0.00189761035943,0.000476981730654
semi,within_mode_median,selected_main_plus_existing,main_frequency,41,12,0.00227403738449,-0.000271693426254,0.00565876304114,0.00216557052872
semi,within_mode_median,selected_main_plus_dino,main_frequency,41,12,0.000518519536349,-0.00123433741011,0.00266952169535,0.00122558613285
semi,within_mode_median,selected_all_deep,selected_existing_deep,41,12,0.000241563559555,-0.00151539047472,0.00222957001075,0.00050067620254
