condition,target,feature,common_images,native_images,common_loss,native_loss
manual,cdf_early7,constant,42,42,0.422619047619,0.422619047619
manual,cdf_early7,scene_frequency,42,42,0.396904761905,0.396904761905
manual,cdf_early7,main_frequency,42,42,0.347738095238,0.347738095238
manual,cdf_early7,traits,42,42,0.43372627271,0.43372627271
manual,cdf_early7,feedback_counts,42,42,0.44404077698,0.44404077698
manual,cdf_early7,feedback_all,42,42,0.443454680428,0.443454680428
manual,cdf_early7,selected_existing_deep,42,42,0.45940323064,0.45940323064
manual,cdf_early7,selected_dino,42,42,0.397656307751,0.397656307751
manual,cdf_early7,selected_counts_plus_existing,42,42,0.513786043006,0.513786043006
manual,cdf_early7,selected_counts_plus_dino,42,42,0.372138086755,0.372138086755
manual,cdf_early7,selected_main_plus_existing,42,42,0.35091871631,0.35091871631
manual,cdf_early7,selected_main_plus_dino,42,42,0.396466829855,0.396466829855
manual,cdf_observed_by19,constant,42,42,0.259285714286,0.259285714286
manual,cdf_observed_by19,scene_frequency,42,42,0.30130952381,0.30130952381
manual,cdf_observed_by19,main_frequency,42,42,0.294761904762,0.294761904762
manual,cdf_observed_by19,traits,42,42,0.272424189466,0.272424189466
manual,cdf_observed_by19,feedback_counts,42,42,0.264995118203,0.264995118203
manual,cdf_observed_by19,feedback_all,42,42,0.271090971057,0.271090971057
manual,cdf_observed_by19,selected_existing_deep,42,42,0.233029690975,0.233029690975
manual,cdf_observed_by19,selected_dino,42,42,0.319121414852,0.319121414852
manual,cdf_observed_by19,selected_counts_plus_existing,42,42,0.23101824395,0.23101824395
manual,cdf_observed_by19,selected_counts_plus_dino,42,42,0.324547712423,0.324547712423
manual,cdf_observed_by19,selected_main_plus_existing,42,42,0.232828195342,0.232828195342
manual,cdf_observed_by19,selected_main_plus_dino,42,42,0.315458317167,0.315458317167
manual,half_tv,constant,131,133,0.11291011187,0.113066688591
manual,half_tv,scene_frequency,131,133,0.120926772529,0.120955279164
manual,half_tv,main_frequency,131,133,0.123826337951,0.124395828565
manual,half_tv,traits,131,133,0.116833920053,0.116760341502
manual,half_tv,feedback_counts,131,131,0.105458520787,0.105458520787
manual,half_tv,feedback_all,131,131,0.103803246904,0.103803246904
manual,half_tv,selected_existing_deep,131,133,0.095887223055,0.094966547206
manual,half_tv,selected_dino,131,133,0.108565415113,0.108285061726
manual,half_tv,selected_counts_plus_existing,131,131,0.0904796653467,0.0904796653467
manual,half_tv,selected_counts_plus_dino,131,131,0.102487659891,0.102487659891
manual,half_tv,selected_main_plus_existing,131,133,0.108099870581,0.10788209729
manual,half_tv,selected_main_plus_dino,131,133,0.119970861215,0.119351729366
manual,late_new_geometry,constant,131,133,0.205265903308,0.207736842105
manual,late_new_geometry,scene_frequency,131,133,0.226833969466,0.229005639098
manual,late_new_geometry,main_frequency,131,133,0.217775445293,0.220459273183
manual,late_new_geometry,traits,131,133,0.227780370382,0.228385678156
manual,late_new_geometry,feedback_counts,131,131,0.184684698117,0.184684698117
manual,late_new_geometry,feedback_all,131,131,0.159175212205,0.159175212205
manual,late_new_geometry,selected_existing_deep,131,133,0.197681143032,0.196155288666
manual,late_new_geometry,selected_dino,131,133,0.195698473733,0.195781417601
manual,late_new_geometry,selected_counts_plus_existing,131,131,0.18633251246,0.18633251246
manual,late_new_geometry,selected_counts_plus_dino,131,131,0.200551640926,0.200551640926
