schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.png,78d153772f132544d53f07de634fb6e7e8f17eb7874de102bc2e83e9865ee249,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.txt,fa805ee35d3f45dea0e5b7784c991d88115ced7df2dc6c1e6338127f64c70bf8,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09.json,1b1f666e65c1a4cb106623ba254dd2cbc0fafe182303c74b8c075d401926dba2,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.png,0e0f6e81d53696112b58c145d6ef25f25e2834834c198c062c74d2e6d2d3058e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.txt,2535319de36e429d6807e141517600964ea295aad2815d4f11b60b5bd2d790f4,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44.json,26640fd922296223f0c98852d46fbfafbe8062affc715552228797664b30830d,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,ca85115d8b856d2a5e0298ef50fe673cfb13e8127ca446f566e8b7c1d307faa5,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.txt,efa014a82ad2ea83f851cd1e8c9f384bbf8ed6b4a2920b24034c1c6bdac9e7a0,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.json,8c1af47bf78091fe45c581cc10440845370c220152af446b8d1b4c931a664dc6,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,2ac495dc55952d9a7fbb75e5ff179dcf7cf8de32cf2078e722130190ac9ef125,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,b65ec534f37e73349fa241f70f227c4a86df964679f238f0a9d6a8c2146ca481,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.json,24cabbb13f0d9f27198e740035b70b6b1e864e802fbb1d128c8753008d63c805,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.png,94713d701460d7f51ea1122159bd9120054ce182a0a1f933fdffb7cb0cd779e9,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.txt,890d9336071b56e501841601fe2eef8deeaa2717ca24a74cc2739f2875811f88,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76.json,007e9e7d6ac277db28213ddc9ea014f3fe401f74d964a42b9e37935b091e0ec0,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.png,50786d9bdf5d02f6c3ee4c82ce9721adaca4e3d58c8ea2c172a94303d104bc30,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.txt,7a287ba7df5e1e36fad0753d79f1c7dd35bb7c0a6336b8598d9a01f5f3ac6ee6,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9.json,89ffec4926021c7b37506a7687bc814604bc2a030f5eda74ca45d451d17ebd2b,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.png,a372478ca45909475b5b88a3d5b4abfd63d3e7b68a6d93321491e4a869423790,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.txt,4b2d8fdd7aa5ae7c199cfd6938986513ede2185a53844bbd9faa95465fb2dc3d,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73.json,80a7cbd4bb4a23b9406c2311a913ad3bcfa58ab307868b60432750765d46ca27,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,ba4bffbf9fd2b11962d76d42f066f873a3e39dc9dd0f8a4665b7f66413b6dda7,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,6f07945165d745bf60b4f9a05032514cab54131874b2cdec09e427583a44e7aa,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.json,54462765f50e5f2ba60f8a1d94d6c13f7262eb783386473b11e2c88eae03d17e,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.png,bbfa673c3f3af5022cf74d6599a16736e62ad7eddf5f86bbe2e37b3cc2d26c49,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,ea2112c7a93a4bc437610b6831a1a02f99a88cbe4c86c4d0241c3b592fa89b19,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.json,3cf59322caa2fac77aa65cce9da53c8b70d7827fed36924f1cbadb7d51950ffc,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.png,084778bb5711745eaba5ff6b0e0e88592d69f1fbdaaebfb42a3c68925a13c3c1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.txt,787158303780724bfd231fe1ab5b38c28428f7cb72beef2934df720e29540537,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e.json,c787eb6a45fbeddc8dd16d524af6864b6cb0ba99b1d274c8b42706a705528d18,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
