schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,test,,unresolved_scene_mapping,30.782623291015625,17.821138381958008,0.3125,0.3832643774447534,"[1.9316810205605621,3.549228202509937,1.2697421979099648,0.7795828676973068]",4.306786167833992,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,test,,unresolved_scene_mapping,36.239990234375,22.262205123901367,1.0,0.8203312651772918,"[2.2741434561710685,4.433703649134154,4.063175033311888,1.6686032874549048]",6.642520966457357,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,test,7y3sRwLe3Va,approved,33.84354019165039,19.833208084106445,0.33065693430656934,0.2173761994053828,"[2.1237606567426726,3.9499486491628173,1.3435170000659014,0.4421563048238616]",4.7024455111689285,0.4367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,test,,unresolved_scene_mapping,29.085948944091797,17.16965103149414,0.39372623574144483,0.236195104315773,"[1.8252107693724082,3.41947906817934,1.5997786110245091,0.4804350928363992]",4.220703843326358,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,test,,unresolved_scene_mapping,27.799739837646484,20.090150833129883,0.38249999999999995,0.32828879333439553,"[1.7444981642151434,4.001120938593422,1.5541644502417968,0.667759212705355]",4.681193449831888,0.42528735632183906,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,test,,unresolved_scene_mapping,39.574928283691406,28.42633056640625,0.35447284345047925,0.8689556656400125,"[2.4834185551029377,5.661340593275523,1.4402852074950605,1.7675082517135625]",6.589131348797308,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,test,,unresolved_scene_mapping,36.4434700012207,21.742761611938477,0.06881868131868131,0.3708019884574472,"[2.2869122835698255,4.330252145489697,0.2796223477595131,0.754233616588041]",4.962671502529529,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,test,,unresolved_scene_mapping,53.10431671142578,27.17612075805664,0.5359375,0.8295846893719052,"[3.3324190642074996,5.4123508926320865,2.1776078694155894,1.6874253105652999]",6.9273327634917345,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,test,,unresolved_scene_mapping,23.07205581665039,15.430229187011719,0.3244,0.09848756870358215,"[1.447825024689994,3.0730587142052648,1.3180939808063763,0.20032965691819773]",3.649300052989677,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,test,,unresolved_scene_mapping,40.55379104614258,25.597896575927734,0.65,0.39828783189713485,"[2.544844464197316,5.098034396287162,2.641063771652727,0.8101414804825392]",6.332277245747987,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
