schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,78d153772f132544d53f07de634fb6e7e8f17eb7874de102bc2e83e9865ee249,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,0e0f6e81d53696112b58c145d6ef25f25e2834834c198c062c74d2e6d2d3058e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,ca85115d8b856d2a5e0298ef50fe673cfb13e8127ca446f566e8b7c1d307faa5,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2ac495dc55952d9a7fbb75e5ff179dcf7cf8de32cf2078e722130190ac9ef125,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,94713d701460d7f51ea1122159bd9120054ce182a0a1f933fdffb7cb0cd779e9,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,50786d9bdf5d02f6c3ee4c82ce9721adaca4e3d58c8ea2c172a94303d104bc30,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,a372478ca45909475b5b88a3d5b4abfd63d3e7b68a6d93321491e4a869423790,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,ba4bffbf9fd2b11962d76d42f066f873a3e39dc9dd0f8a4665b7f66413b6dda7,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,bbfa673c3f3af5022cf74d6599a16736e62ad7eddf5f86bbe2e37b3cc2d26c49,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,084778bb5711745eaba5ff6b0e0e88592d69f1fbdaaebfb42a3c68925a13c3c1,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,465e4630c77605a4dc2afe57f06c35f51676dfc1f8792a914f88b55be0f4d01a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,5c2a2bed7e8d6896d3e48b8a8caccdbc4d698469baaf410bd15885d0bcbacbac,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b472737bf81f79ef73d6b7131e5e0366124601812c8acae828044caf62146da0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,bfbb39781a0aae8479fb24222667138fe6542570f181105ff66cf8c778ce009e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,de9fcfe7fd4623535b4e2dd6be0093d1f3ba92cfc035ef2bfef6286456a7dc4a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,b62e9e0b0fcc6f984d74764a2a1fc5d9fef3c9e6bdabdcf3b30ba5e90a2040bc,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7df9a2ed0b6adb6cf28366fee7f481ac6fdf373e7f168f4fc80c2271ff8f6c11,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,2d11373877c76144a0289ed93a9fa2a6d60f0fcd86f5b35920724c7fc8f0e4e8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
