cohort,metric,k,method,rows,buildings,group_record_gain,group_building_gain,continuous_building_gain,improved_buildings,full_group_sizes,smallest_training_group,workers_same_all_folds,workers_same_at_least_90pct,minimum_observed_training_groups
all26,ospa30,2,quantile,2005,22,0.04367281718445448,0.02160815819217199,0.1070727154900123,13,"{""1"": 13, ""2"": 13}",13,20,24,2
all26,ospa30,2,ward,2005,22,0.09664318241347081,0.06701077048194104,0.1070727154900123,9,"{""1"": 24, ""2"": 2}",2,24,26,2
all26,ospa30,3,quantile,2005,22,0.05830765909842939,0.028080478611915205,0.1070727154900123,11,"{""1"": 9, ""2"": 8, ""3"": 9}",8,16,21,3
all26,ospa30,3,ward,2005,22,0.12276419652684945,0.0779527191124153,0.1070727154900123,11,"{""1"": 7, ""2"": 17, ""3"": 2}",1,6,22,3
all26,ospa30,4,quantile,2005,22,0.07635505275778576,0.037227504903154074,0.1070727154900123,10,"{""1"": 7, ""2"": 6, ""3"": 6, ""4"": 7}",6,14,23,4
all26,ospa30,4,ward,2005,22,0.13871406149779808,0.08405555145547672,0.1070727154900123,11,"{""1"": 7, ""2"": 15, ""3"": 2, ""4"": 2}",1,7,24,4
all26,ospa30,5,quantile,2005,22,0.08255342240657693,0.015887725430183686,0.1070727154900123,8,"{""1"": 6, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 5}",5,11,17,5
all26,ospa30,5,ward,2005,22,0.14351293624994577,0.08938580429355025,0.1070727154900123,11,"{""1"": 7, ""2"": 15, ""3"": 2, ""4"": 1, ""5"": 1}",1,2,2,5
all26,ospa60,2,quantile,2005,22,0.03800971295409039,-0.010572229631709451,0.07571526574161247,11,"{""1"": 13, ""2"": 13}",13,22,26,2
all26,ospa60,2,ward,2005,22,0.1008819776882447,0.07829333615052014,0.07571526574161247,10,"{""1"": 24, ""2"": 2}",2,26,26,2
all26,ospa60,3,quantile,2005,22,0.03636596030634165,-0.053253515054869416,0.07571526574161247,8,"{""1"": 9, ""2"": 8, ""3"": 9}",8,14,23,3
all26,ospa60,3,ward,2005,22,0.11750840528526574,0.07546088106719495,0.07571526574161247,12,"{""1"": 7, ""2"": 17, ""3"": 2}",2,10,23,3
all26,ospa60,4,quantile,2005,22,0.04733370273163917,-0.024909432035190804,0.07571526574161247,9,"{""1"": 7, ""2"": 6, ""3"": 6, ""4"": 7}",6,14,24,4
all26,ospa60,4,ward,2005,22,0.1406357374193845,0.08538683534740588,0.07571526574161247,11,"{""1"": 7, ""2"": 15, ""3"": 2, ""4"": 2}",2,18,25,4
all26,ospa60,5,quantile,2005,22,0.06806736775168665,-0.01689242606510044,0.07571526574161247,8,"{""1"": 6, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 5}",5,10,18,5
all26,ospa60,5,ward,2005,22,0.13636540462327773,0.0732723683674169,0.07571526574161247,11,"{""1"": 1, ""2"": 6, ""3"": 15, ""4"": 2, ""5"": 2}",1,2,2,5
current20,ospa30,2,quantile,1670,22,0.021997527399660655,0.00960957797519102,0.039962267319909484,13,"{""1"": 10, ""2"": 10}",10,15,16,2
current20,ospa30,2,ward,1670,22,0.03493819146429544,0.010909695526574392,0.039962267319909484,12,"{""1"": 6, ""2"": 14}",5,14,19,2
current20,ospa30,3,quantile,1670,22,0.039456384699627756,0.018598460875782763,0.039962267319909484,11,"{""1"": 7, ""2"": 6, ""3"": 7}",6,11,16,3
