feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
baseline,constant_median,manual,owner_valid_active_seconds,leave_building,187,187,22,0,68.5147058824,65.8344958703,
baseline,constant_median,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,72.1884057971,78.4194223986,65.402173913
baseline,constant_median,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,119.6375,124.969444444,110.25
baseline,constant_median,manual,point_count_disagreement,leave_building,166,166,22,0,0.329226623474,0.340930390444,
baseline,constant_median,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.330607528065,0.335361290615,0.32503360468
baseline,constant_median,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.207165956573,0.230613104506,0.20150058706
baseline,constant_median,manual,reference_geometry_error,leave_building,161,161,22,0,0.067002942538,0.0635177948012,
baseline,constant_median,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0640518992196,0.0660087220711,0.0601702808859
baseline,constant_median,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0527613083247,0.0503627586775,0.0528051005419
baseline,constant_median,manual,scope_entropy,leave_building,187,187,22,0,0.530151037876,0.500174798819,
baseline,constant_median,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.540816414114,0.536928090007,0.480165439962
baseline,constant_median,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.249763477634,0.268910751053,0.243918987589
baseline,constant_median,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.197915767097,0.182533094833,
baseline,constant_median,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.228743961353,0.210010575621,0.213934178744
baseline,constant_median,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.173505434783,0.168290056361,0.180635478829
baseline,constant_median,manual,scope_p_normal,leave_building,187,187,22,0,0.197915767097,0.182533094833,
baseline,constant_median,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.228743961353,0.21001057562,0.213934178744
baseline,constant_median,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.173505434783,0.168290056361,0.180635478829
baseline,constant_median,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0405957639973,0.0359032597014,
baseline,constant_median,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0364996849401,0.0430119431025,0.0314810438984
baseline,constant_median,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0626177536232,0.0731823671497,0.0632921284456
baseline,constant_median,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.01822056886,0.0130548533958,
baseline,constant_median,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0257246376812,0.0178902116402,0.0343297101449
baseline,constant_median,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0141666666667,0.0134259259259,0.0102941176471
baseline,constant_median,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.123108966907,0.111512133974,
baseline,constant_median,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.141461877757,0.116263291414,0.119834331023
baseline,constant_median,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.188460144927,0.195506239936,0.207338732594
baseline,constant_median,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0176315585523,0.0168110344494,
baseline,constant_median,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0219806763285,0.0220679012346,0.0181914251208
baseline,constant_median,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0302083333334,0.0398148148148,0.0311683006536
baseline,constant_median,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0474451757617,0.0471668911291,
baseline,constant_median,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0361773402079,0.0351084929102,0.0335385024957
baseline,constant_median,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0475582733114,0.0504473636818,0.0466507795208
baseline,constant_median,semi,owner_valid_active_seconds,leave_building,43,43,12,0,53.9825581395,57.9805059524,
baseline,constant_median,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,69.203125,62.312962963,69.203125
baseline,constant_median,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,point_count_disagreement,leave_building,43,43,12,0,0.248961739305,0.263167976347,
baseline,constant_median,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.230803277338,0.242463280144,0.230803277338
baseline,constant_median,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,reference_geometry_error,leave_building,43,43,12,0,0.036828357681,0.0404316626479,
baseline,constant_median,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0383774725812,0.0445537340402,0.0383774725812
baseline,constant_median,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_entropy,leave_building,43,43,12,0,0.40418211339,0.41940962292,
baseline,constant_median,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.489878774887,0.489130947123,0.489878774887
baseline,constant_median,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.129651162791,0.140459656085,
baseline,constant_median,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.1796875,0.214660493827,0.1796875
baseline,constant_median,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_p_normal,leave_building,43,43,12,0,0.129651162791,0.140459656085,
baseline,constant_median,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.1796875,0.214660493827,0.1796875
baseline,constant_median,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0281007751938,0.0338872354497,
baseline,constant_median,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0338541666667,0.0444444444444,0.0338541666667
baseline,constant_median,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00658914728682,0.0101851851852,
baseline,constant_median,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00260416666667,0.00231481481482,0.00260416666667
baseline,constant_median,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.0736434108527,0.0813326719577,
baseline,constant_median,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.127604166667,0.156481481481,0.127604166667
baseline,constant_median,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.015503875969,0.00873015873016,
baseline,constant_median,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0104166666667,0.00370370370371,0.0104166666667
baseline,constant_median,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
baseline,constant_median,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0341248965135,0.0286207223517,
baseline,constant_median,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0261111549703,0.022544190167,0.0261111549703
baseline,constant_median,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,manual,owner_valid_active_seconds,leave_building,187,187,22,0,70.6684491979,68.5341182492,
baseline,scene_median,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,72.5326086957,80.2966820988,67.2971014493
baseline,scene_median,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,116.9125,123.455555556,108.647058824
baseline,scene_median,manual,point_count_disagreement,leave_building,166,166,22,0,0.354346762863,0.379419065666,
baseline,scene_median,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.313748952784,0.357862988884,0.316723255768
baseline,scene_median,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.210547599085,0.232303925762,0.203493340683
baseline,scene_median,manual,reference_geometry_error,leave_building,161,161,22,0,0.0732835736153,0.070234582452,
baseline,scene_median,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0680932747882,0.0682946196136,0.0638096276443
baseline,scene_median,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0549323432981,0.0516090935696,0.0540993713915
baseline,scene_median,manual,scope_entropy,leave_building,187,187,22,0,0.465292152679,0.421606535422,
baseline,scene_median,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.424568999561,0.438534994679,0.370988851644
baseline,scene_median,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.25632916215,0.272558353562,0.247781154952
baseline,scene_median,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.189098603868,0.168331470698,
baseline,scene_median,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.208217811384,0.194720896276,0.192746403067
baseline,scene_median,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.171422101449,0.167132648953,0.179409988633
baseline,scene_median,manual,scope_p_normal,leave_building,187,187,22,0,0.189098603868,0.168331470698,
baseline,scene_median,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.208217811384,0.194720896276,0.192746403067
baseline,scene_median,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.171422101449,0.167132648953,0.179409988633
baseline,scene_median,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0418629111724,0.0375338941088,
baseline,scene_median,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0361373660996,0.0426647208803,0.0309375656375
baseline,scene_median,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0665760869565,0.0753814412238,0.0656205598181
baseline,scene_median,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0189180810664,0.0137136149241,
baseline,scene_median,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0257246376812,0.0178902116402,0.0343297101449
baseline,scene_median,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.013125,0.0128472222222,0.00968137254902
baseline,scene_median,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.120791676354,0.10675512597,
baseline,scene_median,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.137917454316,0.120602810367,0.119964293216
baseline,scene_median,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.190126811594,0.196432165861,0.208319124751
baseline,scene_median,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0176315585523,0.0168110344494,
baseline,scene_median,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0219806763285,0.0220679012346,0.0181914251208
baseline,scene_median,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0302083333333,0.0398148148148,0.0311683006536
baseline,scene_median,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0505122910364,0.049599333812,
baseline,scene_median,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0399117367486,0.0376902035741,0.0365250622881
baseline,scene_median,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0477595888797,0.0505446662064,0.0467630516646
baseline,scene_median,semi,owner_valid_active_seconds,leave_building,43,43,12,0,67.0581395349,71.2148561508,
baseline,scene_median,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,76.84375,69.5740740741,76.84375
baseline,scene_median,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,point_count_disagreement,leave_building,43,43,12,0,0.26762121431,0.264467700426,
baseline,scene_median,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.301622200263,0.28428560972,0.301622200263
baseline,scene_median,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,reference_geometry_error,leave_building,43,43,12,0,0.0399725941575,0.0398941924295,
baseline,scene_median,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.045550116455,0.047394675871,0.045550116455
baseline,scene_median,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_entropy,leave_building,43,43,12,0,0.437843644295,0.478593002144,
baseline,scene_median,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.475375593362,0.514819372834,0.475375593362
baseline,scene_median,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.137403100775,0.154086061508,
baseline,scene_median,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.1796875,0.226851851852,0.1796875
baseline,scene_median,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_p_normal,leave_building,43,43,12,0,0.137403100775,0.154086061508,
baseline,scene_median,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.1796875,0.226851851852,0.1796875
baseline,scene_median,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0387596899225,0.0463913690476,
baseline,scene_median,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0364583333333,0.045987654321,0.0364583333333
baseline,scene_median,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00658914728682,0.0101851851852,
baseline,scene_median,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00260416666667,0.00231481481482,0.00260416666667
baseline,scene_median,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.0838178294574,0.0934544477513,
baseline,scene_median,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.135416666667,0.167283950617,0.135416666667
baseline,scene_median,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0193798449613,0.0115079365079,
baseline,scene_median,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0104166666667,0.00370370370371,0.0104166666667
baseline,scene_median,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
baseline,scene_median,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0430557532478,0.0370591445781,
baseline,scene_median,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0388902159784,0.0382786527545,0.0388902159784
baseline,scene_median,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,90.611942959,90.6623630662,
A_scene_encoded,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,81.2521739131,86.6288359789,80.1439613527
A_scene_encoded,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,115.0625,118.511111111,106.176470588
A_scene_encoded,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.344100722185,0.361055243513,
A_scene_encoded,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.363704831629,0.386598730699,0.354351057431
A_scene_encoded,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.223107985559,0.241614422029,0.212085473188
A_scene_encoded,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0715076661779,0.0725576159139,
A_scene_encoded,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0635998230801,0.0688575799089,0.0637009738359
A_scene_encoded,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0502188816721,0.0471199747329,0.0506721467889
A_scene_encoded,knn,manual,scope_entropy,leave_building,187,187,22,0,0.48301937881,0.496860009344,
A_scene_encoded,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.46954277352,0.447697513186,0.448486452522
A_scene_encoded,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.273086635338,0.281868060889,0.257638492121
A_scene_encoded,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.198870639165,0.19224668113,
A_scene_encoded,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.226019243656,0.197015055083,0.216580081465
A_scene_encoded,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.178088768116,0.170836352657,0.183331557261
A_scene_encoded,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.198870639165,0.19224668113,
A_scene_encoded,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.226019243656,0.197015055083,0.216580081465
A_scene_encoded,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.178088768116,0.170836352657,0.183331557261
A_scene_encoded,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0441267257891,0.0405680232792,
A_scene_encoded,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0380455786599,0.0451029924852,0.0337998844781
A_scene_encoded,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0686594202899,0.0765388486312,0.0668460500142
A_scene_encoded,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0200713012478,0.0148027673176,
A_scene_encoded,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0257246376812,0.0178902116402,0.0343297101449
A_scene_encoded,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.00708333333334,0.00671296296296,0.00514705882353
A_scene_encoded,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.132587382779,0.130705527802,
A_scene_encoded,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.164799061822,0.146502744549,0.157753885738
A_scene_encoded,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.193460144927,0.201061795491,0.211260301222
A_scene_encoded,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0176315585523,0.0168110344494,
A_scene_encoded,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0219806763285,0.0220679012346,0.0181914251208
A_scene_encoded,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0289583333333,0.0391203703704,0.0304330065359
A_scene_encoded,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0550772531091,0.0587136286868,
A_scene_encoded,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0504236859837,0.0454570425014,0.0491814394331
A_scene_encoded,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0506699706088,0.0519513507088,0.0483861491674
A_scene_encoded,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,82.6162790698,78.8625793651,
A_scene_encoded,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,71.16875,66.5177777778,71.16875
A_scene_encoded,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.28763279188,0.283041850963,
A_scene_encoded,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.307703392622,0.291607622115,0.307703392622
A_scene_encoded,knn,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0429421614924,0.0428364537157,
A_scene_encoded,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0561424016063,0.0554727676027,0.0561424016063
A_scene_encoded,knn,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_entropy,leave_building,43,43,12,0,0.449001629048,0.473655294637,
A_scene_encoded,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.477379530318,0.474542914201,0.477379530318
A_scene_encoded,knn,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.136627906977,0.14460978836,
A_scene_encoded,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.166145833333,0.192314814815,0.166145833333
A_scene_encoded,knn,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.136627906977,0.14460978836,
A_scene_encoded,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.166145833333,0.192314814815,0.166145833333
A_scene_encoded,knn,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0385658914729,0.0426703042328,
A_scene_encoded,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0395833333333,0.0468518518518,0.0395833333333
A_scene_encoded,knn,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00891472868218,0.0118220899471,
A_scene_encoded,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00572916666668,0.00540123456791,0.00572916666668
A_scene_encoded,knn,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.101162790698,0.105672949735,
A_scene_encoded,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.148958333333,0.171234567901,0.148958333333
A_scene_encoded,knn,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.024031007752,0.0146825396826,
A_scene_encoded,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0125,0.00493827160495,0.0125
A_scene_encoded,knn,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0399825049936,0.0364121817177,
A_scene_encoded,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0401286027228,0.0414040966459,0.0401286027228
A_scene_encoded,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,71.9694902196,69.0621159864,
A_scene_encoded,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,70.450907858,76.0010622813,65.0655324524
