feature,condition,targets,fold_id,n_train,n_test,n_missing_predictors
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:wc2JMjhGNzB,37,5,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:X7HyMhZNoso,41,1,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:7y3sRwLe3Va,41,1,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:pRbA3pwrgk9,40,2,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:q9vSo1VnCiC,37,5,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:S9hNv5qa7GM,41,1,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:B6ByNegPMKs,40,2,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:x8F5xyUWy9e,41,1,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:UwV83HsGsw3,40,2,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:b8cTxDM8gDG,41,1,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:uNb9QFRL6hY,35,7,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:rPc6DW4iMge,37,5,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:e9zR4mvMWw7,40,2,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:yqstnuAEVhm,37,5,0
C_bilayout_fg_enclosed_global,manual,stable_P;stable_D10;stable_G10;stable_multimode_G10,building:jtcxE69GiFV,40,2,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:wc2JMjhGNzB,155,11,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:X7HyMhZNoso,163,3,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:7y3sRwLe3Va,157,9,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:pa4otMbVnkk,161,5,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:jh4fc5c5qoQ,160,6,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:pRbA3pwrgk9,157,9,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:q9vSo1VnCiC,152,14,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:S9hNv5qa7GM,159,7,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:zsNo4HB9uLZ,161,5,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:B6ByNegPMKs,157,9,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:VFuaQ6m2Qom,161,5,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:x8F5xyUWy9e,162,4,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:UwV83HsGsw3,158,8,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:b8cTxDM8gDG,163,3,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:Z6MFQCViBuw,163,3,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:VLzqgDo317F,165,1,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:uNb9QFRL6hY,140,26,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:2t7WUuJeko7,164,2,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:rPc6DW4iMge,157,9,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:e9zR4mvMWw7,162,4,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:yqstnuAEVhm,152,14,0
C_bilayout_fg_enclosed_global,manual,supported_multimodal;same_point_multimodal,building:jtcxE69GiFV,157,9,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:wc2JMjhGNzB,122,11,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:X7HyMhZNoso,130,3,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:7y3sRwLe3Va,124,9,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:pa4otMbVnkk,132,1,0
C_bilayout_fg_enclosed_global,manual,late_novel_geometry_rate;late_support_promotions_rate;half_TV;half_future_uncovered,building:jh4fc5c5qoQ,132,1,0
