stage,raw_condition,metric,cohort,evaluation,rows,workers,buildings,contexts,record_mse_gain,building_mse_gain,buildings_improved
C1,manual,absolute_count_rate,all_usable,within_stage_LOBO,605,23.0,13.0,78.0,-0.04537662261658859,-0.08446144925509169,4.0
C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO,485,23.0,13.0,68.0,-0.07374297233839844,-0.09293992512519567,2.0
C1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO,120,23.0,4.0,10.0,-0.2523221969004057,-0.20341064893662142,1.0
C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO,529,20.0,13.0,78.0,-0.04076364629119267,-0.08217748339315856,5.0
C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO,605,23.0,13.0,78.0,-0.006054109419587395,-0.16303530840871905,6.0
C1,manual,extra_count_rate,all_usable,within_stage_LOBO,605,23.0,13.0,78.0,-0.03067620193802667,-0.002528999493806916,7.0
C1,manual,extra_count_rate,fallback_only,within_stage_LOBO,485,23.0,13.0,68.0,-0.03405115720438179,0.004279277016804084,6.0
C1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO,120,23.0,4.0,10.0,-0.1341524311177611,0.01944690321513598,2.0
C1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO,529,20.0,13.0,78.0,-0.021887355704027778,0.005415438563854291,7.0
C1,manual,extra_count_rate,all_usable,P1_to_C1_LOBO,605,23.0,13.0,78.0,-0.05401860559606653,-0.10266789303606494,2.0
C1,manual,matched_angle,all_usable,within_stage_LOBO,605,23.0,13.0,78.0,0.002848062507785354,-0.026035549125096757,5.0
C1,manual,matched_angle,fallback_only,within_stage_LOBO,485,23.0,13.0,68.0,-0.020222877040557474,-0.04513499539168819,4.0
C1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO,120,23.0,4.0,10.0,-0.16126470963373207,-0.2563011509389381,1.0
C1,manual,matched_angle,current20_sensitivity,within_stage_LOBO,529,20.0,13.0,78.0,-0.006334644780407572,-0.03133289881220103,4.0
C1,manual,matched_angle,all_usable,P1_to_C1_LOBO,605,23.0,13.0,78.0,0.043540050440328715,0.020385520922633904,5.0
C1,manual,missing_count_rate,all_usable,within_stage_LOBO,605,23.0,13.0,78.0,0.06427777155744852,-0.011279752720528835,7.0
C1,manual,missing_count_rate,fallback_only,within_stage_LOBO,485,23.0,13.0,68.0,0.04251992016363915,-0.02268732410929397,6.0
C1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO,120,23.0,4.0,10.0,-0.13586091449436077,-0.25048673405457267,0.0
C1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO,529,20.0,13.0,78.0,0.07813270616213519,-0.002642065281416528,8.0
C1,manual,missing_count_rate,all_usable,P1_to_C1_LOBO,605,23.0,13.0,78.0,0.03175783551301414,-0.05837211605820469,7.0
C1,manual,ospa30,all_usable,within_stage_LOBO,605,23.0,13.0,78.0,0.054751870848742334,-0.059614801561316266,7.0
C1,manual,ospa30,fallback_only,within_stage_LOBO,485,23.0,13.0,68.0,0.015788688947575014,-0.10493762432221287,5.0
C1,manual,ospa30,reviewed_reference_only,within_stage_LOBO,120,23.0,4.0,10.0,-0.08068237267983669,-0.07829842523376729,2.0
C1,manual,ospa30,current20_sensitivity,within_stage_LOBO,529,20.0,13.0,78.0,0.051209180538298815,-0.0654720323194613,7.0
C1,manual,ospa30,all_usable,P1_to_C1_LOBO,605,23.0,13.0,78.0,0.036135440680525766,-0.14825372864965636,6.0
C1,manual,ospa60,all_usable,within_stage_LOBO,605,23.0,13.0,78.0,0.026996241158622758,-0.0870102157851913,7.0
C1,manual,ospa60,fallback_only,within_stage_LOBO,485,23.0,13.0,68.0,-0.01490226286829377,-0.12500243380295917,3.0
C1,manual,ospa60,reviewed_reference_only,within_stage_LOBO,120,23.0,4.0,10.0,-0.10399788075111127,-0.07395750531239065,1.0
C1,manual,ospa60,current20_sensitivity,within_stage_LOBO,529,20.0,13.0,78.0,0.027759166298838345,-0.09088706752153475,7.0
C1,manual,ospa60,all_usable,P1_to_C1_LOBO,605,23.0,13.0,78.0,0.04186176696538246,-0.16086691642671824,7.0
C1,semi,absolute_count_rate,all_usable,within_stage_LOBO,98,23.0,9.0,23.0,-1.1210328301606771,-0.44459059425935554,1.0
C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO,92,22.0,9.0,22.0,-0.15118702620445412,0.016577369530412445,1.0
C1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO,0,,,,,,
C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO,85,20.0,9.0,23.0,-1.1888457419968028,-0.49686594447017773,1.0
C1,semi,extra_count_rate,all_usable,within_stage_LOBO,98,23.0,9.0,23.0,-1.1703910342349308,-0.4101055054531657,2.0
C1,semi,extra_count_rate,fallback_only,within_stage_LOBO,92,22.0,9.0,22.0,-0.3509308244021063,-0.12000145668395579,0.0
C1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO,0,,,,,,
C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO,85,20.0,9.0,23.0,-1.1260655319247,-0.4007100066961382,2.0
C1,semi,matched_angle,all_usable,within_stage_LOBO,98,23.0,9.0,23.0,0.19862559051362827,0.2101938493403427,5.0
C1,semi,matched_angle,fallback_only,within_stage_LOBO,92,22.0,9.0,22.0,0.280356757758775,0.265096917157004,5.0
C1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO,0,,,,,,
C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO,85,20.0,9.0,23.0,0.293363387757793,0.2823301962178635,5.0
C1,semi,missing_count_rate,all_usable,within_stage_LOBO,98,23.0,9.0,23.0,-0.33829140776384126,-0.4072780520974886,1.0
C1,semi,missing_count_rate,fallback_only,within_stage_LOBO,92,22.0,9.0,22.0,-0.2760385255229514,-0.304013914467153,2.0
C1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO,0,,,,,,
C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO,85,20.0,9.0,23.0,-0.46451636201944235,-0.5441610981452967,1.0
C1,semi,ospa30,all_usable,within_stage_LOBO,98,23.0,9.0,23.0,-0.2824764124930721,-0.12828832677422075,4.0
C1,semi,ospa30,fallback_only,within_stage_LOBO,92,22.0,9.0,22.0,0.0719986327630423,0.1179494688631364,3.0
C1,semi,ospa30,reviewed_reference_only,within_stage_LOBO,0,,,,,,
C1,semi,ospa30,current20_sensitivity,within_stage_LOBO,85,20.0,9.0,23.0,-0.39030637620388187,-0.1923353111087045,4.0
C1,semi,ospa60,all_usable,within_stage_LOBO,98,23.0,9.0,23.0,-0.4486595669651605,-0.2242621397305884,3.0
C1,semi,ospa60,fallback_only,within_stage_LOBO,92,22.0,9.0,22.0,-0.037423719472114314,0.04388026541209833,3.0
C1,semi,ospa60,reviewed_reference_only,within_stage_LOBO,0,,,,,,
C1,semi,ospa60,current20_sensitivity,within_stage_LOBO,85,20.0,9.0,23.0,-0.5762859803152949,-0.3100409631920855,3.0
C2-A-RP,manual,absolute_count_rate,all_usable,within_stage_LOBO,11,4.0,3.0,5.0,,,0.0
C2-A-RP,manual,absolute_count_rate,fallback_only,within_stage_LOBO,11,4.0,3.0,5.0,,,0.0
C2-A-RP,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO,11,4.0,3.0,5.0,,,0.0
C2-A-RP,manual,extra_count_rate,all_usable,within_stage_LOBO,11,4.0,3.0,5.0,-2.250000000000008,-1.6875000000000058,0.0
C2-A-RP,manual,extra_count_rate,fallback_only,within_stage_LOBO,11,4.0,3.0,5.0,-2.250000000000008,-1.6875000000000058,0.0
C2-A-RP,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO,11,4.0,3.0,5.0,-2.250000000000008,-1.6875000000000058,0.0
C2-A-RP,manual,matched_angle,all_usable,within_stage_LOBO,11,4.0,3.0,5.0,-1.650964210781106,-1.2039284789144071,1.0
C2-A-RP,manual,matched_angle,fallback_only,within_stage_LOBO,11,4.0,3.0,5.0,-1.650964210781106,-1.2039284789144071,1.0
C2-A-RP,manual,matched_angle,current20_sensitivity,within_stage_LOBO,11,4.0,3.0,5.0,-1.650964210781106,-1.2039284789144071,1.0
C2-A-RP,manual,missing_count_rate,all_usable,within_stage_LOBO,11,4.0,3.0,5.0,-2.2499999999999947,-1.687499999999996,0.0
C2-A-RP,manual,missing_count_rate,fallback_only,within_stage_LOBO,11,4.0,3.0,5.0,-2.2499999999999947,-1.687499999999996,0.0
C2-A-RP,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO,11,4.0,3.0,5.0,-2.2499999999999947,-1.687499999999996,0.0
C2-A-RP,manual,ospa30,all_usable,within_stage_LOBO,11,4.0,3.0,5.0,-2.0128296244389206,-1.5679393681596538,0.0
C2-A-RP,manual,ospa30,fallback_only,within_stage_LOBO,11,4.0,3.0,5.0,-2.0128296244389206,-1.5679393681596538,0.0
C2-A-RP,manual,ospa30,current20_sensitivity,within_stage_LOBO,11,4.0,3.0,5.0,-2.0128296244389206,-1.5679393681596538,0.0
C2-A-RP,manual,ospa60,all_usable,within_stage_LOBO,11,4.0,3.0,5.0,-2.267232240001131,-1.705524780670634,0.0
C2-A-RP,manual,ospa60,fallback_only,within_stage_LOBO,11,4.0,3.0,5.0,-2.267232240001131,-1.705524780670634,0.0
C2-A-RP,manual,ospa60,current20_sensitivity,within_stage_LOBO,11,4.0,3.0,5.0,-2.267232240001131,-1.705524780670634,0.0
C2-B,manual,absolute_count_rate,all_usable,within_stage_LOBO,94,18.0,8.0,30.0,-0.15344571100829918,-0.3804166173182857,1.0
C2-B,manual,absolute_count_rate,fallback_only,within_stage_LOBO,94,18.0,8.0,30.0,-0.15344571100829918,-0.3804166173182857,1.0
C2-B,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO,94,18.0,8.0,30.0,-0.15344571100829918,-0.3804166173182857,1.0
C2-B,manual,extra_count_rate,all_usable,within_stage_LOBO,94,18.0,8.0,30.0,-0.22162742579908623,-0.6785973940557442,0.0
C2-B,manual,extra_count_rate,fallback_only,within_stage_LOBO,94,18.0,8.0,30.0,-0.22162742579908623,-0.6785973940557442,0.0
C2-B,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO,94,18.0,8.0,30.0,-0.22162742579908623,-0.6785973940557442,0.0
C2-B,manual,matched_angle,all_usable,within_stage_LOBO,94,18.0,8.0,30.0,-0.30419683017198507,-0.2416019637716289,2.0
C2-B,manual,matched_angle,fallback_only,within_stage_LOBO,94,18.0,8.0,30.0,-0.30419683017198507,-0.2416019637716289,2.0
C2-B,manual,matched_angle,current20_sensitivity,within_stage_LOBO,94,18.0,8.0,30.0,-0.30419683017198507,-0.2416019637716289,2.0
C2-B,manual,missing_count_rate,all_usable,within_stage_LOBO,94,18.0,8.0,30.0,-0.4254214852069842,-0.2616950151891666,1.0
C2-B,manual,missing_count_rate,fallback_only,within_stage_LOBO,94,18.0,8.0,30.0,-0.4254214852069842,-0.2616950151891666,1.0
C2-B,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO,94,18.0,8.0,30.0,-0.4254214852069842,-0.2616950151891666,1.0
C2-B,manual,ospa30,all_usable,within_stage_LOBO,94,18.0,8.0,30.0,-0.16807713173228533,-0.1687763835735312,3.0
