building_id,baseline_sqerr,continuous_sqerr,stage,raw_condition,metric,cohort,evaluation
7y3sRwLe3Va,0.012180930930930929,0.013477732205486431,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.015473379629629629,0.013022633401854234,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.01381407987866532,0.011181152395244712,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.16,0.18610193659637464,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,0.001426185887328226,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
b8cTxDM8gDG,0.00808080808080808,0.009312861857119239,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0008589449193092852,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.06738271604938272,0.0660046265194066,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.008893693834086542,0.008794493436657223,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.019357484401628145,0.02252114017569321,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.0434580592464467,0.043753868514966245,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
x8F5xyUWy9e,0.014444444444444446,0.01907274683865831,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.037878377086451614,0.039301649142231915,C1,manual,absolute_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.012180930930930929,0.01392562412012488,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.015473379629629629,0.012658061681559456,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
UwV83HsGsw3,0.01381407987866532,0.012018856498832794,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.16,0.1866569354441262,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0012673409012520312,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
b8cTxDM8gDG,0.00808080808080808,0.009036428427842993,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0010628406717310744,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.08454861111111112,0.08516980708213243,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
rPc6DW4iMge,0.008893693834086542,0.009388676629360423,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
uNb9QFRL6hY,0.02230171110373566,0.026804981936410663,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.07151714852607709,0.07439668706613545,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
x8F5xyUWy9e,0.014444444444444446,0.018687145389527628,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.040715514050714136,0.04290302358857109,C1,manual,absolute_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.02512820512820513,0.0228493400390539,C1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.011794862872685306,0.02056627476483249,C1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.02805306905370844,0.03119798195663352,C1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,0.0032653061224489793,0.007508882657542808,C1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.008028198653198652,0.010353669948727242,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.017397119341563787,0.013662803893336335,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.01485548048048048,0.011860344577146418,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.16,0.18671757732922467,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0014522957246582045,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,0.010416666666666668,0.012249696313234795,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0008272014628614061,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.07759793447293448,0.07587825920203231,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.00985082304526749,0.009841553491568686,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.01990892281391723,0.023264628302943326,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.03653861828377673,0.03611357346096744,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,0.014660493827160495,0.01980423918994613,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.03333586410754778,0.03364812183550302,C1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.012180930930930929,0.011363683713347178,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
B6ByNegPMKs,0.015473379629629629,0.014034397086907638,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
UwV83HsGsw3,0.01381407987866532,0.010086469021654542,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
X7HyMhZNoso,0.16,0.22410301938791063,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
Z6MFQCViBuw,0.0,0.0029084391626126448,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
b8cTxDM8gDG,0.00808080808080808,0.009202931727647643,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
e9zR4mvMWw7,0.0,0.0012312277937105859,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
q9vSo1VnCiC,0.06738271604938272,0.06443762850238037,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
rPc6DW4iMge,0.008893693834086542,0.00818462264394905,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
uNb9QFRL6hY,0.019357484401628145,0.018357969320103452,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
wc2JMjhGNzB,0.0434580592464467,0.04665784813834053,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
x8F5xyUWy9e,0.014444444444444446,0.017823886198283612,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
yqstnuAEVhm,0.037878377086451614,0.03794313597943047,C1,manual,absolute_count_rate,all_usable,P1_to_C1_LOBO
7y3sRwLe3Va,0.0024024024024024023,0.0033782034918575523,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.006250000000000001,0.005212025028606625,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.005561172901921133,0.004912783417783273,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.16,0.15890635250196578,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0010018326309830044,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
b8cTxDM8gDG,0.0,0.000471710181416715,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.0,0.00043257570350879493,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.0693827160493827,0.06787919242187496,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.006907433380084152,0.005937603338057653,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.0013638384562297604,0.0037943204887596026,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.032639653274628505,0.032264172520093164,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
x8F5xyUWy9e,0.022222222222222223,0.023456453848200498,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.022727272727272728,0.022642681697433595,C1,manual,extra_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0024024024024024023,0.0037569839534258268,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.006250000000000001,0.005943384002947564,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
UwV83HsGsw3,0.005561172901921133,0.005627440512108195,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.16,0.15575209693499295,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.00138431352333528,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
b8cTxDM8gDG,0.0,0.0005842102338551813,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0005889939991145315,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.09131944444444444,0.09044482560074477,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
rPc6DW4iMge,0.006907433380084152,0.006184718439314499,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
uNb9QFRL6hY,0.0015075874912416566,0.004299209997079783,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.06316964285714285,0.06093729556003955,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
x8F5xyUWy9e,0.022222222222222223,0.02228994300188776,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.02459016393442623,0.024493710751994767,C1,manual,extra_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.015384615384615387,0.010731064221290963,C1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.000994600738846263,0.005307087921594379,C1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.015878090366581415,0.01553591966671398,C1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
