analysis_role,baseline_formula,baseline_mae,baseline_rmse,baseline_spearman,block3_generated,buildings,delta_mae,delta_rmse,delta_spearman,fold,formal_policy_frozen,formal_profile_frozen,formal_profile_status,profile_snapshot,profile_snapshot_sha256,rows,scientific_conclusion_prohibited,strong_global_definition,strong_global_formula,strong_global_mae,strong_global_rmse,strong_global_spearman,tasks,validation_kind,workers
diagnostic_pre_stage3,quality ~ risk,0.10751614397764786,0.1371712315365194,0.37359017325411287,False,8,0.0004221594416184138,-0.0007265714957019054,0.041365838476092376,C2B_to_Block1,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,32,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.10793830341926627,0.13644466004081748,0.41495601173020524,25,temporal,19
diagnostic_pre_stage3,quality ~ risk,0.1019727847933716,0.12643436793091029,0.3119729854355194,False,8,-0.0035113277943780302,-0.002832970895053716,0.02134211053856988,C2B_Block1_to_Block2,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,38,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.09846145699899357,0.12360139703585657,0.33331509597408926,26,temporal,20
diagnostic_pre_stage3,quality ~ risk,0.06878658116938263,0.06944137696706,,False,1,-0.0016675262068002877,-0.0016086271878379826,not_evaluable_constant_test_outcome_or_prediction,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06711905496258234,0.06783274977922202,1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.05895567695383604,0.060058673067791904,,False,1,-0.0017754321138710658,-0.002207342263272759,not_evaluable_constant_test_outcome_or_prediction,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05718024483996498,0.057851330804519145,1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.05564579790542268,0.05564579790542268,,False,1,0.013856124533435099,0.013856124533435099,not_evaluable_constant_test_outcome_or_prediction,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06950192243885778,0.06950192243885778,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.04175496409027504,0.04936842228077164,,False,1,0.0012881932603276136,0.0008434889397352652,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,19,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.04304315735060266,0.0502119112205069,-0.05263157894736842,1,leave_one_base_task_out,19
diagnostic_pre_stage3,quality ~ risk,0.05098192205683383,0.05098192205683383,,False,1,-0.013650674977380817,-0.013650674977380817,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03733124707945301,0.03733124707945301,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.18984570793749783,0.24817942923215536,,False,1,-0.009095978802316718,-0.016744360782055434,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.18074972913518111,0.23143506845009992,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.12239543196503866,0.12502110896472043,,False,1,0.008966913674523486,0.008819977877057017,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.13136234563956214,0.13384108684177745,-0.5,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.03397729025985774,0.03397729025985774,,False,1,-0.00559784631431226,-0.00559784631431226,not_evaluable_constant_test_outcome_or_prediction,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.02837944394554548,0.02837944394554548,,1,leave_one_base_task_out,1
