actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.6922697571199605,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.44598986359562814,False,S9hNv5qa7GM,72c13a6178d8de165b2b,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.43352401770901194,temporal,28
0.978423309899633,diagnostic_pre_stage3,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,0.9398666576443993,False,pRbA3pwrgk9,92407a16ffcb520b2e41,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.928859651035264,temporal,29
0.843389814109309,diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,0.7238930867776054,False,pa4otMbVnkk,3bb435208d6ac7f802e0,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7098250256444323,temporal,32
0.9625029747739172,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.9181481396129685,False,2t7WUuJeko7,3651a92290f6ddca5577,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9234027342333533,temporal,31
0.9575054160493736,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.9181481396129685,False,2t7WUuJeko7,17be19782ab6f1fa54ca,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.8998928280337778,temporal,34
0.7481904013897718,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.7851728978786237,False,pRbA3pwrgk9,22f5ceb1b91de9daaa48,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7886052427715845,temporal,31
0.8531078870361979,diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,0.9232347268837147,False,zsNo4HB9uLZ,0671823b060edef4c4ef,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9118983791477866,temporal,32
0.936123587647452,diagnostic_pre_stage3,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,0.9237942402780704,False,pRbA3pwrgk9,e9ce7b4a420c89e79e68,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.9181710163177524,temporal,33
0.9905050374857683,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.7637043067424819,False,pRbA3pwrgk9,6d71defb42ff13413fb3,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7558872620833352,temporal,33
0.9917317738679594,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.7637043067424819,False,pRbA3pwrgk9,8d2fb23ccf6644962fa7,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.7433325468028302,temporal,34
0.9472787839249941,diagnostic_pre_stage3,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,0.9313658729927654,False,zsNo4HB9uLZ,4f1effa8aeec2f6ca224,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.924121289240942,temporal,35
0.9145445413791179,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8837794530945025,False,jtcxE69GiFV,adb6425249fda2c7f4fb,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.8778916990203189,temporal,36
0.7611951467741613,diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,0.8267359237546791,False,zsNo4HB9uLZ,fdc854f0d4dc7acc11b0,C2B_to_Block1,False,False,analysis_results\c2b_closeout_20260806_final\post_c2b_worker_profile.csv,6da53747227c291e3307f8a813a74d62d59220c60c4deb993b20836d7b9d1903,train_fold_only,True,0.8200664635941968,temporal,36
