context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,5,151,6;17;18;10;27,31;26;34;35;30;36;37;12;32;19;33;8;1;21;15;11;28;13;2;29;14,2;10;11;4;15,19;14;22;23;18;24;25;6;20;12;21;3;0;13;9;5;16;7;1;17;8,0,4,0,0,0,0.137596242859,0.137596242859,0.301171079606,True,True,early_plus_corners_models,0.0479327537379,0.0624694047244,0.253238325869,0.0641296496887,0.253238325869,0.0569784895915,0.0541682517067,0.147077870389,True
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,3,184,36;27;13,17;35;2;18;6;29;14;11;34;21;10;28;15;26;33;37;12;8;19;1;32;31;30,24;15;7,10;23;1;11;2;17;8;5;22;13;4;16;9;14;21;25;6;3;12;0;20;19;18,0,4,0,0,0,0.137596242859,0.137596242859,0.28482555419,True,True,early_plus_corners_models,0.0584664397091,0.0624167208853,0.226359114481,0.0512384487085,0.226359114481,0.0494656891318,0.0534191484693,0.147347934418,True
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,3,54,11;21;15,2;6;1;36;10;17;30;31;33;18;12;13;29;35;27;14;19;37;8;34;32;28,5;13;9,1;2;0;23;4;10;17;18;20;11;6;7;16;22;14;8;12;24;3;21;19;15,0.0346885468014,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.373710846116,True,True,early_plus_corners_models,0.15167827998,0.178967575003,0.222032566136,0.0492984604248,0.222032566136,0.0379249416438,0.0552586486338,0.169232334756,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,3,99,2;18;10,29;13;6;27;33;31;19;37;14;35;1;28;21;17;36;32;34;11;30;26;15;8;12,1;11;4,17;7;2;15;21;19;12;25;8;23;0;16;13;10;24;20;22;5;18;14;9;3;6,0.0382321976857,4,0,0,0.014421645699,0.10130847544,0.106573090653,0.271411859187,True,False,early_plus_corners_models,0.0910089494995,0.128750031282,0.180402909688,0.0325452098238,0.180402909688,0.0203523971413,0.0542054952301,0.167681356828,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,5,3,30;6;29;10;18,35;33;32;36;8;34;2;17;11;37;15;14;27;31;12;28;13;1,15;2;14;4;11,20;18;17;21;3;19;1;10;5;22;9;8;12;16;6;13;7;0,0.0234737623148,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.254447037585,True,True,early_plus_corners_models,0.0740965166913,0.0972532977753,0.180350520894,0.0325263103867,0.180350520894,0.0247098718354,0.0525542231979,0.161214420648,True
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,3,86,30;18;34,32;21;11;2;29;35;8;33;28;37;15;10;14;6;13;1;12;36;27;17;19,17;11;20,18;13;5;1;16;21;3;19;15;23;9;4;8;2;7;0;6;22;14;10;12,0.0468515181678,5.66666666667,0.471404520791,0.666666666667,,,0.15840333738,0.272246112518,True,True,early_plus_corners_models,0.115214344654,0.130902278377,0.157031767865,0.0246589761187,0.157031767865,0.0199780794497,0.0526227655572,0.161063548196,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,3,37,17;29;31,15;33;10;28;37;18;30;32;14;8;6;11;13;1;34;2;36;35;27;12,10;14;16,9;18;4;13;22;11;15;17;8;3;2;5;7;0;19;1;21;20;12;6,0.0171043895038,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.238030749845,True,False,early_plus_corners_models,0.094750128408,0.09720214998,0.143280621437,0.0205293364793,0.143280621437,0.0198326945398,0.0526227655572,0.161063548196,True
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,5,178,29;37;31;18;28,32;34;8;6;2;12;11;36;33;27;21;13;10;19;1;15;14;35;30;17,16;24;18;11;15,19;21;3;2;1;6;5;23;20;14;13;7;4;12;0;9;8;22;17;10,0.0291718768182,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.212413246997,True,False,early_plus_corners_models,0.0913303010433,0.116825636942,0.121082945954,0.0146610798009,0.121082945954,0.00913699119599,0.0541682517067,0.147077870389,True
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,3,186,12;14;13,36;29;8;15;37;2;10;35;34;32;1;17;31;28;11;18;21;33;27;30;6,6;8;7,22;15;3;9;23;1;4;21;20;18;0;10;17;14;5;11;12;19;13;16;2,0.056315487987,5,0,0,0.003969677005,0.061451943543,0.058954280194,0.207924695062,True,True,early_plus_corners_models,0.0903932829125,0.130876747731,0.117531412149,0.0138136328418,0.117531412149,0.00593638618782,0.059432847719,0.174375425007,True
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,3,220,14;13;35,1;29;11;12;19;33;15;8;21;27;6;28;32;36;10;31;34;17;37;18;2,8;7;21,0;16;5;6;12;19;9;3;13;14;2;15;18;22;4;17;20;10;23;11;1,0.0279273202415,4,0,0,0.000865890502,0.152502271438,0.153220863843,0.211566344897,False,False,early_plus_corners_models,0.106669742807,0.138507175507,0.10489660209,0.0110032971301,0.10489660209,0.00533764223205,0.0582217348995,0.174375425007,True
