k,model,building,images,RMSE,MAE,mean_underestimate,max_underestimate,R2_vs_baseline
3,calibrated_early,7y3sRwLe3Va,4,0.0825922391362,0.0611597726065,0.00925271159142,0.264486283182,0.353034512069
3,calibrated_early,B6ByNegPMKs,5,0.115462288406,0.0939770367915,0.0804233090851,0.268827754205,0.527033368834
3,calibrated_early,S9hNv5qa7GM,1,0.0441984632476,0.0432027435639,-0.0432027435639,-0.0250220722159,0.702988949443
3,calibrated_early,UwV83HsGsw3,6,0.0601056375457,0.0488613780001,0.0131082578618,0.169641845329,0.304700955253
3,calibrated_early,X7HyMhZNoso,2,0.0449382729122,0.0385458349142,-0.025763625622,0.0335385430988,0.502480965167
3,calibrated_early,Z6MFQCViBuw,1,0.0246337390758,0.0212197941741,-0.00683317232903,0.0315444583447,-3.48279807828
3,calibrated_early,b8cTxDM8gDG,3,0.052865685497,0.0455474993642,0.0106392541087,0.184213314968,0.636872348301
3,calibrated_early,e9zR4mvMWw7,6,0.0358230678441,0.0275403485597,-0.00449596386121,0.123442354728,0.346278517985
3,calibrated_early,q9vSo1VnCiC,6,0.0456339879628,0.0390292871493,-0.0211953084364,0.123451214115,0.604028305526
3,calibrated_early,rPc6DW4iMge,7,0.0466367464511,0.037923058889,-0.0143176862214,0.133588962343,0.524213712782
3,calibrated_early,uNb9QFRL6hY,13,0.0423138079975,0.0311770204403,-0.00666773052195,0.10706372071,0.183268867804
3,calibrated_early,wc2JMjhGNzB,8,0.0389073037733,0.0344030642703,-0.0175319804434,0.118852770587,0.639642414895
3,calibrated_early,x8F5xyUWy9e,1,0.0449904383914,0.0267416052752,-0.0262243257127,0.00830093540198,0.254649311919
3,calibrated_early,yqstnuAEVhm,7,0.0727890642496,0.0540142149909,0.00970127212431,0.18803547847,0.25044048676
3,direct_early_D,7y3sRwLe3Va,4,0.116508583042,0.0788135517543,-0.00211155154888,0.339022299315,-0.287414731646
3,direct_early_D,B6ByNegPMKs,5,0.140224253804,0.101633900627,-0.00559435312267,0.28482555419,0.30241608966
3,direct_early_D,S9hNv5qa7GM,1,0.017356606558,0.0133501543995,-0.000621401155958,0.033517791035,0.954197634629
3,direct_early_D,UwV83HsGsw3,6,0.0912408605787,0.0664730733403,-0.00421938461128,0.224332173078,-0.602211933972
3,direct_early_D,X7HyMhZNoso,2,0.0576166214853,0.040617890324,0.000356079178233,0.0733308639104,0.182152136147
3,direct_early_D,Z6MFQCViBuw,1,0.0453669002555,0.0383751278011,-0.0032543973914,0.0712398640824,-14.2043100172
3,direct_early_D,b8cTxDM8gDG,3,0.0537329905673,0.0424199902958,-0.00147892414834,0.233179661502,0.624859796282
3,direct_early_D,e9zR4mvMWw7,6,0.0514756247994,0.0387997719369,-0.000120541876312,0.170970321706,-0.349803216995
3,direct_early_D,q9vSo1VnCiC,6,0.045706732226,0.0336627411365,-0.000545657831016,0.183639024656,0.602764877589
3,direct_early_D,rPc6DW4iMge,7,0.0563961784565,0.0384615922104,0.00198907326452,0.173592245613,0.30424748724
3,direct_early_D,uNb9QFRL6hY,13,0.0662736073664,0.046411866155,0.000441896668573,0.161234798969,-1.00353119692
3,direct_early_D,wc2JMjhGNzB,8,0.033067132134,0.0232695767894,-0.000501497104004,0.154888728256,0.739705819879
3,direct_early_D,x8F5xyUWy9e,1,0.0682216404233,0.0480098339483,0.00165073360001,0.0678082154194,-0.713817301232
3,direct_early_D,yqstnuAEVhm,7,0.105066852296,0.073288036503,0.00234923004181,0.23547416813,-0.561727618698
3,early_plus_corners,7y3sRwLe3Va,4,0.0729870979809,0.0557751347111,0.0083121830379,0.227710477816,0.494763374627
3,early_plus_corners,B6ByNegPMKs,5,0.135382396709,0.113711684642,0.106932229282,0.29050053824,0.349758660775
3,early_plus_corners,S9hNv5qa7GM,1,0.0362208535701,0.0350373006971,-0.0350373006971,-0.0171469201247,0.800530899105
3,early_plus_corners,UwV83HsGsw3,6,0.0591841013186,0.0478723064844,0.0200041390075,0.182611381321,0.325858083427
3,early_plus_corners,X7HyMhZNoso,2,0.0440089887596,0.0346722950824,-0.0314322015155,0.0139421581404,0.522844729387
3,early_plus_corners,Z6MFQCViBuw,1,0.0231857993145,0.0194312929022,-0.00237611352207,0.0363411017807,-2.9712995637
3,early_plus_corners,b8cTxDM8gDG,3,0.0534328558893,0.0422270718607,0.0119465185699,0.191898455555,0.629038909732
3,early_plus_corners,e9zR4mvMWw7,6,0.0335100198817,0.0251873749874,-9.05496090515e-06,0.109313918171,0.427972936422
3,early_plus_corners,q9vSo1VnCiC,6,0.0385959772211,0.0323807938018,-0.0163666731632,0.131422728686,0.716749048212
3,early_plus_corners,rPc6DW4iMge,7,0.0462751414988,0.0363399004998,-0.0222877599212,0.139247518755,0.531563268487
3,early_plus_corners,uNb9QFRL6hY,13,0.0427624875696,0.0313882030152,-0.0140589941861,0.0928069544166,0.165856422844
3,early_plus_corners,wc2JMjhGNzB,8,0.0350898736166,0.0299428739169,-0.0126034624494,0.127506843848,0.706887051389
3,early_plus_corners,x8F5xyUWy9e,1,0.0545668185539,0.041126665482,-0.041126665482,-0.0078244150372,-0.0964213250706
3,early_plus_corners,yqstnuAEVhm,7,0.0691424242412,0.0498544818248,0.0040566528221,0.189742969249,0.323663146103
3,early_plus_corners_models,7y3sRwLe3Va,4,0.0755169879158,0.0564279264499,0.0260740446586,0.222032566136,0.459131172481
3,early_plus_corners_models,B6ByNegPMKs,5,0.0898077401818,0.0680059703356,0.0520510282698,0.226359114481,0.713860564017
3,early_plus_corners_models,S9hNv5qa7GM,1,0.02887792598,0.0282113740988,-0.0282113740988,-0.0163708443324,0.873208462931
3,early_plus_corners_models,UwV83HsGsw3,6,0.0358179437392,0.0274652118339,-0.0081971220309,0.0797409945356,0.753087818571
3,early_plus_corners_models,X7HyMhZNoso,2,0.0280783466024,0.0225880041518,-0.0191401534338,0.0123371690022,0.805768346244
3,early_plus_corners_models,Z6MFQCViBuw,1,0.0184484077735,0.0147505166751,0.0107353721417,0.0375093948739,-1.51423739799
3,early_plus_corners_models,b8cTxDM8gDG,3,0.065026195617,0.0452210216967,0.0385727516193,0.180402909688,0.450600477597
3,early_plus_corners_models,e9zR4mvMWw7,6,0.0448421903399,0.032704270264,-0.00625279300188,0.117531412149,-0.0243322377684
3,early_plus_corners_models,q9vSo1VnCiC,6,0.0327102963698,0.0276593215285,-0.00609389656755,0.10489660209,0.796550675081
3,early_plus_corners_models,rPc6DW4iMge,7,0.0452262533196,0.0358034079984,-0.0126158038038,0.139533495209,0.55255809724
3,early_plus_corners_models,uNb9QFRL6hY,13,0.0470897393122,0.0347522817647,-0.0128414224583,0.0895834379872,-0.0115036648136
3,early_plus_corners_models,wc2JMjhGNzB,8,0.0298598939927,0.025458542823,-0.0113729629965,0.104288960103,0.787749892216
3,early_plus_corners_models,x8F5xyUWy9e,1,0.0319694705789,0.0207517135277,-0.0207156387728,0.00203990659119,0.623650714916
3,early_plus_corners_models,yqstnuAEVhm,7,0.0553903361657,0.0419641610451,0.0149643733228,0.157031767865,0.565947911983
3,stage_condition_mean,7y3sRwLe3Va,4,0.102683031848,0.0812537271613,0.0185149326047,0.195382728741,0
3,stage_condition_mean,B6ByNegPMKs,5,0.167890031293,0.143626174571,0.143626174571,0.285923272392,0
3,stage_condition_mean,S9hNv5qa7GM,1,0.0811000021093,0.0810633978684,-0.0810633978684,-0.0769869945339,0
3,stage_condition_mean,UwV83HsGsw3,6,0.0720824254949,0.0634395005969,0.0298595750525,0.121745674313,0
3,stage_condition_mean,X7HyMhZNoso,2,0.0637105753033,0.0492796825512,-0.0492796825512,-0.00213201740151,0
3,stage_condition_mean,Z6MFQCViBuw,1,0.0116347149741,0.0105925113317,-0.0105925113317,-0.00428819539647,0
3,stage_condition_mean,b8cTxDM8gDG,3,0.0877292077468,0.0709249352415,0.0199408127801,0.14300252947,0
3,stage_condition_mean,e9zR4mvMWw7,6,0.0443063931901,0.0413736409914,-0.00917925843617,0.0830330380745,0
3,stage_condition_mean,q9vSo1VnCiC,6,0.0725197590528,0.0676431711484,-0.0390069900485,0.09782425674,0
3,stage_condition_mean,rPc6DW4iMge,7,0.0676117667226,0.0629577484149,-0.0287550680819,0.0991460470791,0
3,stage_condition_mean,uNb9QFRL6hY,13,0.0468212016903,0.038550910898,-0.0136117331658,0.0550452658275,0
3,stage_condition_mean,wc2JMjhGNzB,8,0.0648133250009,0.0610178876274,-0.0317829631727,0.0951112422447,0
