context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,3,54,11;21;15,2;6;1;36;10;17;30;31;33;18;12;13;29;35;27;14;19;37;8;34;32;28,5;13;9,1;2;0;23;4;10;17;18;20;11;6;7;16;22;14;8;12;24;3;21;19;15,0.0346885468014,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.373710846116,True,True,direct_early_D,0.0346885468014,0.178967575003,0.339022299315,0.114936119433,0.339022299315,0.0379249416438,0.0552586486338,0.169232334756,True
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,5,23,11;18;15;35;14,29;30;34;27;17;32;28;12;8;1;2;37;21;19;31;13;36;6;33;10,5;11;9;22;8,16;17;21;14;10;19;15;6;3;0;1;24;13;12;18;7;23;2;20;4,0.0699007197407,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.394125079852,False,False,direct_early_D,0.0699007197407,0.179205925082,0.324224360112,0.10512143569,0.324224360112,0.046190243087,0.0543120415408,0.169023027603,False
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,5,136,36;11;26;18;6,29;10;21;31;14;32;28;34;35;15;37;12;13;27;1;2;8;19;33;30;17,24;5;14;11;2,17;4;13;19;8;20;16;22;23;9;25;6;7;15;0;1;3;12;21;18;10,0,4,0,0,0,0.137596242859,0.137596242859,0.301171079606,True,True,direct_early_D,0,0.0624694047244,0.301171079606,0.0907040191913,0.301171079606,0.0569784895915,0.0541682517067,0.147077870389,True
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,5,193,6;21;10;13;31,8;1;37;11;18;19;33;28;2;27;15;36;29;30;12;14;17;35;32;34,2;13;4;7;18,3;0;24;5;11;12;20;15;1;14;9;23;16;17;6;8;10;22;19;21,0.187738809671,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.415490931136,True,False,stage_condition_mean,0.116825636942,0.116825636942,0.298665294193,0.0892009579557,0.298665294193,0.0892009579557,0.0541682517067,0.147077870389,False
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,3,186,10;31;35,18;28;27;37;13;30;29;14;21;2;15;8;36;32;19;6;11;12;33;1;17;34,4;18;22,11;15;14;24;7;17;16;8;13;1;9;3;23;19;12;2;5;6;20;0;10;21,0.138138049181,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.394744109064,True,True,early_plus_corners,0.104243570824,0.116741485264,0.29050053824,0.0843905627175,0.29050053824,0.0772854588395,0.0534191484693,0.147347934418,False
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,5,193,6;21;10;13;31,8;1;37;11;18;19;33;28;2;27;15;36;29;30;12;14;17;35;32;34,2;13;4;7;18,3;0;24;5;11;12;20;15;1;14;9;23;16;17;6;8;10;22;19;21,0.187738809671,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.415490931136,True,False,early_plus_corners,0.128120621944,0.116825636942,0.287370309192,0.082581694605,0.287370309192,0.0892009579557,0.0541682517067,0.147077870389,False
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,3,238,15;17;10,21;36;34;8;37;1;31;35;27;29;6;32;11;28;33;30;2;13;14;19;12;18,9;10;4,13;23;21;3;24;0;18;22;14;16;2;19;5;15;20;17;1;7;8;12;6;11,0.198863808974,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.402664757656,True,True,stage_condition_mean,0.116741485264,0.116741485264,0.285923272392,0.0817521176952,0.285923272392,0.0817521176952,0.0534191484693,0.147347934418,False
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,3,184,36;27;13,17;35;2;18;6;29;14;11;34;21;10;28;15;26;33;37;12;8;19;1;32;31;30,24;15;7,10;23;1;11;2;17;8;5;22;13;4;16;9;14;21;25;6;3;12;0;20;19;18,0,4,0,0,0,0.137596242859,0.137596242859,0.28482555419,True,True,direct_early_D,0,0.0624167208853,0.28482555419,0.0811255963195,0.28482555419,0.0494656891318,0.0534191484693,0.147347934418,True
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,5,23,11;18;15;35;14,29;30;34;27;17;32;28;12;8;1;2;37;21;19;31;13;36;6;33;10,5;11;9;22;8,16;17;21;14;10;19;15;6;3;0;1;24;13;12;18;7;23;2;20;4,0.0699007197407,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.394125079852,False,False,calibrated_early,0.110378098031,0.179205925082,0.283746981822,0.0805123496928,0.283746981822,0.046190243087,0.0543120415408,0.169023027603,False
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,5,41,10;13;8;18;17,11;36;32;2;6;29;15;14;26;30;21;33;27;35;31;37;12;34;1;19;28,4;7;3;11;10,5;24;20;1;2;17;9;8;14;18;13;21;15;23;19;25;6;22;0;12;16,0,4,0,0,0,0.137596242859,0.137596242859,0.301171079606,True,True,early_plus_corners,0.0225976807571,0.0624694047244,0.278573398849,0.0776031385465,0.278573398849,0.0569784895915,0.0541682517067,0.147077870389,True
P1|0|semi|B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,P1,semi,26,5,151,6;17;18;10;27,31;26;34;35;30;36;37;12;32;19;33;8;1;21;15;11;28;13;2;29;14,2;10;11;4;15,19;14;22;23;18;24;25;6;20;12;21;3;0;13;9;5;16;7;1;17;8,0,4,0,0,0,0.137596242859,0.137596242859,0.301171079606,True,True,calibrated_early,0.0264739780053,0.0624694047244,0.274697101601,0.0754584976281,0.274697101601,0.0569784895915,0.0541682517067,0.147077870389,True
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,3,186,10;31;35,18;28;27;37;13;30;29;14;21;2;15;8;36;32;19;6;11;12;33;1;17;34,4;18;22,11;15;14;24;7;17;16;8;13;1;9;3;23;19;12;2;5;6;20;0;10;21,0.138138049181,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.394744109064,True,True,calibrated_early,0.125916354859,0.116741485264,0.268827754205,0.0722683614309,0.268827754205,0.0772854588395,0.0534191484693,0.147347934418,False
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,3,54,11;21;15,2;6;1;36;10;17;30;31;33;18;12;13;29;35;27;14;19;37;8;34;32;28,5;13;9,1;2;0;23;4;10;17;18;20;11;6;7;16;22;14;8;12;24;3;21;19;15,0.0346885468014,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.373710846116,True,True,calibrated_early,0.109224562935,0.178967575003,0.264486283182,0.0699529939912,0.264486283182,0.0379249416438,0.0552586486338,0.169232334756,True
