k,model,contexts,buildings,draws,RMSE,MAE,R2_vs_train_stage_condition_mean,building_equal_R2,underestimate_q95,underestimate_max,negative_prediction_rate
3,calibrated_early,70,14,16800,0.0586174989444,0.0433727909231,0.455636176469,0.476485538248,0.110049985767,0.268827754205,0
3,direct_early_D,70,14,16800,0.0773388897608,0.0505289481663,0.0523879955181,0.123265215287,0.108853063025,0.339022299315,0
3,early_plus_corners,70,14,16800,0.0596400272867,0.0423839026475,0.436478676577,0.453643415578,0.120154364045,0.29050053824,0
3,early_plus_corners_models,70,14,16800,0.0503605859187,0.0362441149394,0.598194168231,0.628534587618,0.101083819977,0.226359114481,0
3,stage_condition_mean,70,14,16800,0.0794479428301,0.0640245508376,0,0,0.151395030497,0.285923272392,0
5,calibrated_early,70,14,16800,0.0516075067609,0.0373389406767,0.582484491879,0.602998336264,0.096101206583,0.283746981822,0
5,direct_early_D,70,14,16800,0.0598623653019,0.0396235674871,0.438235099226,0.48067089461,0.0839067272784,0.324224360112,0
5,early_plus_corners,70,14,16800,0.0537042634058,0.0373582189065,0.547868897274,0.564971772367,0.104747421827,0.287370309192,0
5,early_plus_corners_models,70,14,16800,0.0477201862891,0.0342060185782,0.643014056413,0.67023495679,0.0903401936735,0.253238325869,0
5,stage_condition_mean,70,14,16800,0.079868692054,0.0642788149827,0,0,0.149769624925,0.298665294193,0
