condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
manual,C_bilayout_fc_global,knn,half_TV,source_split,test,116,13,0.0914119734619
manual,C_bilayout_fc_global,knn,half_TV,source_split,valid,17,7,0.114738060518
manual,C_bilayout_fc_global,knn,half_future_uncovered,source_split,test,116,13,0.352588238709
manual,C_bilayout_fc_global,knn,half_future_uncovered,source_split,valid,17,7,0.350143592791
manual,C_bilayout_fc_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.220767241379
manual,C_bilayout_fc_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.228320261438
manual,C_bilayout_fc_global,knn,late_support_promotions_rate,source_split,test,116,13,0.156643678161
manual,C_bilayout_fc_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.168333333333
manual,C_bilayout_fc_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0240885260867
manual,C_bilayout_fc_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0201884785723
manual,C_bilayout_fc_global,knn,same_point_multimodal,source_split,test,117,13,0.387464387464
manual,C_bilayout_fc_global,knn,same_point_multimodal,source_split,valid,49,9,0.244897959184
manual,C_bilayout_fc_global,knn,stable_D10,source_split,test,37,12,0.381351351351
manual,C_bilayout_fc_global,knn,stable_D10,source_split,valid,5,3,0.4476
manual,C_bilayout_fc_global,knn,stable_G10,source_split,test,37,12,0.362684684685
manual,C_bilayout_fc_global,knn,stable_G10,source_split,valid,5,3,0.4284
manual,C_bilayout_fc_global,knn,stable_P,source_split,test,37,12,0.374414414414
manual,C_bilayout_fc_global,knn,stable_P,source_split,valid,5,3,0.4472
manual,C_bilayout_fc_global,knn,stable_multimode_G10,source_split,test,37,12,0.354
manual,C_bilayout_fc_global,knn,stable_multimode_G10,source_split,valid,5,3,0.1904
manual,C_bilayout_fc_global,knn,supported_multimodal,source_split,test,117,13,0.532193732194
manual,C_bilayout_fc_global,knn,supported_multimodal,source_split,valid,49,9,0.431292517007
manual,C_bilayout_fc_global,ridge,half_TV,source_split,test,116,13,0.0731932140321
manual,C_bilayout_fc_global,ridge,half_TV,source_split,valid,17,7,0.0964420460805
manual,C_bilayout_fc_global,ridge,half_future_uncovered,source_split,test,116,13,0.27511568345
manual,C_bilayout_fc_global,ridge,half_future_uncovered,source_split,valid,17,7,0.326197641494
manual,C_bilayout_fc_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.178156734671
manual,C_bilayout_fc_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.190673542216
manual,C_bilayout_fc_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.140979768503
manual,C_bilayout_fc_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.163582569349
manual,C_bilayout_fc_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0195950917928
manual,C_bilayout_fc_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0217796335709
manual,C_bilayout_fc_global,ridge,same_point_multimodal,source_split,test,117,13,0.369674502046
manual,C_bilayout_fc_global,ridge,same_point_multimodal,source_split,valid,49,9,0.259438946
manual,C_bilayout_fc_global,ridge,stable_D10,source_split,test,37,12,0.368067926582
manual,C_bilayout_fc_global,ridge,stable_D10,source_split,valid,5,3,0.389046847242
manual,C_bilayout_fc_global,ridge,stable_G10,source_split,test,37,12,0.320496875288
manual,C_bilayout_fc_global,ridge,stable_G10,source_split,valid,5,3,0.433162475001
manual,C_bilayout_fc_global,ridge,stable_P,source_split,test,37,12,0.358909977083
manual,C_bilayout_fc_global,ridge,stable_P,source_split,valid,5,3,0.386194462382
manual,C_bilayout_fc_global,ridge,stable_multimode_G10,source_split,test,37,12,0.299374371231
manual,C_bilayout_fc_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.162327720371
manual,C_bilayout_fc_global,ridge,supported_multimodal,source_split,test,117,13,0.361751820949
manual,C_bilayout_fc_global,ridge,supported_multimodal,source_split,valid,49,9,0.273795395065
manual,C_bilayout_fg_enclosed_global,knn,half_TV,source_split,test,116,13,0.08171411553
manual,C_bilayout_fg_enclosed_global,knn,half_TV,source_split,valid,17,7,0.0891359190816
