feature,algorithm,condition,target,images,buildings,image_MAE,building_macro_MAE
C_bilayout_fc_global,knn,manual,half_TV,133,20,0.0943935033863,0.0986790871729
C_bilayout_fc_global,knn,manual,half_future_uncovered,133,20,0.35227576517,0.337735410174
C_bilayout_fc_global,knn,manual,late_novel_geometry_rate,133,20,0.221732664996,0.230748465501
C_bilayout_fc_global,knn,manual,late_support_promotions_rate,133,20,0.158137844612,0.169626445083
C_bilayout_fc_global,knn,manual,medoid_reference_abs_change,124,19,0.023805458122,0.0242675487812
C_bilayout_fc_global,knn,manual,same_point_multimodal,166,22,0.345381526104,0.283557772194
C_bilayout_fc_global,knn,manual,stable_D10,42,15,0.389238095238,0.397966984127
C_bilayout_fc_global,knn,manual,stable_G10,42,15,0.370507936508,0.364001269841
C_bilayout_fc_global,knn,manual,stable_P,42,15,0.383079365079,0.394413333333
C_bilayout_fc_global,knn,manual,stable_multimode_G10,42,15,0.334523809524,0.308248253968
C_bilayout_fc_global,knn,manual,supported_multimodal,166,22,0.502409638554,0.446265224674
C_bilayout_fc_global,knn,semi,half_TV,42,12,0.136530424849,0.128312509518
C_bilayout_fc_global,knn,semi,half_future_uncovered,42,12,0.415974146224,0.394582761143
C_bilayout_fc_global,knn,semi,late_novel_geometry_rate,42,12,0.226547619048,0.223527226631
C_bilayout_fc_global,knn,semi,late_support_promotions_rate,42,12,0.147637566138,0.153813238536
C_bilayout_fc_global,knn,semi,medoid_reference_abs_change,42,12,0.0172173782452,0.0180745037169
C_bilayout_fc_global,knn,semi,same_point_multimodal,43,12,0.427906976744,0.475099206349
C_bilayout_fc_global,knn,semi,stable_D10,16,7,0.262,0.313304761905
C_bilayout_fc_global,knn,semi,stable_G10,16,7,0.290208333333,0.369857142857
C_bilayout_fc_global,knn,semi,stable_P,16,7,0.262,0.313304761905
C_bilayout_fc_global,knn,semi,stable_multimode_G10,16,7,0.484833333333,0.444504761905
C_bilayout_fc_global,knn,semi,supported_multimodal,43,12,0.395348837209,0.384226190476
C_bilayout_fc_global,ridge,manual,half_TV,133,20,0.0761648692564,0.0824120533234
C_bilayout_fc_global,ridge,manual,half_future_uncovered,133,20,0.281644956283,0.281695571304
C_bilayout_fc_global,ridge,manual,late_novel_geometry_rate,133,20,0.179756627364,0.192606609917
C_bilayout_fc_global,ridge,manual,late_support_promotions_rate,133,20,0.143868848311,0.161648251514
C_bilayout_fc_global,ridge,manual,medoid_reference_abs_change,124,19,0.0197536472444,0.0197074591271
C_bilayout_fc_global,ridge,manual,same_point_multimodal,166,22,0.337135090924,0.310858526265
C_bilayout_fc_global,ridge,manual,stable_D10,42,15,0.370565417137,0.362135604849
C_bilayout_fc_global,ridge,manual,stable_G10,42,15,0.333909446683,0.340354284716
C_bilayout_fc_global,ridge,manual,stable_P,42,15,0.362158130094,0.361241902818
C_bilayout_fc_global,ridge,manual,stable_multimode_G10,42,15,0.283059293747,0.262275566503
C_bilayout_fc_global,ridge,manual,supported_multimodal,166,22,0.335788779573,0.313331561653
C_bilayout_fc_global,ridge,semi,half_TV,42,12,0.125345331636,0.125540063515
C_bilayout_fc_global,ridge,semi,half_future_uncovered,42,12,0.388476626825,0.371563888346
C_bilayout_fc_global,ridge,semi,late_novel_geometry_rate,42,12,0.245356714398,0.238217680166
C_bilayout_fc_global,ridge,semi,late_support_promotions_rate,42,12,0.148045140856,0.153833639003
C_bilayout_fc_global,ridge,semi,medoid_reference_abs_change,42,12,0.0203785757411,0.020117558231
C_bilayout_fc_global,ridge,semi,same_point_multimodal,43,12,0.401491833297,0.388000224072
C_bilayout_fc_global,ridge,semi,stable_D10,16,7,0.302426959059,0.35463370442
C_bilayout_fc_global,ridge,semi,stable_G10,16,7,0.32723879348,0.374682266399
C_bilayout_fc_global,ridge,semi,stable_P,16,7,0.302426959059,0.35463370442
C_bilayout_fc_global,ridge,semi,stable_multimode_G10,16,7,0.451443641633,0.442283366366
C_bilayout_fc_global,ridge,semi,supported_multimodal,43,12,0.469012609555,0.487353046206
C_bilayout_fg_enclosed_global,knn,manual,half_TV,133,20,0.0826627671118,0.0882543139478
C_bilayout_fg_enclosed_global,knn,manual,half_future_uncovered,133,20,0.273238095238,0.265158995594
C_bilayout_fg_enclosed_global,knn,manual,late_novel_geometry_rate,133,20,0.202520467836,0.208645635152
C_bilayout_fg_enclosed_global,knn,manual,late_support_promotions_rate,133,20,0.143501253133,0.150586291949
C_bilayout_fg_enclosed_global,knn,manual,medoid_reference_abs_change,124,19,0.0202121646611,0.0205176544907
