condition,target,fold_id,algorithm,feature,selected_pca,selected_parameter,inner_MAE,n_inner_images
manual,half_TV,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,32,5,0.0783383773248,124
manual,half_TV,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0703755624562,124
manual,half_TV,building:B6ByNegPMKs,knn,C_bilayout_fg_extended_global,32,5,0.0768757075455,124
manual,half_TV,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,16,100,0.0702977936024,124
manual,half_TV,building:S9hNv5qa7GM,knn,C_bilayout_fg_extended_global,32,5,0.0745544507635,131
manual,half_TV,building:S9hNv5qa7GM,ridge,C_bilayout_fg_enclosed_global,32,100,0.0689082991087,131
manual,half_TV,building:UwV83HsGsw3,knn,C_bilayout_fg_extended_global,32,5,0.0730503343141,125
manual,half_TV,building:UwV83HsGsw3,ridge,C_bilayout_fg_enclosed_global,32,100,0.0673583385886,125
manual,half_TV,building:VFuaQ6m2Qom,knn,C_bilayout_fg_extended_global,32,5,0.0752303325203,130
manual,half_TV,building:VFuaQ6m2Qom,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0699004360409,130
manual,half_TV,building:X7HyMhZNoso,knn,C_bilayout_fg_extended_global,32,5,0.0780761846506,130
manual,half_TV,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,32,100,0.0693689040555,130
manual,half_TV,building:Z6MFQCViBuw,knn,C_bilayout_fg_extended_global,16,3,0.0749019699472,130
manual,half_TV,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0672712653894,130
manual,half_TV,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,32,5,0.0760024004828,130
manual,half_TV,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,32,100,0.0681207043425,130
manual,half_TV,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,32,3,0.0753776372315,129
manual,half_TV,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,32,100,0.0691030555279,129
manual,half_TV,building:jh4fc5c5qoQ,knn,C_bilayout_fg_extended_global,32,5,0.0755355348186,132
manual,half_TV,building:jh4fc5c5qoQ,ridge,C_bilayout_fg_enclosed_global,32,100,0.0674526404584,132
manual,half_TV,building:jtcxE69GiFV,knn,C_bilayout_fg_extended_global,32,5,0.0750078837133,129
manual,half_TV,building:jtcxE69GiFV,ridge,C_bilayout_fg_enclosed_global,32,100,0.0685082648809,129
manual,half_TV,building:pRbA3pwrgk9,knn,C_bilayout_fg_extended_global,32,5,0.0752371387918,130
manual,half_TV,building:pRbA3pwrgk9,ridge,C_bilayout_fg_enclosed_global,32,100,0.0674863344372,130
manual,half_TV,building:pa4otMbVnkk,knn,C_bilayout_fg_extended_global,32,5,0.0747934243547,132
