cohort,variant,panel,metric,rows,workers,buildings,contexts,record_mse_gain,building_mse_gain,buildings_improved
all26,pooled_clean,all_timed,log_time,1543,24,22,188,0.5877592971201296,0.490057378255917,19
all26,pooled_clean,paired,log_time,1209,24,22,156,0.6171896820024787,0.5047904442310913,19
all26,pooled_clean,paired,ospa30,1209,24,22,156,0.22890591863315823,0.17360257997038708,14
all26,pooled_clean,paired,ospa30_from_speed,1209,24,22,156,7.5681949921802e-05,-0.009195412609026565,9
all26,C1_clean,all_timed,log_time,569,21,13,87,0.602939480299129,0.595390970502379,12
all26,C1_clean,paired,log_time,514,21,13,78,0.5839251450189961,0.5281032226731966,11
all26,C1_clean,paired,ospa30,514,21,13,78,0.049423815002350935,-0.05393585551404878,5
all26,C1_clean,paired,ospa30_from_speed,514,21,13,78,0.0070125428763673225,-0.006441549955706449,5
all26,P1_legacy,all_timed,log_time,774,20,12,39,0.6513849598920007,0.6600741291879243,12
all26,P1_legacy,paired,log_time,555,20,11,28,0.7158194161475503,0.7193120412967449,11
all26,P1_legacy,paired,ospa30,555,20,11,28,0.320483315278024,0.3022751896145648,10
all26,P1_legacy,paired,ospa30_from_speed,555,20,11,28,0.025458134130943444,0.01572453551852404,9
all26,pooled_with_deviations,all_timed,log_time,1578,24,22,188,0.5871803934377847,0.48807100062273523,19
all26,pooled_with_deviations,paired,log_time,1240,24,22,156,0.6161951823547303,0.5012414700805246,19
all26,pooled_with_deviations,paired,ospa30,1240,24,22,156,0.22703008396342472,0.17911031879825923,14
all26,pooled_with_deviations,paired,ospa30_from_speed,1240,24,22,156,-0.0007388238616909959,-0.009778190818186205,8
all26,reviewed_reference_only,all_timed,log_time,679,22,12,43,0.6919256084950027,0.7082185652969887,12
all26,reviewed_reference_only,paired,log_time,601,22,11,38,0.6921826368708908,0.7036802758802198,11
all26,reviewed_reference_only,paired,ospa30,601,22,11,38,0.31735016125498683,0.2992349195485271,10
all26,reviewed_reference_only,paired,ospa30_from_speed,601,22,11,38,0.018267784389051078,0.017307057163633677,8
all26,no_known_time_adjustment,all_timed,log_time,1461,24,22,188,0.5887825525958237,0.49356005853263774,19
all26,no_known_time_adjustment,paired,log_time,1132,24,22,156,0.614943601538576,0.5063222573782994,19
all26,no_known_time_adjustment,paired,ospa30,1132,24,22,156,0.23679047300500766,0.1757723533062604,14
all26,no_known_time_adjustment,paired,matched_angle,1132,24,22,156,0.21677110069798056,0.22798648116269127,10
all26,no_known_time_adjustment,paired,signed_count_rate,1132,24,22,156,0.002538539385417038,-0.02440687080204218,9
all26,no_known_time_adjustment,paired,ospa30_from_speed,1132,24,22,156,0.0040682211465929985,-0.006101204562244833,10
current20,pooled_clean,all_timed,log_time,1334,20,22,188,0.5721763793360579,0.47731773208777883,19
current20,pooled_clean,paired,log_time,1049,20,22,156,0.5996590113003641,0.4914474985582371,19
current20,pooled_clean,paired,ospa30,1049,20,22,156,0.08790493792396559,0.05414114989089969,11
current20,pooled_clean,paired,ospa30_from_speed,1049,20,22,156,0.001977247307710761,0.0038727913462155428,11
current20,C1_clean,all_timed,log_time,514,19,13,87,0.6171760916546472,0.6123799332174127,12
current20,C1_clean,paired,log_time,464,19,13,78,0.5968323768638938,0.5457917254490627,11
current20,C1_clean,paired,ospa30,464,19,13,78,0.044116637137200265,-0.05738274200056748,6
current20,C1_clean,paired,ospa30_from_speed,464,19,13,78,0.003943919220783743,-0.006938587570038068,5
current20,P1_legacy,all_timed,log_time,620,16,12,39,0.643395444952731,0.6713977924861627,12
current20,P1_legacy,paired,log_time,445,16,11,28,0.7071308891837714,0.7252921564214623,11
current20,P1_legacy,paired,ospa30,445,16,11,28,0.07343071203593854,0.04107543503049327,6
current20,P1_legacy,paired,ospa30_from_speed,445,16,11,28,-0.005736965215533019,-0.0022484996258798073,7
current20,pooled_with_deviations,all_timed,log_time,1368,20,22,188,0.5707653429788921,0.4738880313115431,19
current20,pooled_with_deviations,paired,log_time,1079,20,22,156,0.5978544483296697,0.48618181887445056,19
current20,pooled_with_deviations,paired,ospa30,1079,20,22,156,0.08802655412217408,0.061057672097228344,12
current20,pooled_with_deviations,paired,ospa30_from_speed,1079,20,22,156,0.002650209120755309,0.004019104625611392,11
current20,reviewed_reference_only,all_timed,log_time,575,18,12,43,0.6753826958480242,0.7022960856261662,12
current20,reviewed_reference_only,paired,log_time,509,18,11,38,0.6763510316746598,0.7025566112828825,11
current20,reviewed_reference_only,paired,ospa30,509,18,11,38,0.1180357384991434,0.08326810670508411,7
current20,reviewed_reference_only,paired,ospa30_from_speed,509,18,11,38,-0.0024217638375769734,0.002298608080513076,8
current20,no_known_time_adjustment,all_timed,log_time,1304,20,22,188,0.5658775775222775,0.4723761587154651,19
current20,no_known_time_adjustment,paired,log_time,1021,20,22,156,0.5932529570023095,0.4869139973817912,19
current20,no_known_time_adjustment,paired,ospa30,1021,20,22,156,0.09012410831773554,0.05581655320454926,11
current20,no_known_time_adjustment,paired,matched_angle,1021,20,22,156,0.030688464743946597,-0.004377229655049275,7
current20,no_known_time_adjustment,paired,signed_count_rate,1021,20,22,156,0.008400603039926069,-0.01299930387357029,11
current20,no_known_time_adjustment,paired,ospa30_from_speed,1021,20,22,156,0.002118621560262879,0.004214858258320242,10
