cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa30,median2,7y3sRwLe3Va,4.34540225087036,1.97602795873985,5.303915783570967
all26,ospa30,median2,B6ByNegPMKs,14.205848610163269,20.835165469233708,16.043605835026007
all26,ospa30,median2,UwV83HsGsw3,27.893772619620243,22.527961548640228,24.30182024490804
all26,ospa30,median2,X7HyMhZNoso,2.9769476031297573,2.21583634856211,4.415703841717005
all26,ospa30,median2,e9zR4mvMWw7,21.047811201215744,14.99734054068649,19.24236044245372
all26,ospa30,median2,q9vSo1VnCiC,18.208051454249475,10.961809603850043,15.57743210212509
all26,ospa30,median2,rPc6DW4iMge,23.19092928406745,17.551164957756356,21.325725100825082
all26,ospa30,median2,uNb9QFRL6hY,19.11891314899119,13.434100405755244,17.453512418210746
all26,ospa30,median2,wc2JMjhGNzB,12.419209152184877,11.238061073184584,13.471321636032437
all26,ospa30,median2,x8F5xyUWy9e,13.98466659015602,6.37056140366183,14.989066779431264
all26,ospa30,median2,yqstnuAEVhm,22.86498275550047,14.248637516172977,21.429336704212513
all26,ospa30,ward2,7y3sRwLe3Va,4.34540225087036,1.97602795873985,0.33957288587573226
all26,ospa30,ward2,B6ByNegPMKs,14.205848610163269,20.835165469233708,18.33434634344414
all26,ospa30,ward2,UwV83HsGsw3,27.893772619620243,22.527961548640228,28.983563844612004
all26,ospa30,ward2,X7HyMhZNoso,2.9769476031297573,2.21583634856211,0.5168996283998435
all26,ospa30,ward2,e9zR4mvMWw7,21.047811201215744,14.99734054068649,17.883933351032194
all26,ospa30,ward2,q9vSo1VnCiC,18.208051454249475,10.961809603850043,14.038282547878683
all26,ospa30,ward2,rPc6DW4iMge,23.19092928406745,17.551164957756356,19.98778833753046
all26,ospa30,ward2,uNb9QFRL6hY,19.11891314899119,13.434100405755244,14.644569762539954
all26,ospa30,ward2,wc2JMjhGNzB,12.419209152184877,11.238061073184584,11.224016607123504
all26,ospa30,ward2,x8F5xyUWy9e,13.98466659015602,6.37056140366183,6.637390328473329
all26,ospa30,ward2,yqstnuAEVhm,22.86498275550047,14.248637516172977,16.913228908864724
all26,ospa60,median2,7y3sRwLe3Va,16.077931781648743,7.227945024742264,20.83398316211165
all26,ospa60,median2,B6ByNegPMKs,25.027560177704704,44.321387213139445,31.527807841774784
all26,ospa60,median2,UwV83HsGsw3,87.36658405237993,71.09660069525322,73.1012965772116
all26,ospa60,median2,X7HyMhZNoso,9.790894578691177,7.487302398072209,15.806607921838799
all26,ospa60,median2,e9zR4mvMWw7,80.21749563222454,61.65219503782423,70.36033764112837
all26,ospa60,median2,q9vSo1VnCiC,64.93847951264742,41.67564789563901,55.867767786322155
all26,ospa60,median2,rPc6DW4iMge,94.87734973914866,75.3496313518926,87.75844693434482
all26,ospa60,median2,uNb9QFRL6hY,61.61461851031539,44.36028847775935,55.5297269039126
all26,ospa60,median2,wc2JMjhGNzB,35.21714917497417,34.2201647221272,41.01397381257768
