worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
1,-0.923536200635369,usable,0,-1.7155986220381576,1,36,36,11,all26,ospa30,median2
10,-0.2463258910689272,usable,0,-1.7155986220381576,1,32,32,11,all26,ospa30,median2
11,-0.930065425409638,usable,0,-1.7155986220381576,1,34,34,11,all26,ospa30,median2
12,0.4584518849647904,usable,0,1.7155986220381576,2,34,34,11,all26,ospa30,median2
13,-0.2064855588535151,usable,0,1.7155986220381576,2,32,32,11,all26,ospa30,median2
14,0.08246997569001445,usable,0,1.7155986220381576,2,32,32,11,all26,ospa30,median2
15,-1.8926756278439754,usable,0,-1.7155986220381576,1,33,33,11,all26,ospa30,median2
17,-2.090540304009739,usable,0,-1.7155986220381576,1,32,32,11,all26,ospa30,median2
18,-1.7906048540362933,usable,0,-1.7155986220381576,1,31,31,11,all26,ospa30,median2
19,9.606792302285196,usable,0,1.7155986220381576,2,27,27,11,all26,ospa30,median2
2,-5.041745919013948,usable,0,-1.7155986220381576,1,33,33,11,all26,ospa30,median2
21,-1.6761981437988138,usable,0,-1.7155986220381576,1,28,28,11,all26,ospa30,median2
26,7.266097597303311,usable,0,1.7155986220381576,2,3,3,3,all26,ospa30,median2
27,-3.8757718724211743,usable,0,-1.7155986220381576,1,33,33,11,all26,ospa30,median2
28,-0.17534624875988566,usable,0,1.7155986220381576,2,34,34,11,all26,ospa30,median2
29,0.4781288283272823,usable,0,1.7155986220381576,2,34,34,11,all26,ospa30,median2
30,-0.2081378170257525,usable,0,1.7155986220381576,2,32,32,11,all26,ospa30,median2
31,-0.6084105069050983,usable,0,-1.7155986220381576,1,32,32,11,all26,ospa30,median2
32,0.1498876458630585,usable,0,1.7155986220381576,2,32,32,11,all26,ospa30,median2
33,-1.4471789118049507,usable,0,-1.7155986220381576,1,32,32,11,all26,ospa30,median2
34,2.120933738618722,usable,0,1.7155986220381576,2,35,35,11,all26,ospa30,median2
35,0.7012081224001553,usable,0,1.7155986220381576,2,33,33,11,all26,ospa30,median2
36,-1.332619149619211,usable,0,-1.7155986220381576,1,36,36,11,all26,ospa30,median2
37,1.9104477228455767,usable,0,1.7155986220381576,2,34,34,11,all26,ospa30,median2
6,-0.4471092799289102,usable,0,-1.7155986220381576,1,32,32,11,all26,ospa30,median2
8,0.11833389283709483,usable,0,1.7155986220381576,2,32,32,11,all26,ospa30,median2
1,-0.923536200635369,usable,0,-0.7030370791495212,1,36,36,11,all26,ospa30,ward2
10,-0.2463258910689272,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
11,-0.930065425409638,usable,0,-0.7030370791495212,1,34,34,11,all26,ospa30,ward2
12,0.4584518849647904,usable,0,-0.7030370791495212,1,34,34,11,all26,ospa30,ward2
13,-0.2064855588535151,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
14,0.08246997569001445,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
15,-1.8926756278439754,usable,0,-0.7030370791495212,1,33,33,11,all26,ospa30,ward2
17,-2.090540304009739,usable,0,-0.7030370791495212,1,32,32,11,all26,ospa30,ward2
18,-1.7906048540362933,usable,0,-0.7030370791495212,1,31,31,11,all26,ospa30,ward2
19,9.606792302285196,usable,0,8.436444949794254,2,27,27,11,all26,ospa30,ward2
2,-5.041745919013948,usable,0,-0.7030370791495212,1,33,33,11,all26,ospa30,ward2
21,-1.6761981437988138,usable,0,-0.7030370791495212,1,28,28,11,all26,ospa30,ward2
26,7.266097597303311,usable,0,8.436444949794254,2,3,3,3,all26,ospa30,ward2
27,-3.8757718724211743,usable,0,-0.7030370791495212,1,33,33,11,all26,ospa30,ward2
28,-0.17534624875988566,usable,0,-0.7030370791495212,1,34,34,11,all26,ospa30,ward2
29,0.4781288283272823,usable,0,-0.7030370791495212,1,34,34,11,all26,ospa30,ward2
