worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
1,-0.970489373891469,usable,0,-1.7421586965079616,1,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
10,-0.22347802222278587,usable,0,-1.7421586965079616,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
11,-0.9298013587907692,usable,0,-1.7421586965079616,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
12,0.47425855310876025,usable,0,1.7421586965079614,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
13,-0.18108024152832022,usable,0,1.7421586965079614,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
14,0.11719643929080728,usable,0,1.7421586965079614,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
15,-1.9169019080852985,usable,0,-1.7421586965079616,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
17,-2.121784336505288,usable,0,-1.7421586965079616,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
18,-1.8181612360405153,usable,0,-1.7421586965079616,1,30,30,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
19,9.608205492979359,usable,0,1.7421586965079614,2,26,26,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
2,-5.169623038765206,usable,0,-1.7421586965079616,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
21,-1.7053142418797962,usable,0,-1.7421586965079616,1,27,27,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
26,7.2651757713751834,usable,0,1.7421586965079614,2,3,3,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
27,-3.9412749161224307,usable,0,-1.7421586965079616,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
28,-0.14796852788262269,usable,0,1.7421586965079614,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
29,0.4784759235510364,usable,0,1.7421586965079614,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
30,-0.2110980300648282,usable,0,1.7421586965079614,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
31,-0.5897208360092139,usable,0,-1.7421586965079616,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
32,0.18615145268540056,usable,0,1.7421586965079614,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
33,-1.4729628334393439,usable,0,-1.7421586965079616,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
34,2.196368378162808,usable,0,1.7421586965079614,2,34,34,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
35,0.7266606609748474,usable,0,1.7421586965079614,2,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
36,-1.359084934729112,usable,0,-1.7421586965079616,1,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
37,1.9795846674515283,usable,0,1.7421586965079614,2,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
6,-0.4294660181222724,usable,0,-1.7421586965079616,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
8,0.15613251449953972,usable,0,1.7421586965079614,2,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,7y3sRwLe3Va,all26,ospa30
1,-0.970489373891469,usable,0,-0.7030575526814394,1,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
10,-0.22347802222278587,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
11,-0.9298013587907692,usable,0,-0.7030575526814394,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
12,0.47425855310876025,usable,0,-0.7030575526814394,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
13,-0.18108024152832022,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
14,0.11719643929080728,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
15,-1.9169019080852985,usable,0,-0.7030575526814394,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
17,-2.121784336505288,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
18,-1.8181612360405153,usable,0,-0.7030575526814394,1,30,30,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
19,9.608205492979359,usable,0,8.436690632177271,2,26,26,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
2,-5.169623038765206,usable,0,-0.7030575526814394,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
21,-1.7053142418797962,usable,0,-0.7030575526814394,1,27,27,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
26,7.2651757713751834,usable,0,8.436690632177271,2,3,3,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
27,-3.9412749161224307,usable,0,-0.7030575526814394,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
28,-0.14796852788262269,usable,0,-0.7030575526814394,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
29,0.4784759235510364,usable,0,-0.7030575526814394,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
30,-0.2110980300648282,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
31,-0.5897208360092139,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
32,0.18615145268540056,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
33,-1.4729628334393439,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
34,2.196368378162808,usable,0,-0.7030575526814394,1,34,34,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
35,0.7266606609748474,usable,0,-0.7030575526814394,1,32,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
36,-1.359084934729112,usable,0,-0.7030575526814394,1,35,35,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
37,1.9795846674515283,usable,0,-0.7030575526814394,1,33,33,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
6,-0.4294660181222724,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
8,0.15613251449953972,usable,0,-0.7030575526814394,1,31,31,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,7y3sRwLe3Va,all26,ospa30
1,-0.9166428819866168,usable,0,-1.7888388311837922,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
10,-0.11122429405344574,usable,0,1.7888388311837922,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
11,-0.830419060860102,usable,0,-1.7888388311837922,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
12,0.2987312595769025,usable,0,1.7888388311837922,2,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
13,-0.3531768061442422,usable,0,-1.7888388311837922,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
14,-0.04495756929780462,usable,0,1.7888388311837922,2,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,B6ByNegPMKs,all26,ospa30
